Scenario,Dataset,Metric,plot_seconds,value
normal,Base,CPU Utilization,30.0,39.76711538888889
normal,Base,CPU Utilization,60.0,39.65772061111111
normal,Base,CPU Utilization,90.0,37.97715544444444
normal,Base,CPU Utilization,120.0,40.16914166666667
normal,Base,CPU Utilization,150.0,39.872579333333334
normal,Base,CPU Utilization,180.0,41.16827694444444
normal,Base,CPU Utilization,210.0,38.07853577777777
normal,Base,CPU Utilization,240.0,38.43914022222222
normal,Base,CPU Utilization,270.0,41.566215166666666
normal,Base,CPU Utilization,300.0,40.958380500000004
normal,Base,CPU Utilization,330.0,39.12452366666667
normal,Base,CPU Utilization,360.0,40.01717627777778
normal,Base,CPU Utilization,390.0,40.673768833333334
normal,Base,CPU Utilization,420.0,40.85308288888889
normal,Base,CPU Utilization,450.0,40.114020277777776
normal,Base,CPU Utilization,480.0,40.291107499999995
normal,Base,CPU Utilization,510.0,41.72939155555556
normal,Base,CPU Utilization,540.0,40.55519261111111
normal,Base,CPU Utilization,570.0,39.951145611111116
normal,Base,CPU Utilization,600.0,40.85767522222222
normal,Base,CPU Utilization,630.0,38.97269305555555
normal,Base,CPU Utilization,660.0,40.94208072222222
normal,Base,CPU Utilization,690.0,41.39865594444444
normal,Base,CPU Utilization,720.0,39.870561111111115
normal,Base,CPU Utilization,750.0,39.139603944444445
normal,Base,CPU Utilization,780.0,38.752189333333334
normal,Base,CPU Utilization,810.0,39.903730611111115
normal,Base,CPU Utilization,840.0,40.42340327777778
normal,Base,CPU Utilization,870.0,40.290426833333335
normal,Base,CPU Utilization,900.0,1.0
normal,Optimized,DI,0.0,0.1035128
normal,Optimized,DI,30.0,0.10373975777777777
normal,Optimized,DI,60.0,0.13494389666666667
normal,Optimized,DI,90.0,0.11038947555555555
normal,Optimized,DI,120.0,0.12343407777777776
normal,Optimized,DI,150.0,0.1484792977777778
normal,Optimized,DI,180.0,0.11289537333333333
normal,Optimized,DI,210.0,0.0576411
normal,Optimized,DI,240.0,0.12996410888888887
normal,Optimized,DI,270.0,0.1425195788888889
normal,Optimized,DI,300.0,0.12195348
normal,Optimized,DI,330.0,0.14089611333333332
normal,Optimized,DI,360.0,0.0937209322222222
normal,Optimized,DI,390.0,0.12127136222222222
normal,Optimized,DI,420.0,0.11511540444444446
normal,Optimized,DI,450.0,0.10416036000000001
normal,Optimized,DI,480.0,0.11083962555555556
normal,Optimized,DI,510.0,0.07121240222222223
normal,Optimized,DI,540.0,0.12191595444444446
normal,Optimized,DI,570.0,0.07297676444444445
normal,Optimized,DI,600.0,0.13178134111111112
normal,Optimized,DI,630.0,0.08201313222222223
normal,Optimized,DI,660.0,0.10436228222222223
normal,Optimized,DI,690.0,0.09006624000000002
normal,Optimized,DI,720.0,0.08567548
normal,Optimized,DI,750.0,0.10787319777777778
normal,Optimized,DI,780.0,0.09637644666666668
normal,Optimized,DI,810.0,0.07831589333333333
normal,Optimized,DI,840.0,0.07674335666666668
normal,Optimized,DI,870.0,0.09114830222222221
normal,Optimized,DI,900.0,0.08250824999999999
normal,Optimized,BCU,0.0,0.8964872
normal,Optimized,BCU,30.0,0.8962602422222221
normal,Optimized,BCU,60.0,0.8650561033333334
normal,Optimized,BCU,90.0,0.8896105244444443
normal,Optimized,BCU,120.0,0.8765659222222222
normal,Optimized,BCU,150.0,0.8515207022222222
normal,Optimized,BCU,180.0,0.8871046266666667
normal,Optimized,BCU,210.0,0.9423588999999999
normal,Optimized,BCU,240.0,0.8700358911111111
normal,Optimized,BCU,270.0,0.8574804211111111
normal,Optimized,BCU,300.0,0.87804652
normal,Optimized,BCU,330.0,0.8591038866666667
normal,Optimized,BCU,360.0,0.9062790677777779
normal,Optimized,BCU,390.0,0.8787286377777778
normal,Optimized,BCU,420.0,0.8848845955555555
normal,Optimized,BCU,450.0,0.8958396399999999
normal,Optimized,BCU,480.0,0.8891603744444444
normal,Optimized,BCU,510.0,0.9287875977777778
normal,Optimized,BCU,540.0,0.8780840455555556
normal,Optimized,BCU,570.0,0.9270232355555554
normal,Optimized,BCU,600.0,0.8682186588888888
normal,Optimized,BCU,630.0,0.9179868677777778
normal,Optimized,BCU,660.0,0.8956377177777779
normal,Optimized,BCU,690.0,0.90993376
normal,Optimized,BCU,720.0,0.91432452
normal,Optimized,BCU,750.0,0.8921268022222222
normal,Optimized,BCU,780.0,0.9036235533333333
normal,Optimized,BCU,810.0,0.9216841066666667
normal,Optimized,BCU,840.0,0.9232566433333333
normal,Optimized,BCU,870.0,0.9088516977777777
normal,Optimized,BCU,900.0,0.91749175
normal,Optimized,CPU Utilization,0.0,43.751737444444444
normal,Optimized,CPU Utilization,30.0,44.90149833333333
normal,Optimized,CPU Utilization,60.0,42.8846635
normal,Optimized,CPU Utilization,90.0,41.72622311111111
normal,Optimized,CPU Utilization,120.0,42.976983555555556
normal,Optimized,CPU Utilization,150.0,41.75772111111111
normal,Optimized,CPU Utilization,180.0,41.623551
normal,Optimized,CPU Utilization,210.0,42.766055888888886
normal,Optimized,CPU Utilization,240.0,40.76344233333334
normal,Optimized,CPU Utilization,270.0,40.826727388888884
normal,Optimized,CPU Utilization,300.0,44.30430911111111
normal,Optimized,CPU Utilization,330.0,43.10701733333334
normal,Optimized,CPU Utilization,360.0,42.29705427777778
normal,Optimized,CPU Utilization,390.0,41.738251222222225
normal,Optimized,CPU Utilization,420.0,43.669005
normal,Optimized,CPU Utilization,450.0,43.84437777777778
normal,Optimized,CPU Utilization,480.0,41.70372738888889
normal,Optimized,CPU Utilization,510.0,43.33163322222222
normal,Optimized,CPU Utilization,540.0,41.82078327777778
normal,Optimized,CPU Utilization,570.0,43.55879555555556
normal,Optimized,CPU Utilization,600.0,43.0913935
normal,Optimized,CPU Utilization,630.0,40.90384983333334
normal,Optimized,CPU Utilization,660.0,42.303288
normal,Optimized,CPU Utilization,690.0,42.585526333333334
normal,Optimized,CPU Utilization,720.0,41.497746666666664
normal,Optimized,CPU Utilization,750.0,42.53036266666666
normal,Optimized,CPU Utilization,780.0,42.84244366666667
normal,Optimized,CPU Utilization,810.0,43.40674411111112
normal,Optimized,CPU Utilization,840.0,43.51308983333334
normal,Optimized,CPU Utilization,870.0,43.40125366666667
normal,Optimized,CPU Utilization,900.0,37.458745500000006
