timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T03:38:20.841174381Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,9.090909,16.161616,9.090909,32.323232,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,50.0,79.14012,77.529996,3.0
2026-06-24T03:38:21.841174665Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,15.151515,11.111111,15.151515,22.222222,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,69.333333,78.365023,75.692637,3.0
2026-06-24T03:38:22.841175259Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,10,14,10.10101,17.171717,10.10101,34.343434,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,65.444444,79.103129,76.187975,3.0
2026-06-24T03:38:23.841172579Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,10,19,15.151515,14.0,15.151515,28.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,80.888889,107.8,77.421892,73.070382,3.0
2026-06-24T03:38:24.841172489Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,11,25,16.0,14.0,16.0,28.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,118.571429,105.363636,76.796736,76.348057,3.0
2026-06-24T03:38:25.841172572Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,17,31,5.050505,19.191919,5.050505,38.383838,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,139.071429,177.647059,77.792044,77.699388,3.0
2026-06-24T03:38:26.841172618Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,19,36,11.0,17.171717,11.0,34.343434,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,125.411765,230.473684,78.032367,77.051628,3.0
2026-06-24T03:38:27.841172508Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,19,42,10.10101,16.161616,10.10101,32.323232,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,170.130435,220.157895,78.127526,76.746713,3.0
2026-06-24T03:38:28.841172777Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,23,48,15.841584,26.732673,15.841584,53.465347,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,142.666667,314.85,77.362749,76.167622,3.0
2026-06-24T03:38:29.841173412Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,24,53,21.0,28.15534,21.0,56.31068,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,196.896552,368.916667,76.436767,75.109774,3.0
2026-06-24T03:38:30.841174157Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,30,56,14.141414,12.371134,14.141414,24.742268,100.0,50.0,1.0,24.0,0.0,0.0,1.0,24.0,146.846154,277.0,77.68115,69.851609,3.0
2026-06-24T03:38:31.841172659Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,41,68,25.252525,24.242424,25.252525,48.484848,100.0,50.0,0.0,32.0,0.0,0.0,0.0,32.0,155.428571,481.545455,75.868651,76.605397,3.0
2026-06-24T03:38:32.841174581Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,28,71,15.151515,26.732673,15.151515,53.465347,100.0,50.0,1.0,26.0,0.0,0.0,1.0,26.0,309.666667,752.588235,77.565441,51.540064,3.0
2026-06-24T03:38:33.841173069Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,35,76,14.285714,17.171717,14.285714,34.343434,100.0,50.0,2.0,32.0,0.0,0.0,2.0,32.0,272.375,473.862069,77.87969,76.689331,3.0
2026-06-24T03:38:34.841173445Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,56,26,82,27.835052,25.0,27.835052,50.0,100.0,50.0,21.0,9.0,0.0,0.0,21.0,9.0,292.378378,588.346939,76.462313,63.275826,3.0
2026-06-24T03:38:35.84117353Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,45,88,30.337079,17.171717,30.337079,34.343434,100.0,50.0,4.0,43.0,0.0,0.0,4.0,43.0,331.2,471.090909,75.421477,76.487905,3.0
2026-06-24T03:38:36.841174738Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,55,37,92,16.161616,26.0,16.161616,52.0,100.0,50.0,26.0,31.0,0.0,0.0,26.0,31.0,346.878788,665.326531,77.580126,50.092043,3.0
2026-06-24T03:38:37.841174027Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,50,49,99,26.262626,23.232323,26.262626,46.464646,100.0,50.0,6.0,42.0,0.0,0.0,6.0,42.0,389.228571,643.868421,75.068452,71.069713,3.0
2026-06-24T03:38:38.841172773Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,58,47,105,27.0,25.0,27.0,50.0,100.0,50.0,26.0,45.0,0.0,0.0,26.0,45.0,296.842105,743.659091,75.914994,72.389033,3.0
2026-06-24T03:38:39.841173568Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,72,35,107,45.945946,26.0,45.945946,52.0,100.0,50.0,42.0,37.0,0.0,0.0,42.0,37.0,382.767857,653.139535,78.186,48.511435,3.0
2026-06-24T03:38:40.841172649Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,45,71,116,50.980392,18.181818,50.980392,36.363636,100.0,50.0,17.0,63.0,0.0,0.0,17.0,63.0,509.1,654.444444,49.23749,66.254447,3.0
2026-06-24T03:38:41.841172508Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,62,42,104,50.980392,18.181818,50.980392,36.363636,100.0,50.0,40.0,57.0,0.0,0.0,40.0,57.0,327.025641,891.5625,76.006863,57.97016,3.0
2026-06-24T03:38:42.841173127Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,70,48,118,46.91358,25.742574,46.91358,51.485149,100.0,50.0,44.0,53.0,0.0,0.0,44.0,53.0,355.166667,1308.365385,73.460764,46.153188,3.0
2026-06-24T03:38:43.841173169Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,83,30,113,52.475248,27.722772,52.475248,55.445545,100.0,50.0,52.0,50.0,0.0,0.0,52.0,50.0,385.506667,1067.636364,72.202309,46.198902,3.0
2026-06-24T03:38:44.841174491Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,66,73,139,62.222222,23.71134,62.222222,47.42268,100.0,50.0,28.0,57.0,0.0,0.0,28.0,57.0,551.655556,842.030303,62.282662,62.007551,3.0
2026-06-24T03:38:45.841172771Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,69,53,122,62.222222,25.742574,62.222222,51.485149,100.0,50.0,27.0,67.0,0.0,0.0,27.0,67.0,307.214286,1011.511628,67.940342,45.224202,3.0
2026-06-24T03:38:46.841173297Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,69,54,123,50.980392,25.742574,50.980392,51.485149,100.0,50.0,20.0,76.0,0.0,0.0,20.0,76.0,265.368421,1272.844444,68.738798,44.744852,3.0
2026-06-24T03:38:47.841172569Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,58,37,95,56.179775,25.742574,56.179775,51.485149,100.0,50.0,3.0,101.0,0.0,0.0,3.0,101.0,249.186667,1404.666667,67.889018,43.989073,3.0
2026-06-24T03:38:48.841172659Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,81,62,143,56.179775,24.489796,56.179775,48.979592,100.0,50.0,67.0,80.0,0.0,0.0,67.0,80.0,106.764706,1794.987952,74.226125,46.865348,3.0
2026-06-24T03:38:49.841173095Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,63,53,116,47.321429,25.252525,47.321429,50.505051,100.0,50.0,18.0,98.0,0.0,0.0,18.0,98.0,510.776786,1863.028571,69.406672,43.465079,3.0
2026-06-24T03:38:50.841172556Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,52,24,76,47.321429,25.252525,47.321429,50.505051,100.0,50.0,8.0,122.0,0.0,0.0,8.0,122.0,220.564516,0.0,73.098354,42.543189,3.0
2026-06-24T03:38:51.841173749Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,93,61,154,54.022989,25.0,54.022989,50.0,100.0,50.0,77.0,85.0,0.0,0.0,77.0,85.0,144.0,2176.602041,74.274606,45.289053,3.0
2026-06-24T03:38:52.841173095Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,62,52,114,51.485149,25.0,51.485149,50.0,100.0,50.0,24.0,88.0,0.0,0.0,24.0,88.0,593.147826,1930.612245,49.320236,42.636564,3.0
2026-06-24T03:38:53.84117393Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,66,29,95,47.651007,25.0,47.651007,50.0,100.0,50.0,4.0,117.0,0.0,0.0,4.0,117.0,306.651163,0.0,67.106273,42.881901,3.0
2026-06-24T03:38:54.84117659Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,112,67,179,47.651007,25.0,47.651007,50.0,100.0,50.0,81.0,67.0,0.0,0.0,81.0,67.0,148.571429,2216.393162,75.7941,47.22333,3.0
2026-06-24T03:38:55.841172559Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,64,54,118,52.0,25.0,52.0,50.0,100.0,50.0,37.0,116.0,0.0,0.0,37.0,116.0,842.962963,1014.2,65.619113,43.411346,3.0
2026-06-24T03:38:56.841172658Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,68,52,120,47.0,25.0,47.0,50.0,100.0,50.0,26.0,112.0,0.0,0.0,26.0,112.0,299.0,1781.767857,68.772237,42.283069,3.0
2026-06-24T03:38:57.84117382Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,46,22,68,51.0,25.0,51.0,50.0,100.0,50.0,15.0,134.0,0.0,0.0,15.0,134.0,175.157895,0.0,74.771966,42.899671,3.0
2026-06-24T03:38:58.84117302Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,87,57,144,50.0,25.742574,50.0,51.485149,100.0,50.0,51.0,90.0,0.0,0.0,51.0,90.0,262.27451,2301.742574,69.965799,45.606683,3.0
2026-06-24T03:38:59.841173211Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,81,66,147,56.179775,25.742574,56.179775,51.485149,100.0,50.0,28.0,99.0,0.0,0.0,28.0,99.0,403.317308,1723.157895,66.276646,43.80763,3.0
2026-06-24T03:39:00.841173271Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,66,44,110,51.0,26.0,51.0,52.0,100.0,50.0,6.0,109.0,0.0,0.0,6.0,109.0,252.818182,1652.676471,70.483662,43.00926,3.0
2026-06-24T03:39:01.841172547Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,76,36,112,53.0,26.0,53.0,52.0,100.0,50.0,16.0,105.0,0.0,0.0,16.0,105.0,191.333333,2211.075,70.265809,42.606995,3.0
2026-06-24T03:39:02.841174887Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,69,52,121,46.846847,26.0,46.846847,52.0,100.0,50.0,4.0,107.0,0.0,0.0,4.0,107.0,165.777778,2155.4,73.549767,43.178919,3.0
2026-06-24T03:39:03.841172907Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,38,73,54.022989,26.0,54.022989,52.0,100.0,50.0,0.0,145.0,0.0,0.0,0.0,145.0,99.153846,0.0,75.512699,71.598486,3.0
2026-06-24T03:39:04.841173011Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,63,31,94,43.636364,25.0,43.636364,50.0,100.0,50.0,31.0,47.0,0.0,0.0,31.0,47.0,99.75,2853.705426,75.178019,46.915757,3.0
2026-06-24T03:39:05.841172911Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,105,67,172,50.931677,27.45098,50.931677,54.901961,100.0,50.0,62.0,90.0,0.0,0.0,62.0,90.0,387.297297,1266.583333,64.815127,45.573336,3.0
2026-06-24T03:39:06.84117261Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,64,71,135,46.363636,27.45098,46.363636,54.901961,100.0,50.0,43.0,115.0,0.0,0.0,43.0,115.0,939.048193,1616.23913,48.800191,43.38509,3.0
2026-06-24T03:39:07.841173685Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,70,38,108,55.555556,25.252525,55.555556,50.505051,100.0,50.0,18.0,106.0,0.0,0.0,18.0,106.0,352.084211,1749.340426,64.830988,42.842563,3.0
2026-06-24T03:39:08.841173237Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,65,47,112,51.485149,25.252525,51.485149,50.505051,100.0,50.0,20.0,115.0,0.0,0.0,20.0,115.0,150.650794,1967.236842,71.805867,42.526286,3.0
2026-06-24T03:39:09.841172611Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,80,45,125,47.321429,26.0,47.321429,52.0,100.0,50.0,18.0,92.0,0.0,0.0,18.0,92.0,189.02439,2160.470588,68.93429,43.118099,3.0
2026-06-24T03:39:10.841177942Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,91,56,147,50.980392,0.0,50.980392,0.0,100.0,50.0,26.0,90.0,0.0,0.0,26.0,90.0,245.373494,1718.293103,67.493284,46.222365,3.0
2026-06-24T03:39:11.841174429Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,68,61,129,50.980392,0.0,50.980392,0.0,100.0,50.0,10.0,111.0,0.0,0.0,10.0,111.0,197.25,1890.25,70.404285,50.238355,3.0
2026-06-24T03:39:12.841173278Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,46,23,69,51.485149,0.0,51.485149,0.0,100.0,50.0,7.0,134.0,0.0,0.0,7.0,134.0,117.020408,0.0,74.553766,50.0,3.0
2026-06-24T03:39:13.841172183Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,87,83,170,51.0,0.0,51.0,0.0,100.0,50.0,66.0,80.0,0.0,0.0,66.0,80.0,81.0,2433.474453,77.91618,69.928008,3.0
2026-06-24T03:39:14.841173187Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,54,46,100,41.964286,28.431373,41.964286,56.862745,100.0,50.0,46.0,117.0,0.0,0.0,46.0,117.0,400.581081,752.111111,57.191925,46.044156,3.0
2026-06-24T03:39:15.841174064Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,53,37,90,56.179775,28.431373,56.179775,56.862745,100.0,50.0,29.0,126.0,0.0,0.0,29.0,126.0,552.642857,2022.5,66.834247,41.875956,3.0
2026-06-24T03:39:16.841173159Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,57,33,90,46.846847,25.742574,46.846847,51.485149,100.0,50.0,23.0,117.0,0.0,0.0,23.0,117.0,218.984127,2501.857143,74.335124,41.96751,3.0
2026-06-24T03:39:17.841172667Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,48,23,71,46.846847,25.742574,46.846847,51.485149,100.0,50.0,12.0,131.0,0.0,0.0,12.0,131.0,149.474576,2857.777778,74.460026,41.776234,3.0
2026-06-24T03:39:18.841172653Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,95,74,169,43.119266,26.0,43.119266,52.0,100.0,50.0,64.0,83.0,0.0,0.0,64.0,83.0,244.44186,2614.221311,69.177785,43.991509,3.0
2026-06-24T03:39:19.84117252Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,76,48,124,51.485149,25.252525,51.485149,50.505051,100.0,50.0,29.0,104.0,0.0,0.0,29.0,104.0,569.846847,1511.740741,51.786193,43.170119,3.0
2026-06-24T03:39:20.841172527Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,74,43,117,51.485149,25.252525,51.485149,50.505051,100.0,50.0,31.0,106.0,0.0,0.0,31.0,106.0,207.652778,2006.195122,71.825782,42.659925,3.0
2026-06-24T03:39:21.841172344Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,76,45,121,51.485149,25.252525,51.485149,50.505051,100.0,50.0,15.0,104.0,0.0,0.0,15.0,104.0,205.228261,2158.170213,70.982824,43.234797,3.0
2026-06-24T03:39:22.841173867Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,68,38,106,46.846847,26.0,46.846847,52.0,100.0,50.0,13.0,112.0,0.0,0.0,13.0,112.0,182.271429,1898.1,70.896884,43.20967,3.0
2026-06-24T03:39:23.841175329Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,75,29,104,51.485149,26.0,51.485149,52.0,100.0,50.0,7.0,104.0,0.0,0.0,7.0,104.0,152.654321,1784.810811,69.309476,42.607133,3.0
2026-06-24T03:39:24.841173482Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,116,62,178,46.846847,25.0,46.846847,50.0,100.0,50.0,61.0,48.0,0.0,0.0,61.0,48.0,161.709677,2394.152542,69.394508,61.840846,3.0
2026-06-24T03:39:25.841172616Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,67,72,139,51.456311,27.0,51.456311,54.0,100.0,50.0,36.0,110.0,0.0,0.0,36.0,110.0,581.434783,495.0,54.886745,47.316277,3.0
2026-06-24T03:39:26.841172849Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,73,45,118,51.485149,27.0,51.485149,54.0,100.0,50.0,43.0,105.0,0.0,0.0,43.0,105.0,272.560606,1665.16,73.044458,42.977884,3.0
2026-06-24T03:39:27.841173897Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,59,47,106,46.363636,25.742574,46.363636,51.485149,100.0,50.0,18.0,121.0,0.0,0.0,18.0,121.0,444.785714,1791.0,68.729772,42.72289,3.0
2026-06-24T03:39:28.841172304Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,27,60,35.353535,25.742574,35.353535,51.485149,100.0,50.0,2.0,148.0,0.0,0.0,2.0,148.0,168.489796,0.0,73.458586,40.898378,3.0
2026-06-24T03:39:29.84117273Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,98,67,165,20.0,27.45098,20.0,54.901961,100.0,50.0,92.0,80.0,0.0,0.0,92.0,80.0,77.125,2486.933333,74.402392,45.182719,3.0
2026-06-24T03:39:30.841172834Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,62,41,103,46.846847,27.45098,46.846847,54.901961,100.0,50.0,50.0,86.0,0.0,0.0,50.0,86.0,802.586538,1616.885714,55.645065,43.430926,3.0
2026-06-24T03:39:31.841173174Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,68,55,123,51.0,27.45098,51.0,54.901961,100.0,50.0,13.0,120.0,0.0,0.0,13.0,120.0,476.752381,1867.761905,55.933768,43.045458,3.0
2026-06-24T03:39:32.841178789Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,21,61,51.0,27.45098,51.0,54.901961,100.0,50.0,8.0,80.0,0.0,0.0,8.0,80.0,153.688889,2733.42623,76.226718,41.420641,3.0
2026-06-24T03:39:33.841173624Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,103,69,172,47.706422,26.0,47.706422,52.0,100.0,50.0,43.0,82.0,0.0,0.0,43.0,82.0,465.25,2335.507463,73.093056,44.108394,3.0
2026-06-24T03:39:34.841172573Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,62,35,97,47.706422,26.0,47.706422,52.0,100.0,50.0,27.0,117.0,0.0,0.0,27.0,117.0,614.576923,0.0,63.330317,43.199516,3.0
2026-06-24T03:39:35.841173108Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,97,68,165,47.747748,25.0,47.747748,50.0,100.0,50.0,62.0,82.0,0.0,0.0,62.0,82.0,484.483871,1837.407767,54.696142,44.691319,3.0
2026-06-24T03:39:36.841172684Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,44,59,103,100.0,25.0,100.0,50.0,100.0,50.0,5.0,136.0,0.0,0.0,5.0,136.0,486.059406,1260.4,55.333212,42.623955,3.0
