Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782314480,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,670,0,180.0,167.50024691646647,106.26073099956557,289.9918879993493,137.92388059701491
1782314481,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,680,0,180.0,167.209874780934,106.26073099956557,289.9918879993493,137.91617647058823
1782314482,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,690,0,180.0,167.2469247870074,106.26073099956557,289.9918879993493,137.92028985507247
1782314483,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,700,0,180.0,167.27416108004815,106.26073099956557,289.9918879993493,137.93285714285713
1782314484,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,710,0,180.0,167.10276321976727,106.26073099956557,289.9918879993493,137.92535211267605
1782314485,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,720,0,180.0,167.00470768477467,106.26073099956557,289.9918879993493,137.92083333333332
1782314486,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,734,0,180.0,166.67780242920338,106.26073099956557,289.9918879993493,137.91825613079018
1782314487,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,741,0,180.0,166.66471793122093,106.26073099956557,289.9918879993493,137.9136302294197
1782314488,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,270,290,290,290,290,751,0,180.0,166.68489722907785,106.26073099956557,289.9918879993493,137.91078561917445
1782314489,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,760,0,180.0,166.99424171452657,106.26073099956557,289.9918879993493,137.92763157894737
1782314490,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,772,0,180.0,167.1656991321762,106.26073099956557,289.9918879993493,137.92357512953367
1782314491,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,781,0,180.0,167.29587414857505,106.26073099956557,289.9918879993493,137.92445582586427
1782314492,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,792,0,180.0,167.44202237757435,106.26073099956557,289.9918879993493,137.93055555555554
1782314493,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,803,0,180.0,167.52869113329615,106.26073099956557,289.9918879993493,137.93399750933997
1782314494,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,812,0,180.0,167.5314720505412,106.26073099956557,289.9918879993493,137.92733990147784
1782314495,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,821,0,180.0,167.56391216204528,106.26073099956557,289.9918879993493,137.9305724725944
1782314496,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,833,0,180.0,167.5391473001641,106.26073099956557,289.9918879993493,137.93157262905163
1782314497,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,844,0,180.0,167.4438433116559,106.26073099956557,289.9918879993493,137.93483412322274
1782314498,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,852,0,180.0,167.43401282163805,106.26073099956557,289.9918879993493,137.93779342723005
1782314499,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,864,0,180.0,167.43077004980907,106.26073099956557,289.9918879993493,137.9375
1782314500,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,876,0,180.0,167.3535961244687,106.26073099956557,289.9918879993493,137.92808219178082
1782314501,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,882,0,180.0,167.283869937683,106.26073099956557,289.9918879993493,137.9297052154195
1782314502,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,892,0,180.0,167.31390332067195,106.26073099956557,289.9918879993493,137.93161434977577
1782314503,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,902,0,180.0,167.40686121290815,106.26073099956557,289.9918879993493,137.9379157427938
1782314504,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,912,0,180.0,167.42273436846716,106.26073099956557,289.9918879993493,137.94298245614036
1782314505,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,921,0,180.0,167.46005154402076,106.26073099956557,289.9918879993493,137.94788273615634
1782314506,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,932,0,180.0,167.48219937021685,106.26073099956557,289.9918879993493,137.9538626609442
1782314507,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,945,0,180.0,167.32944575877627,106.26073099956557,289.9918879993493,137.94074074074075
1782314508,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,954,0,180.0,167.17809059543407,106.26073099956557,289.9918879993493,137.9308176100629
1782314509,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,961,0,180.0,167.25250237465212,106.26073099956557,289.9918879993493,137.92819979188346
1782314510,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,974,0,180.0,167.17284167355805,106.26073099956557,289.9918879993493,137.9229979466119
1782314511,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,982,0,180.0,167.30426240024659,106.26073099956557,293.44540199963376,137.92769857433808
1782314512,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,992,0,180.0,167.29917645669596,106.26073099956557,293.44540199963376,137.92540322580646
1782314513,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1002,0,180.0,167.32093922459575,106.26073099956557,293.44540199963376,137.92315369261476
1782314514,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1012,0,180.0,167.323555230283,106.26073099956557,293.44540199963376,137.9328063241107
1782314515,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1021,0,180.0,167.38895510973916,106.26073099956557,293.44540199963376,137.9382957884427
1782314516,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1033,0,180.0,167.34510940468994,106.26073099956557,293.44540199963376,137.9380445304937
1782314517,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1043,0,180.0,167.41919001634105,106.26073099956557,293.44540199963376,137.94151486097795
1782314518,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1052,0,180.0,167.37415391069015,106.26073099956557,293.44540199963376,137.93441064638785
1782314519,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1063,0,180.0,167.3639246783169,106.26073099956557,293.44540199963376,137.93038570084667
1782314520,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1073,0,180.0,167.31232058718282,106.26073099956557,293.44540199963376,137.9170549860205
1782314521,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1083,0,180.0,167.24166642294176,106.26073099956557,293.44540199963376,137.91320406278854
1782314522,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1093,0,180.0,167.21270756911534,106.26073099956557,293.44540199963376,137.90942360475754
1782314523,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1104,0,180.0,167.25618717576447,106.26073099956557,293.44540199963376,137.9076086956522
1782314524,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1111,0,180.0,167.4319758830282,106.26073099956557,293.44540199963376,137.9081908190819
1782314525,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1125,0,180.0,167.3023707404858,106.26073099956557,293.44540199963376,137.90666666666667
1782314526,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,1134,0,180.0,167.17426082543975,106.26073099956557,293.44540199963376,137.90652557319223
1782314527,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1142,0,180.0,167.20487228375225,106.26073099956557,293.44540199963376,137.90630472854642
1782314528,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1154,0,180.0,167.14217501650452,106.1880650013336,293.44540199963376,137.90467937608318
1782314529,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1166,0,180.0,167.05465017414258,106.1880650013336,293.44540199963376,137.90308747855917
1782314530,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1173,0,180.0,166.97010506739392,106.1880650013336,293.44540199963376,137.90196078431373
1782314531,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1185,0,180.0,166.86671556966675,106.1880650013336,293.44540199963376,137.89029535864978
1782314532,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1199,0,180.0,166.832532323651,106.1880650013336,293.44540199963376,137.88740617180983
1782314533,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1206,0,180.0,166.69838393537094,106.1880650013336,293.44540199963376,137.88391376451077
1782314534,11,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1216,0,180.0,166.62363630514483,106.1880650013336,293.44540199963376,137.88815789473685
1782314535,17,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1237,0,180.0,166.42896604774535,106.1880650013336,293.44540199963376,137.86903799514957
1782314536,22,,Aggregated,10.100000,0.000000,180,180,190,190,190,220,280,290,290,290,290,1256,0,180.0,166.2773436696411,106.1880650013336,293.44540199963376,137.8654458598726
1782314537,28,,Aggregated,10.800000,0.000000,180,180,190,190,190,220,280,290,300,400,400,1283,0,180.0,167.07767456747177,106.1880650013336,397.3786780006776,137.86749805144194
1782314538,34,,Aggregated,12.000000,0.000000,180,180,190,190,200,230,290,290,300,400,400,1319,0,180.0,168.11784154289097,106.1880650013336,397.3786780006776,137.8680818802123
1782314539,39,,Aggregated,13.400000,0.000000,180,180,190,190,200,240,290,310,460,460,460,1361,0,180.0,170.8439920096026,106.1880650013336,462.48475500033237,137.8714180749449
1782314540,45,,Aggregated,15.600000,0.000000,180,180,190,190,210,270,310,390,460,490,490,1406,0,180.0,173.52088589265713,106.1880650013336,490.62754700025835,137.86201991465148
1782314541,51,,Aggregated,17.000000,0.000000,180,190,190,190,220,290,400,480,600,610,610,1456,0,180.0,178.77169798150194,106.1880650013336,607.6077049983724,137.87019230769232
1782314542,57,,Aggregated,20.300000,0.000000,180,190,190,190,250,320,410,490,600,610,610,1514,0,180.0,184.42331355420959,106.1880650013336,607.6077049983724,137.87582562747687
1782314543,62,,Aggregated,23.900000,0.000000,180,190,190,200,290,390,430,490,600,610,610,1576,0,180.0,190.50622501908217,106.1880650013336,607.6077049983724,137.87817258883248
1782314544,68,,Aggregated,27.400000,0.000000,180,190,190,210,320,400,470,500,610,670,670,1644,0,180.0,197.50055521902107,106.1880650013336,668.2353239993972,137.88260340632604
1782314545,74,,Aggregated,31.500000,0.000000,180,190,200,230,380,420,500,560,670,670,670,1717,0,180.0,206.3958956267244,106.1880650013336,668.2353239993972,137.88177052999418
1782314546,79,,Aggregated,36.800000,0.000000,180,190,220,280,400,460,530,610,870,1500,1500,1797,0,180.0,217.42603302620293,106.1880650013336,1458.117628000764,137.88202559821926
1782314547,85,,Aggregated,41.700000,0.000000,180,190,230,300,430,500,660,710,870,1500,1500,1882,0,180.0,230.01423117432682,106.1880650013336,1458.117628000764,137.87194473963868
1782314548,91,,Aggregated,46.700000,0.000000,180,200,280,370,460,560,740,780,970,1500,1500,1969,0,180.0,242.76222472426505,106.1880650013336,1458.117628000764,137.86185881157948
1782314549,97,,Aggregated,52.800000,0.000000,190,210,310,390,500,640,760,800,1100,1500,1500,2070,0,190.0,258.04250448119603,106.1880650013336,1458.117628000764,137.85893719806762
1782314550,102,,Aggregated,57.900000,0.000000,190,220,370,400,550,690,810,940,1100,1500,1500,2158,0,190.0,272.0885275510089,106.1880650013336,1458.117628000764,137.85912882298425
1782314551,108,,Aggregated,64.800000,0.000000,190,270,390,450,610,740,870,980,1100,1500,1500,2276,0,190.0,290.8798752829858,106.1880650013336,1458.117628000764,137.8615992970123
1782314552,114,,Aggregated,70.300000,0.000000,190,290,400,480,610,760,920,990,1100,1500,1500,2345,0,190.0,299.03470072881703,106.1880650013336,1458.117628000764,137.8648187633262
1782314553,119,,Aggregated,75.800000,0.000000,190,370,460,530,690,880,1000,1100,1900,1900,1900,2491,0,190.0,329.67462294944784,106.1880650013336,1914.5309270006692,137.86391007627458
1782314554,125,,Aggregated,81.500000,0.000000,190,390,500,580,750,920,1100,1100,1900,2200,2200,2620,0,190.0,352.3149890546035,106.1880650013336,2197.5010659989493,137.8652671755725
1782314555,131,,Aggregated,87.800000,0.000000,200,410,550,600,780,960,1100,1100,1900,2200,2200,2730,0,200.0,367.3733436450787,106.1880650013336,2197.5010659989493,137.87216117216119
1782314556,137,,Aggregated,91.800000,0.000000,200,430,570,620,780,960,1100,1100,1900,2200,2200,2807,0,200.0,373.57268442503107,106.1880650013336,2197.5010659989493,137.87566797292484
1782314557,142,,Aggregated,98.000000,0.000000,220,480,580,650,820,1000,1300,1400,2300,2300,2300,2957,0,220.0,404.52642224114066,106.1880650013336,2335.291657998823,137.8775786269868
1782314558,148,,Aggregated,102.500000,0.000000,270,500,590,660,870,1000,1400,1500,2300,2300,2300,3094,0,270.0,418.7248731412617,106.1880650013336,2335.291657998823,137.87653522947642
1782314559,154,,Aggregated,100.700000,0.000000,290,500,590,670,900,1100,1500,1800,2700,2700,2700,3216,0,280.0,435.94688684237406,106.1880650013336,2697.5646119990415,137.87624378109453
1782314560,159,,Aggregated,107.800000,0.000000,300,520,610,690,930,1300,1600,1900,2700,2700,2700,3365,0,300.0,452.67786053107636,106.1880650013336,2697.5646119990415,137.87667161961366
1782314561,165,,Aggregated,112.500000,0.000000,310,510,600,680,930,1300,1600,1900,2700,2700,2700,3457,0,310.0,452.70289108333174,106.1880650013336,2697.5646119990415,137.87156494070004
1782314562,171,,Aggregated,114.600000,0.000000,320,520,620,700,990,1400,1900,2100,2700,3100,3100,3599,0,320.0,477.4849049669572,106.1880650013336,3086.8462920007005,137.87579883300916
1782314563,176,,Aggregated,119.400000,0.000000,360,540,640,710,1000,1400,1900,2200,2700,3100,3100,3755,0,360.0,493.42543168896833,106.1880650013336,3086.8462920007005,137.87083888149135
1782314564,180,,Aggregated,120.000000,0.000000,380,560,670,740,1000,1400,1900,2200,2700,3100,3100,3865,0,380.0,501.5319363115341,106.1880650013336,3086.8462920007005,137.87270375161708
1782314565,180,,Aggregated,120.900000,0.000000,390,570,680,770,1100,1600,1900,2200,2800,3100,3100,4028,0,390.0,524.9060467780728,106.1880650013336,3095.1951930001087,137.87537239324726
1782314566,180,,Aggregated,126.500000,0.000000,400,580,690,780,1200,1700,2000,2200,2800,3100,3100,4173,0,400.0,540.3480546491934,106.1880650013336,3095.1951930001087,137.88090103043373
1782314567,180,,Aggregated,125.300000,0.000000,400,590,690,780,1100,1700,2000,2300,2800,3100,3100,4270,0,400.0,541.9963932154753,106.1880650013336,3095.1951930001087,137.88290398126463
1782314568,180,,Aggregated,129.400000,0.000000,410,590,720,810,1300,1800,2300,2700,3300,3700,3700,4438,0,410.0,582.6431956106532,105.16251199987892,3678.478907999306,137.892068499324
1782314569,180,,Aggregated,136.900000,0.000000,420,600,730,820,1300,1800,2300,2700,3300,3700,3700,4514,0,420.0,587.5172579034297,105.16251199987892,3678.478907999306,137.89299955693397
1782314570,180,,Aggregated,131.000000,0.000000,430,600,740,850,1400,1900,2400,2700,3300,3700,3700,4669,0,430.0,595.3543549781705,105.16251199987892,3678.478907999306,137.89955022488755
