Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782288077,68,,Aggregated,72.800000,0.000000,350,430,500,550,670,760,840,910,1300,1600,1600,5264,0,350.0,382.7016644912692,39.26716899877647,1571.324081000057,137.7241641337386
1782288078,67,,Aggregated,72.300000,0.000000,350,430,500,540,660,760,840,910,1300,1600,1600,5333,0,350.0,382.35275027414764,39.26716899877647,1571.324081000057,137.6982936433527
1782288079,66,,Aggregated,71.400000,0.000000,350,430,500,540,660,760,840,910,1300,1600,1600,5398,0,350.0,381.87375862505047,39.26716899877647,1571.324081000057,137.67191552426826
1782288080,66,,Aggregated,71.800000,0.000000,350,430,500,540,660,760,840,910,1300,1600,1600,5463,0,350.0,382.29881881640694,39.26716899877647,1571.324081000057,137.66996155958265
1782288081,65,,Aggregated,71.600000,0.000000,350,430,500,540,660,750,840,910,1300,1600,1600,5531,0,350.0,381.7684781574815,39.26716899877647,1571.324081000057,137.64617609835472
1782288082,64,,Aggregated,70.500000,0.000000,350,430,500,540,660,750,840,910,1300,1600,1600,5591,0,350.0,381.97163227365826,39.26716899877647,1571.324081000057,137.64675371132176
1782288083,63,,Aggregated,69.100000,0.000000,350,430,500,540,660,750,840,900,1300,1600,1600,5659,0,350.0,381.1033997337045,39.26716899877647,1571.324081000057,137.6246686693762
1782288084,62,,Aggregated,69.200000,0.000000,350,430,500,540,650,750,840,900,1300,1600,1600,5726,0,350.0,380.24556834649184,39.26716899877647,1571.324081000057,137.60321341250437
1782288085,61,,Aggregated,67.900000,0.000000,350,430,500,540,650,750,840,900,1300,1600,1600,5783,0,350.0,379.3214314124244,39.26716899877647,1571.324081000057,137.57686321978213
1782288086,60,,Aggregated,67.600000,0.000000,350,430,500,540,650,750,840,900,1300,1600,1600,5841,0,350.0,378.61756703921384,39.26716899877647,1571.324081000057,137.57798322205102
1782288087,59,,Aggregated,67.400000,0.000000,350,430,500,540,650,750,840,900,1300,1600,1600,5903,0,350.0,378.0985414833206,39.26716899877647,1571.324081000057,137.55649669659496
1782288088,59,,Aggregated,65.600000,0.000000,350,430,500,530,650,750,840,900,1300,1600,1600,5965,0,350.0,377.65753601341856,39.26716899877647,1571.324081000057,137.55926236378878
1782288089,58,,Aggregated,65.100000,0.000000,350,430,490,530,640,750,840,890,1300,1600,1600,6024,0,350.0,376.7408701530625,39.26716899877647,1571.324081000057,137.55926294820716
1782288090,56,,Aggregated,63.600000,0.000000,350,420,490,530,640,740,830,890,1300,1600,1600,6080,0,350.0,375.79433309293626,39.26716899877647,1571.324081000057,137.53618421052633
1782288091,55,,Aggregated,62.900000,0.000000,350,420,490,530,640,740,830,890,1300,1600,1600,6134,0,350.0,375.97312937611,39.26716899877647,1571.324081000057,137.51793283338768
1782288092,54,,Aggregated,62.700000,0.000000,350,420,490,530,640,740,830,890,1300,1600,1600,6190,0,350.0,375.1937173593025,39.26716899877647,1571.324081000057,137.4983844911147
1782288093,53,,Aggregated,62.200000,0.000000,350,420,490,530,640,740,830,890,1300,1600,1600,6247,0,350.0,374.2518775095349,39.26716899877647,1571.324081000057,137.47430766768048
1782288094,52,,Aggregated,60.300000,0.000000,350,420,490,530,640,740,830,890,1300,1600,1600,6294,0,350.0,373.8368027898092,39.26716899877647,1571.324081000057,137.45519542421354
1782288095,51,,Aggregated,59.700000,0.000000,340,420,490,530,640,740,830,890,1300,1600,1600,6348,0,340.0,372.8949813212114,39.26716899877647,1571.324081000057,137.43194706994328
1782288096,50,,Aggregated,58.900000,0.000000,340,420,490,530,640,740,830,890,1300,1600,1600,6393,0,340.0,372.484602073367,39.26716899877647,1571.324081000057,137.43422493352105
1782288097,49,,Aggregated,57.100000,0.000000,340,420,490,530,640,740,830,890,1300,1600,1600,6447,0,340.0,371.9045007260781,39.26716899877647,1571.324081000057,137.41368078175896
1782288098,48,,Aggregated,56.800000,0.000000,340,420,480,520,640,740,830,890,1300,1600,1600,6498,0,340.0,371.2156816238869,39.26716899877647,1571.324081000057,137.41658971991382
1782288099,47,,Aggregated,55.700000,0.000000,340,420,480,520,640,740,830,890,1300,1600,1600,6542,0,340.0,370.58539525619483,39.26716899877647,1571.324081000057,137.39559767655152
1782288100,46,,Aggregated,54.400000,0.000000,340,420,480,520,630,740,830,890,1300,1600,1600,6592,0,340.0,370.22919544812265,39.26716899877647,1571.324081000057,137.39608616504853
1782288101,44,,Aggregated,53.900000,0.000000,340,420,480,520,630,740,830,880,1300,1600,1600,6641,0,340.0,369.6328338269871,39.26716899877647,1571.324081000057,137.3778045475079
1782288102,43,,Aggregated,51.200000,0.000000,340,420,480,520,630,740,830,880,1300,1600,1600,6676,0,340.0,369.0754199294508,39.26716899877647,1571.324081000057,137.35635110844817
1782288103,42,,Aggregated,51.300000,0.000000,340,410,480,520,630,730,830,880,1300,1600,1600,6730,0,340.0,368.1817356221447,39.26716899877647,1571.324081000057,137.33863298662703
1782288104,41,,Aggregated,51.200000,0.000000,340,410,470,520,630,730,830,880,1300,1600,1600,6767,0,340.0,367.3609582986611,39.26716899877647,1571.324081000057,137.3194916506576
1782288105,40,,Aggregated,48.300000,0.000000,340,410,470,520,630,730,830,880,1300,1600,1600,6814,0,340.0,366.4737878965416,39.26716899877647,1571.324081000057,137.32198415027884
1782288106,39,,Aggregated,48.100000,0.000000,340,410,470,520,630,730,830,880,1300,1600,1600,6848,0,340.0,365.8073652444583,39.26716899877647,1571.324081000057,137.30461448598132
1782288107,38,,Aggregated,46.300000,0.000000,340,410,470,520,630,730,830,880,1300,1600,1600,6888,0,340.0,365.1021571000363,39.26716899877647,1571.324081000057,137.2878919860627
1782288108,37,,Aggregated,46.800000,0.000000,330,410,470,510,630,730,830,880,1300,1600,1600,6923,0,330.0,364.42889470302583,39.26716899877647,1571.324081000057,137.2894698829987
1782288109,35,,Aggregated,44.900000,0.000000,330,410,460,510,630,730,820,880,1300,1600,1600,6965,0,330.0,363.6200897962746,39.26716899877647,1571.324081000057,137.251399856425
1782288110,34,,Aggregated,44.700000,0.000000,330,410,460,510,630,730,820,880,1300,1600,1600,7005,0,330.0,362.8342934635329,39.26716899877647,1571.324081000057,137.23183440399714
1782288111,33,,Aggregated,42.500000,0.000000,330,410,460,510,630,730,820,880,1300,1600,1600,7029,0,330.0,362.3890856154566,39.26716899877647,1571.324081000057,137.21482429933135
1782288112,32,,Aggregated,42.600000,0.000000,330,410,460,510,630,730,820,880,1300,1600,1600,7070,0,330.0,361.43545641245265,39.26716899877647,1571.324081000057,137.1998585572843
1782288113,31,,Aggregated,40.600000,0.000000,330,410,460,510,630,730,820,880,1300,1600,1600,7100,0,330.0,360.95500384028725,39.26716899877647,1571.324081000057,137.20239436619718
1782288114,30,,Aggregated,38.900000,0.000000,330,410,460,510,620,730,820,880,1300,1600,1600,7132,0,330.0,360.25610886497975,39.26716899877647,1571.324081000057,137.20471116096468
1782288115,29,,Aggregated,39.000000,0.000000,330,400,460,510,620,730,820,880,1300,1600,1600,7163,0,330.0,359.5465885386082,39.26716899877647,1571.324081000057,137.18595560519336
1782288116,28,,Aggregated,36.900000,0.000000,330,400,460,510,620,730,820,880,1300,1600,1600,7192,0,330.0,358.88191232912317,39.26716899877647,1571.324081000057,137.16754727474972
1782288117,27,,Aggregated,37.200000,0.000000,330,400,450,510,620,730,820,880,1300,1600,1600,7218,0,330.0,358.25718674093304,39.26716899877647,1571.324081000057,137.1508728179551
1782288118,26,,Aggregated,34.600000,0.000000,330,400,450,510,620,730,820,880,1300,1600,1600,7245,0,330.0,357.62902936605406,39.26716899877647,1571.324081000057,137.15265700483093
1782288119,25,,Aggregated,34.500000,0.000000,330,400,450,510,620,730,820,880,1300,1600,1600,7268,0,330.0,357.0921516081549,39.26716899877647,1571.324081000057,137.15423775454045
