timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T16:48:20.043587574Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,10,31,47.0,18.691589,47.0,37.383178,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,77.318182,73.25,77.281236,77.52104,3.0
2026-06-24T16:48:21.043588227Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,13,31,25.252525,20.879121,25.252525,41.758242,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,84.0,90.857143,75.308715,74.871148,3.0
2026-06-24T16:48:22.043587173Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,16,31,34.693878,24.770642,34.693878,49.541284,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,64.0,89.75,77.524191,75.714703,3.0
2026-06-24T16:48:23.043586997Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,19,32,26.262626,26.0,26.262626,52.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,58.307692,101.315789,75.670508,76.188509,3.0
2026-06-24T16:48:24.043586619Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,18,32,33.0,23.0,33.0,46.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,54.8,89.058824,77.501842,76.815773,3.0
2026-06-24T16:48:25.043587752Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,21,33,31.313131,22.772277,31.313131,45.544554,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,54.416667,102.142857,77.208257,76.781017,3.0
2026-06-24T16:48:26.043586648Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,15,34,37.0,13.131313,37.0,26.262626,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,65.222222,111.375,76.988428,76.660023,3.0
2026-06-24T16:48:27.043587487Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,23,34,22.222222,25.252525,22.222222,50.505051,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,62.545455,135.652174,76.855024,72.245415,3.0
2026-06-24T16:48:28.043590186Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,13,35,42.0,20.20202,42.0,40.40404,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,71.909091,65.615385,77.071152,76.550794,3.0
2026-06-24T16:48:29.043588359Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,20,36,32.0,20.792079,32.0,41.584158,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,59.75,125.35,77.320143,74.577543,3.0
2026-06-24T16:48:30.043588685Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,16,37,38.77551,18.181818,38.77551,36.363636,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,59.761905,117.3125,77.671286,74.24188,3.0
2026-06-24T16:48:31.043586999Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,21,38,36.0,26.0,36.0,52.0,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,76.117647,118.4,77.714232,75.936728,3.0
2026-06-24T16:48:32.043588209Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,19,39,40.40404,23.232323,40.40404,46.464646,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,71.619048,130.578947,76.949572,73.062205,3.0
2026-06-24T16:48:33.043587305Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,21,40,37.0,20.20202,37.0,40.40404,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,70.833333,128.045455,77.770469,74.682943,3.0
2026-06-24T16:48:34.043588077Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,29,41,34.653465,26.0,34.653465,52.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,71.538462,154.178571,77.015117,71.081828,3.0
2026-06-24T16:48:35.043588835Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,21,43,33.0,21.0,33.0,42.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,89.666667,124.590909,76.604015,71.712732,3.0
2026-06-24T16:48:36.043588093Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,23,44,41.0,25.252525,41.0,50.505051,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,78.954545,132.909091,77.491157,76.231823,3.0
2026-06-24T16:48:37.04358708Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,22,44,40.0,20.20202,40.0,40.40404,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,69.571429,195.26087,77.34794,75.515614,3.0
2026-06-24T16:48:38.043586695Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,25,45,34.0,23.0,34.0,46.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,72.47619,137.833333,77.499587,74.483874,3.0
2026-06-24T16:48:39.043589918Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,26,46,36.363636,25.0,36.363636,50.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,86.7,156.769231,77.569279,72.399172,3.0
2026-06-24T16:48:40.043587176Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,22,47,39.393939,21.0,39.393939,42.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,98.916667,132.608696,76.570871,76.049859,3.0
2026-06-24T16:48:41.043587665Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,20,48,45.454545,24.074074,45.454545,48.148148,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,109.206897,104.578947,76.810602,76.33542,3.0
2026-06-24T16:48:42.043586745Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,22,48,37.373737,23.0,37.373737,46.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,117.346154,120.909091,76.317227,76.164904,3.0
2026-06-24T16:48:43.04358736Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,29,49,38.383838,28.0,38.383838,56.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,98.15,163.551724,77.065045,75.848929,3.0
2026-06-24T16:48:44.043586576Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,25,49,31.313131,25.0,31.313131,50.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,107.73913,182.576923,74.563471,74.797065,3.0
2026-06-24T16:48:45.043587036Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,28,50,49.0,25.252525,49.0,50.505051,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,91.26087,175.074074,77.43579,76.444703,3.0
2026-06-24T16:48:46.043587196Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,21,50,40.0,25.531915,40.0,51.06383,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,86.793103,197.142857,76.284549,72.26684,3.0
2026-06-24T16:48:47.043587782Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,23,50,38.613861,18.181818,38.613861,36.363636,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,94.148148,154.217391,78.272667,74.914475,3.0
2026-06-24T16:48:48.043587192Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,26,50,45.454545,25.0,45.454545,50.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,126.416667,170.730769,76.711038,75.117934,3.0
2026-06-24T16:48:49.04358783Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,20,50,44.444444,19.0,44.444444,38.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,96.517241,124.047619,76.739981,72.98347,3.0
2026-06-24T16:48:50.043587042Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,25,50,45.454545,22.222222,45.454545,44.444444,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,87.2,194.96,78.051931,73.456818,3.0
2026-06-24T16:48:51.043588111Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,21,50,43.0,24.242424,43.0,48.484848,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,116.793103,118.714286,76.700078,76.68342,3.0
2026-06-24T16:48:52.043587351Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,30,48,33.0,26.0,33.0,52.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,63.526316,279.965517,76.970749,65.942407,3.0
2026-06-24T16:48:53.04358762Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,27,49,41.0,24.0,41.0,48.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,57.857143,239.321429,78.539619,73.711491,3.0
2026-06-24T16:48:54.043588464Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,30,48,37.373737,25.252525,37.373737,50.505051,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,72.333333,252.5,78.159317,72.930255,3.0
2026-06-24T16:48:55.0435872Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,24,48,38.77551,25.0,38.77551,50.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,109.708333,157.625,77.267239,74.185331,3.0
2026-06-24T16:48:56.043586868Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,31,47,36.0,26.470588,36.0,52.941176,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,91.0,159.62069,75.462108,75.378197,3.0
2026-06-24T16:48:57.043588087Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,31,46,31.0,26.0,31.0,52.0,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,113.6,153.266667,76.256028,69.932373,3.0
2026-06-24T16:48:58.043587523Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,21,45,37.0,26.0,37.0,52.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,96.26087,143.958333,76.784071,71.41284,3.0
2026-06-24T16:48:59.043588078Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,21,45,45.0,22.44898,45.0,44.897959,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,92.72,114.65,75.884837,76.284556,3.0
2026-06-24T16:49:00.043587632Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,23,44,37.0,22.222222,37.0,44.444444,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,84.095238,118.130435,77.387088,73.549822,3.0
2026-06-24T16:49:01.043587642Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,29,43,26.530612,25.252525,26.530612,50.505051,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,58.538462,184.8,75.558033,73.133664,3.0
2026-06-24T16:49:02.043587649Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,20,42,41.0,25.252525,41.0,50.505051,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,69.545455,122.4,76.611035,75.951375,3.0
2026-06-24T16:49:03.043587257Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,23,41,39.0,26.0,39.0,52.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,78.789474,89.0,77.41238,76.353643,3.0
2026-06-24T16:49:04.043589274Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,25,39,18.367347,26.0,18.367347,52.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,60.214286,143.48,76.243793,75.749545,3.0
2026-06-24T16:49:05.043587114Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,15,38,36.363636,22.0,36.363636,44.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,72.272727,111.4375,77.438076,74.749845,3.0
2026-06-24T16:49:06.043587871Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,20,37,48.0,21.782178,48.0,43.564356,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,79.823529,109.894737,78.455989,76.098128,3.0
2026-06-24T16:49:07.04358677Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,25,36,30.30303,21.0,30.30303,42.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,56.833333,130.96,76.426139,72.524174,3.0
2026-06-24T16:49:08.043587886Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,14,35,42.0,13.0,42.0,26.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,67.1,97.333333,76.713827,75.912149,3.0
2026-06-24T16:49:09.043587845Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,18,35,38.77551,25.0,38.77551,50.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,54.411765,124.444444,78.662218,73.499583,3.0
2026-06-24T16:49:10.043587375Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,21,34,30.0,26.0,30.0,52.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,118.809524,77.314592,75.786604,3.0
2026-06-24T16:49:11.043586925Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,18,31,26.262626,24.752475,26.262626,49.50495,100.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,55.5,86.722222,75.366461,75.517907,3.0
2026-06-24T16:49:12.043586844Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,17,34,23.0,17.171717,23.0,34.343434,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,57.666667,109.058824,76.316682,75.85633,3.0
2026-06-24T16:49:13.043586731Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,14,32,43.877551,17.757009,43.877551,35.514019,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,57.611111,77.692308,78.626798,77.441434,3.0
2026-06-24T16:49:14.043587419Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,13,31,45.0,24.242424,45.0,48.484848,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,61.0,83.846154,78.209101,76.189083,3.0
2026-06-24T16:49:15.043587758Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,14,31,35.353535,23.364486,35.353535,46.728972,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,56.705882,78.466667,76.97313,78.05143,3.0
2026-06-24T16:49:16.04358773Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,19,30,21.0,25.0,21.0,50.0,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,51.5,107.5,77.30512,76.255501,3.0
2026-06-24T16:49:17.043588327Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,16,30,30.30303,25.0,30.30303,50.0,100.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,50.25,111.789474,77.360817,75.46864,3.0
2026-06-24T16:49:18.043586929Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,16,30,26.530612,19.0,26.530612,38.0,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,56.625,70.714286,76.215521,77.323317,3.0
2026-06-24T16:49:19.0435877Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,15,30,25.252525,13.861386,25.252525,27.722772,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,58.857143,89.941176,76.513545,75.798455,3.0
2026-06-24T16:49:20.043588101Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,17,30,20.20202,21.0,20.20202,42.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,62.153846,77.0,76.762897,76.39215,3.0
2026-06-24T16:49:21.043586695Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,21,31,22.222222,25.0,22.222222,50.0,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,55.090909,95.210526,77.080135,75.589255,3.0
2026-06-24T16:49:22.043586789Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,13,31,35.353535,15.0,35.353535,30.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,58.111111,101.285714,77.409346,75.119984,3.0
2026-06-24T16:49:23.043586675Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,15,32,34.693878,17.0,34.693878,34.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,57.705882,89.133333,78.015588,75.427054,3.0
2026-06-24T16:49:24.04358802Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,16,32,32.323232,25.742574,32.323232,51.485149,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,60.133333,104.117647,77.130155,74.258583,3.0
2026-06-24T16:49:25.043586654Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,19,33,35.0,22.222222,35.0,44.444444,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,57.4,87.0,77.412003,76.249416,3.0
2026-06-24T16:49:26.04358673Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,20,34,30.0,26.0,30.0,52.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,54.928571,119.05,77.280152,74.641658,3.0
2026-06-24T16:49:27.04358815Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,15,35,36.363636,26.415094,36.363636,52.830189,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,64.421053,80.0,77.854031,77.085876,3.0
2026-06-24T16:49:28.043587604Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,18,36,41.836735,19.191919,41.836735,38.383838,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,73.666667,130.736842,77.935542,73.309731,3.0
2026-06-24T16:49:29.043588641Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,19,36,35.353535,25.252525,35.353535,50.505051,100.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,54.8125,119.0,77.861019,73.85035,3.0
2026-06-24T16:49:30.043587479Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,18,37,41.836735,23.762376,41.836735,47.524752,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,57.95,117.294118,78.082192,75.723859,3.0
2026-06-24T16:49:31.043587766Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,18,39,42.424242,21.212121,42.424242,42.424242,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,73.857143,107.789474,78.153729,75.880429,3.0
2026-06-24T16:49:32.043587256Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,23,40,41.0,25.742574,41.0,51.485149,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,72.117647,141.95,78.774138,75.449391,3.0
2026-06-24T16:49:33.043587654Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,18,41,49.494949,23.0,49.494949,46.0,100.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,58.409091,142.47619,77.718347,75.176814,3.0
2026-06-24T16:49:34.043587898Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,25,42,43.564356,25.252525,43.564356,50.505051,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,70.333333,131.0,78.57468,74.661107,3.0
2026-06-24T16:49:35.043587282Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,22,43,37.373737,24.242424,37.373737,48.484848,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,75.318182,108.571429,77.062181,76.145656,3.0
2026-06-24T16:49:36.043586946Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,21,44,30.30303,26.0,30.30303,52.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,85.727273,138.5,76.96821,75.049971,3.0
2026-06-24T16:49:37.043586893Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,24,45,40.0,23.232323,40.0,46.464646,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,70.666667,140.916667,78.617276,75.922351,3.0
2026-06-24T16:49:38.043588017Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,20,46,46.0,25.0,46.0,50.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,88.269231,144.7,77.906472,75.408562,3.0
2026-06-24T16:49:39.043586674Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,20,46,44.444444,19.191919,44.444444,38.383838,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,98.0,95.9,78.435179,76.615492,3.0
2026-06-24T16:49:40.043589154Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,23,47,43.434343,26.0,43.434343,52.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,72.12,135.5,77.647422,75.240232,3.0
2026-06-24T16:49:41.043588005Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,20,48,43.877551,15.151515,43.877551,30.30303,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,73.703704,151.571429,78.438942,76.393107,3.0
2026-06-24T16:49:42.043588011Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,26,48,41.836735,26.0,41.836735,52.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,67.913043,217.52,79.088087,72.929688,3.0
2026-06-24T16:49:43.043587222Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,23,49,42.424242,27.0,42.424242,54.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,96.56,142.333333,78.135279,75.656898,3.0
2026-06-24T16:49:44.04358684Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,25,49,47.474747,25.0,47.474747,50.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,87.72,165.875,77.944338,75.77056,3.0
2026-06-24T16:49:45.043586869Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,20,50,53.535354,20.0,53.535354,40.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,90.206897,135.428571,77.843461,73.706599,3.0
2026-06-24T16:49:46.043587085Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,28,50,39.60396,26.732673,39.60396,53.465347,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,64.608696,199.185185,78.947379,72.063093,3.0
2026-06-24T16:49:47.043587383Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,24,50,42.0,23.076923,42.0,46.153846,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,76.083333,177.26087,78.113565,73.811627,3.0
