timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T22:50:20.197182953Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,14,37,43.137255,24.752475,43.137255,49.50495,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,97.913043,97.461538,79.575046,65.457788,3.0
2026-06-24T22:50:21.197183823Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,15,38,45.454545,24.0,45.454545,48.0,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,69.136364,84.6875,77.143207,75.567928,3.0
2026-06-24T22:50:22.197183511Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,21,39,42.307692,25.233645,42.307692,50.46729,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,68.105263,149.35,80.465304,54.050896,3.0
2026-06-24T22:50:23.197184735Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,20,40,46.315789,25.233645,46.315789,50.46729,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,64.2,157.0,81.585437,74.503523,3.0
2026-06-24T22:50:24.197183563Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,22,41,34.951456,25.471698,34.951456,50.943396,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,68.833333,158.708333,80.826989,66.071057,3.0
2026-06-24T22:50:25.197182578Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,17,42,46.464646,19.626168,46.464646,39.252336,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,72.64,134.823529,78.964798,70.233189,3.0
2026-06-24T22:50:26.197183939Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,21,43,38.679245,25.233645,38.679245,50.46729,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,100.913043,118.333333,76.946601,59.073749,3.0
2026-06-24T22:50:27.197183547Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,20,44,48.484848,22.222222,48.484848,44.444444,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,75.173913,139.0,79.381009,76.440683,3.0
2026-06-24T22:50:28.197183719Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,24,45,42.0,25.0,42.0,50.0,100.0,50.0,1.0,11.0,0.0,0.0,1.0,11.0,76.666667,155.8125,74.538153,71.883669,3.0
2026-06-24T22:50:29.197184791Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,23,45,49.514563,25.0,49.514563,50.0,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,78.782609,179.032258,79.161601,63.193713,3.0
2026-06-24T22:50:30.197192523Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,23,47,40.776699,24.299065,40.776699,48.598131,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,81.913043,158.181818,75.076092,59.658834,3.0
2026-06-24T22:50:31.197185507Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,21,48,44.0,19.626168,44.0,39.252336,100.0,50.0,0.0,6.0,0.0,0.0,0.0,6.0,86.857143,165.631579,77.846531,64.244717,3.0
2026-06-24T22:50:32.197184344Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,22,48,43.68932,23.584906,43.68932,47.169811,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,97.4,157.518519,76.948982,55.693257,3.0
2026-06-24T22:50:33.197183359Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,24,49,46.078431,26.0,46.078431,52.0,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,92.346154,144.47619,78.188822,58.94509,3.0
2026-06-24T22:50:34.197183613Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,20,49,49.038462,15.88785,49.038462,31.775701,100.0,50.0,1.0,10.0,0.0,0.0,1.0,10.0,101.678571,184.642857,76.134512,56.30572,3.0
2026-06-24T22:50:35.197184123Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,19,50,40.40404,18.867925,40.40404,37.735849,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,89.193548,175.965517,76.607838,73.831142,3.0
2026-06-24T22:50:36.197183392Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,22,50,48.543689,23.584906,48.543689,47.169811,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,95.5,137.4,78.173431,68.438711,3.0
2026-06-24T22:50:37.197182683Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,20,50,50.0,23.232323,50.0,46.464646,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,111.1,132.157895,73.9703,70.794154,3.0
2026-06-24T22:50:38.19718377Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,19,50,41.747573,22.0,41.747573,44.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,117.28125,130.619048,74.774087,54.35167,3.0
2026-06-24T22:50:39.197182781Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,22,50,47.115385,24.528302,47.115385,49.056604,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,92.851852,138.545455,76.736723,67.355987,3.0
2026-06-24T22:50:40.197183026Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,23,50,46.0,21.495327,46.0,42.990654,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,106.037037,149.35,74.86408,73.389089,3.0
2026-06-24T22:50:41.197184663Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,24,49,44.897959,22.0,44.897959,44.0,100.0,50.0,1.0,7.0,0.0,0.0,1.0,7.0,92.68,164.047619,76.781942,71.739692,3.0
2026-06-24T22:50:42.197184399Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,16,49,46.153846,26.086957,46.153846,52.173913,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,128.424242,171.217391,75.318885,54.482447,3.0
2026-06-24T22:50:43.197184788Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,26,49,27.184466,25.233645,27.184466,50.46729,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,103.391304,130.0,76.294751,60.342841,3.0
2026-06-24T22:50:44.197184923Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,23,48,50.49505,18.691589,50.49505,37.383178,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,84.48,162.181818,78.792952,77.009,3.0
2026-06-24T22:50:45.197183452Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,22,48,44.117647,26.605505,44.117647,53.211009,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,94.730769,145.478261,76.529772,56.574893,3.0
2026-06-24T22:50:46.197184279Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,26,47,40.40404,24.299065,40.40404,48.598131,100.0,50.0,1.0,11.0,0.0,0.0,1.0,11.0,82.571429,133.647059,78.040799,67.115209,3.0
2026-06-24T22:50:47.197185105Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,19,46,46.601942,20.792079,46.601942,41.584158,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,81.703704,189.62963,76.598339,72.670252,3.0
2026-06-24T22:50:48.197183913Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,21,46,46.0,24.299065,46.0,48.598131,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,80.04,146.590909,79.449772,76.657934,3.0
2026-06-24T22:50:49.197183427Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,22,45,50.980392,25.925926,50.980392,51.851852,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,81.304348,112.636364,77.609402,72.90527,3.0
2026-06-24T22:50:50.197185909Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,23,44,37.373737,22.429907,37.373737,44.859813,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,73.681818,131.15,75.278339,69.463697,3.0
2026-06-24T22:50:51.197183854Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,19,43,43.0,27.358491,43.0,54.716981,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,79.666667,149.409091,80.115277,61.748763,3.0
2026-06-24T22:50:52.197183281Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,21,42,39.215686,23.584906,39.215686,47.169811,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,75.761905,125.571429,80.689055,55.439988,3.0
2026-06-24T22:50:53.197183196Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,18,41,41.0,24.299065,41.0,48.598131,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,73.636364,110.388889,80.71361,69.332231,3.0
2026-06-24T22:50:54.197185236Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,17,40,39.795918,27.45098,39.795918,54.901961,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,97.043478,117.789474,78.694374,58.76861,3.0
2026-06-24T22:50:55.197182841Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,16,39,42.857143,26.168224,42.857143,52.336449,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,76.130435,120.3125,74.221895,74.698549,3.0
2026-06-24T22:50:56.197186403Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,17,37,36.893204,24.299065,36.893204,48.598131,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,83.0,119.533333,78.825884,52.588834,3.0
2026-06-24T22:50:57.197183343Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,15,36,45.631068,25.252525,45.631068,50.505051,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,74.636364,88.6875,80.38593,70.787684,3.0
2026-06-24T22:50:58.197182678Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,14,36,47.959184,17.647059,47.959184,35.294118,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,63.636364,80.923077,81.353484,78.736947,3.0
2026-06-24T22:50:59.197183429Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,18,35,45.0,25.233645,45.0,50.46729,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,130.05,78.729335,55.351761,3.0
2026-06-24T22:51:00.197183721Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,14,34,38.947368,18.867925,38.947368,37.735849,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,73.333333,108.153846,78.808848,66.440891,3.0
2026-06-24T22:51:01.197184881Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,14,33,49.514563,23.655914,49.514563,47.311828,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,62.388889,87.0,82.252498,64.103544,3.0
2026-06-24T22:51:02.197183351Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,16,32,41.414141,24.074074,41.414141,48.148148,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,52.5625,95.3125,80.835254,67.267721,3.0
2026-06-24T22:51:03.197183594Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,8,32,49.514563,17.0,49.514563,34.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,67.458333,102.75,82.295382,54.846004,3.0
2026-06-24T22:51:04.197183985Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,15,31,47.524752,27.956989,47.524752,55.913978,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,54.235294,74.0,80.477176,74.234077,3.0
2026-06-24T22:51:05.197183202Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,17,31,35.714286,25.233645,35.714286,50.46729,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,58.928571,109.823529,81.591909,66.746974,3.0
2026-06-24T22:51:06.197184224Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,17,30,36.363636,23.364486,36.363636,46.728972,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,53.076923,101.25,82.877351,67.60842,3.0
2026-06-24T22:51:07.197183362Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,28.723404,17.757009,28.723404,35.514019,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,54.866667,105.333333,83.067884,71.745693,3.0
2026-06-24T22:51:08.197183848Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,15,30,40.40404,20.37037,40.40404,40.740741,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,61.9375,92.071429,82.834869,60.089622,3.0
2026-06-24T22:51:09.197192214Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,11,30,40.206186,20.20202,40.206186,40.40404,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,70.842105,84.545455,81.40489,79.766205,3.0
2026-06-24T22:51:10.197183823Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,16,30,30.927835,25.233645,30.927835,50.46729,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.071429,94.0,83.143274,66.918468,3.0
2026-06-24T22:51:11.197183426Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,13,31,46.601942,25.925926,46.601942,51.851852,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,57.411765,82.571429,82.408132,74.945056,3.0
2026-06-24T22:51:12.197183597Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,13,22,29.292929,14.953271,29.292929,29.906542,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,59.4,98.6,82.196897,72.27473,3.0
2026-06-24T22:51:13.197184487Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,14,32,31.914894,23.364486,31.914894,46.728972,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,58.117647,88.0625,82.797391,68.316454,3.0
2026-06-24T22:51:14.197182603Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,20,35,40.196078,23.364486,40.196078,46.728972,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,58.2,126.277778,81.425538,67.352312,3.0
2026-06-24T22:51:15.197183608Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,10,26,35.714286,15.88785,35.714286,31.775701,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,53.75,94.4,82.836886,79.307296,3.0
2026-06-24T22:51:16.197183458Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,11,31,39.393939,21.495327,39.393939,42.990654,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,58.888889,96.153846,82.747949,72.213353,3.0
2026-06-24T22:51:17.197182515Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,21,45,34.313725,26.0,34.313725,52.0,100.0,50.0,6.0,2.0,0.0,0.0,6.0,2.0,78.619048,106.95,75.50102,60.161493,3.0
2026-06-24T22:51:18.197183202Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,10,33,41.0,11.956522,41.0,23.913043,100.0,50.0,4.0,3.0,0.0,0.0,4.0,3.0,86.0,92.222222,74.985226,76.248381,3.0
2026-06-24T22:51:19.197183129Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,20,34,17.821782,23.762376,17.821782,47.524752,100.0,50.0,3.0,4.0,0.0,0.0,3.0,4.0,81.466667,96.894737,79.298077,76.036986,3.0
2026-06-24T22:51:20.197190201Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,14,38,37.373737,23.364486,37.373737,46.728972,100.0,50.0,5.0,4.0,0.0,0.0,5.0,4.0,73.772727,91.642857,81.337906,76.08176,3.0
2026-06-24T22:51:21.197183027Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,19,38,23.232323,18.867925,23.232323,37.735849,100.0,50.0,2.0,7.0,0.0,0.0,2.0,7.0,90.136364,91.8125,74.454224,65.730753,3.0
2026-06-24T22:51:22.197183914Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,13,36,40.40404,22.580645,40.40404,45.16129,100.0,50.0,9.0,3.0,0.0,0.0,9.0,3.0,65.3125,174.235294,78.044929,68.423175,3.0
2026-06-24T22:51:23.197185476Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,18,43,27.083333,25.510204,27.083333,51.020408,100.0,50.0,5.0,6.0,0.0,0.0,5.0,6.0,92.793103,94.2,78.999568,69.882062,3.0
2026-06-24T22:51:24.197184729Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,22,41,37.5,19.0,37.5,38.0,100.0,50.0,2.0,10.0,0.0,0.0,2.0,10.0,71.590909,116.666667,81.857862,69.377603,3.0
2026-06-24T22:51:25.197182558Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,13,39,42.424242,23.404255,42.424242,46.808511,100.0,50.0,9.0,5.0,0.0,0.0,9.0,5.0,79.789474,139.666667,78.350676,69.245674,3.0
2026-06-24T22:51:26.197183923Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,19,40,21.875,21.73913,21.875,43.478261,100.0,50.0,7.0,4.0,0.0,0.0,7.0,4.0,101.347826,107.9,74.259794,65.871773,3.0
2026-06-24T22:51:27.197183217Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,24,54,49.50495,17.582418,49.50495,35.164835,100.0,50.0,11.0,12.0,0.0,0.0,11.0,12.0,70.384615,132.9375,74.829414,72.115867,3.0
2026-06-24T22:51:28.197183407Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,14,33,28.282828,18.27957,28.282828,36.55914,100.0,50.0,7.0,2.0,0.0,0.0,7.0,2.0,100.521739,155.708333,78.905521,66.46004,3.0
2026-06-24T22:51:29.197184092Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,21,54,33.009709,18.27957,33.009709,36.55914,100.0,50.0,11.0,7.0,0.0,0.0,11.0,7.0,93.655172,115.5625,76.326938,61.268934,3.0
2026-06-24T22:51:30.197183582Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,16,31,36.538462,25.252525,36.538462,50.505051,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,107.708333,120.409091,71.868726,61.687819,3.0
2026-06-24T22:51:31.197183269Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,27,52,31.0,24.299065,31.0,48.598131,100.0,50.0,4.0,12.0,0.0,0.0,4.0,12.0,84.652174,73.9375,78.699373,72.826123,3.0
2026-06-24T22:51:32.197184118Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,19,42,43.0,23.232323,43.0,46.464646,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,77.48,188.551724,78.338361,55.924745,3.0
2026-06-24T22:51:33.197183236Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,24,58,41.666667,22.580645,41.666667,45.16129,100.0,50.0,3.0,5.0,0.0,0.0,3.0,5.0,93.878788,106.428571,68.406326,65.159383,3.0
2026-06-24T22:51:34.197183477Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,19,45,42.708333,20.792079,42.708333,41.584158,100.0,50.0,5.0,3.0,0.0,0.0,5.0,3.0,72.708333,129.619048,79.343614,63.812683,3.0
2026-06-24T22:51:35.197183064Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,26,54,47.959184,25.742574,47.959184,51.485149,100.0,50.0,4.0,4.0,0.0,0.0,4.0,4.0,86.896552,107.64,73.50933,63.317048,3.0
2026-06-24T22:51:36.197183541Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,22,50,51.456311,22.47191,51.456311,44.94382,100.0,50.0,5.0,4.0,0.0,0.0,5.0,4.0,91.962963,103.636364,72.59131,67.391627,3.0
2026-06-24T22:51:37.197184155Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,22,50,27.55102,25.0,27.55102,50.0,100.0,50.0,6.0,3.0,0.0,0.0,6.0,3.0,109.037037,132.652174,69.748422,59.067013,3.0
2026-06-24T22:51:38.197184859Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,20,50,42.105263,20.20202,42.105263,40.40404,100.0,50.0,4.0,5.0,0.0,0.0,4.0,5.0,96.733333,121.055556,70.864828,59.632348,3.0
