timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T01:58:45.618243744Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,18.181818,14.0,18.181818,28.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,54.2,78.070216,76.327896,3.0
2026-06-24T01:58:46.618240193Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,16.0,14.0,16.0,28.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,62.0,78.258755,77.929481,3.0
2026-06-24T01:58:47.61823946Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,19.191919,10.10101,19.191919,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,67.25,78.238275,74.596212,3.0
2026-06-24T01:58:48.618240214Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,14.141414,15.151515,14.141414,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,68.0,78.304235,77.075485,3.0
2026-06-24T01:58:49.618239828Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,15.151515,17.171717,15.151515,34.343434,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.833333,78.811542,74.686233,3.0
2026-06-24T01:58:50.618242402Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,19.191919,16.326531,19.191919,32.653061,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,78.324406,78.005516,3.0
2026-06-24T01:58:51.618243705Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,20.0,14.141414,20.0,28.282828,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.75,77.656811,80.40192,3.0
2026-06-24T01:58:52.618239247Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,20.0,15.841584,20.0,31.683168,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,56.2,78.378782,76.431008,3.0
2026-06-24T01:58:53.618242156Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,14.141414,16.161616,14.141414,32.323232,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,52.8,78.612912,76.71111,3.0
2026-06-24T01:58:54.618238931Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,20.0,14.141414,20.0,28.282828,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,62.8,78.26841,77.249584,3.0
2026-06-24T01:58:55.618243108Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,20.0,12.244898,20.0,24.489796,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,61.0,78.037541,76.101067,3.0
2026-06-24T01:58:56.618239017Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,19.0,15.151515,19.0,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,78.422976,76.477366,3.0
2026-06-24T01:58:57.618238831Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,6.0,21.153846,6.0,42.307692,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,76.0,78.135796,80.189738,3.0
2026-06-24T01:58:58.618239561Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,19.191919,15.151515,19.191919,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,56.2,80.337925,77.085057,3.0
2026-06-24T01:58:59.618242219Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,20.20202,14.0,20.20202,28.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,59.0,78.453492,76.860128,3.0
2026-06-24T01:59:00.618242873Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,20.20202,13.265306,20.20202,26.530612,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,51.75,78.313905,76.745087,3.0
2026-06-24T01:59:01.618246129Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,19.0,14.0,19.0,28.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,58.6,78.413767,76.688698,3.0
2026-06-24T01:59:02.618241821Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,25.252525,10.10101,25.252525,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,62.4,78.184136,76.296424,3.0
2026-06-24T01:59:03.618242478Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,4,13,25.252525,18.181818,25.252525,36.363636,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,51.222222,65.75,78.12638,76.713048,3.0
2026-06-24T01:59:04.618248537Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,9,19,27.102804,13.333333,27.102804,26.666667,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8,115.0,77.475439,82.211239,3.0
2026-06-24T01:59:05.618239422Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,14,25,26.851852,15.238095,26.851852,30.47619,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,71.727273,149.666667,77.971286,76.80101,3.0
2026-06-24T01:59:06.618239245Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,32.71028,11.428571,32.71028,22.857143,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,103.75,246.055556,77.337192,76.05009,3.0
2026-06-24T01:59:07.61824171Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,11,36,32.407407,9.52381,32.407407,19.047619,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,135.5,199.333333,76.94506,75.85412,3.0
2026-06-24T01:59:08.618239118Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,20,42,27.102804,15.238095,27.102804,30.47619,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,174.173913,166.4375,76.383922,75.181785,3.0
2026-06-24T01:59:09.618239533Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,24,47,26.415094,16.129032,26.415094,32.258065,100.0,50.0,1.0,20.0,0.0,0.0,1.0,20.0,149.909091,271.125,76.899693,76.396757,3.0
2026-06-24T01:59:10.618239824Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,27,53,21.296296,20.20202,21.296296,40.40404,100.0,50.0,5.0,16.0,0.0,0.0,5.0,16.0,174.136364,291.354839,76.425847,77.014817,3.0
2026-06-24T01:59:11.618239626Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,33,59,32.407407,26.732673,32.407407,53.465347,100.0,50.0,3.0,29.0,0.0,0.0,3.0,29.0,192.714286,325.3,75.265311,73.780757,3.0
2026-06-24T01:59:12.61823987Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,30,64,28.888889,25.0,28.888889,50.0,100.0,50.0,30.0,25.0,0.0,0.0,30.0,25.0,134.428571,444.323529,76.693817,77.789262,3.0
2026-06-24T01:59:13.61824107Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,31,70,24.074074,25.252525,24.074074,50.505051,100.0,50.0,25.0,27.0,0.0,0.0,25.0,27.0,272.568182,480.655172,78.094436,77.099156,3.0
2026-06-24T01:59:14.618240166Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,41,76,33.695652,25.0,33.695652,50.0,100.0,50.0,29.0,35.0,0.0,0.0,29.0,35.0,265.516129,475.030303,77.077253,77.533109,3.0
2026-06-24T01:59:15.618241939Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,45,82,33.673469,25.252525,33.673469,50.505051,100.0,50.0,27.0,39.0,0.0,0.0,27.0,39.0,291.205128,706.902439,76.130289,70.457395,3.0
2026-06-24T01:59:16.618242555Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,48,36,84,40.217391,25.742574,40.217391,51.485149,100.0,50.0,42.0,38.0,0.0,0.0,42.0,38.0,284.363636,863.459459,78.482379,49.026509,3.0
2026-06-24T01:59:17.618241581Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,57,36,93,50.49505,25.252525,50.49505,50.505051,100.0,50.0,44.0,33.0,0.0,0.0,44.0,33.0,352.327273,803.04878,77.234628,49.326212,3.0
2026-06-24T01:59:18.618239559Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,45,54,99,51.485149,25.0,51.485149,50.0,100.0,50.0,33.0,48.0,0.0,0.0,33.0,48.0,322.785714,525.641026,77.063699,75.100112,3.0
2026-06-24T01:59:19.618241811Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,31,61,43.624161,25.0,43.624161,50.0,100.0,50.0,20.0,73.0,0.0,0.0,20.0,73.0,315.116279,976.0,77.317079,50.34102,3.0
2026-06-24T01:59:20.618239381Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,62,48,110,39.784946,27.0,39.784946,54.0,100.0,50.0,54.0,37.0,0.0,0.0,54.0,37.0,220.5,1286.619048,78.125903,51.836219,3.0
2026-06-24T01:59:21.618239411Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,69,46,115,50.0,25.0,50.0,50.0,100.0,50.0,56.0,43.0,0.0,0.0,56.0,43.0,473.492537,804.925,77.210032,47.756773,3.0
2026-06-24T01:59:22.618239543Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,64,44,108,51.485149,24.489796,51.485149,48.979592,100.0,50.0,54.0,55.0,0.0,0.0,54.0,55.0,392.833333,785.0,73.466573,48.866645,3.0
2026-06-24T01:59:23.618240119Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,78,49,127,51.0,27.0,51.0,54.0,100.0,50.0,52.0,37.0,0.0,0.0,52.0,37.0,455.2125,744.119403,72.827596,47.038215,3.0
2026-06-24T01:59:24.618244415Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,68,56,124,51.0,25.0,51.0,50.0,100.0,50.0,52.0,61.0,0.0,0.0,52.0,61.0,451.147059,678.40625,73.943159,59.20088,3.0
2026-06-24T01:59:25.618239237Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,86,46,132,51.485149,25.316456,51.485149,50.632911,100.0,50.0,66.0,48.0,0.0,0.0,66.0,48.0,360.486111,1062.983051,75.166351,47.089611,3.0
2026-06-24T01:59:26.618239478Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,63,60,123,46.534653,25.316456,46.534653,50.632911,100.0,50.0,47.0,70.0,0.0,0.0,47.0,70.0,713.780488,1126.763158,64.042894,45.906491,3.0
2026-06-24T01:59:27.618239654Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,64,46,110,50.505051,25.0,50.505051,50.0,100.0,50.0,40.0,84.0,0.0,0.0,40.0,84.0,446.633803,1142.59375,72.727659,45.567738,3.0
2026-06-24T01:59:28.618239972Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,51,37,88,51.485149,25.252525,51.485149,50.505051,100.0,50.0,24.0,106.0,0.0,0.0,24.0,106.0,276.268657,1301.2,71.868504,43.559013,3.0
2026-06-24T01:59:29.618240594Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,76,56,132,54.347826,25.252525,54.347826,50.505051,100.0,50.0,31.0,84.0,0.0,0.0,31.0,84.0,296.434783,1818.102564,66.802129,44.985245,3.0
2026-06-24T01:59:30.618239994Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,67,42,109,51.798561,23.376623,51.798561,46.753247,100.0,50.0,27.0,100.0,0.0,0.0,27.0,100.0,240.169014,1699.423077,73.607954,44.311266,3.0
2026-06-24T01:59:31.618239509Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,57,42,99,51.0,23.376623,51.0,46.753247,100.0,50.0,3.0,116.0,0.0,0.0,3.0,116.0,255.691358,2200.615385,67.338585,43.298644,3.0
2026-06-24T01:59:32.618239207Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,58,32,90,44.086022,23.376623,44.086022,46.753247,100.0,50.0,17.0,94.0,0.0,0.0,17.0,94.0,146.818182,2798.833333,76.278059,41.761721,3.0
2026-06-24T01:59:33.618239829Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,80,73,153,47.272727,23.376623,47.272727,46.753247,100.0,50.0,20.0,101.0,0.0,0.0,20.0,101.0,354.909091,2033.909091,59.579569,45.186574,3.0
2026-06-24T01:59:34.618239141Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,70,42,112,50.0,23.376623,50.0,46.753247,100.0,50.0,15.0,109.0,0.0,0.0,15.0,109.0,193.026667,1888.558824,69.025115,41.207156,3.0
2026-06-24T01:59:35.618240099Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,55,23,78,50.0,23.376623,50.0,46.753247,100.0,50.0,8.0,125.0,0.0,0.0,8.0,125.0,203.677419,2138.142857,71.564978,41.803548,3.0
2026-06-24T01:59:36.618239619Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,96,83,179,52.688172,23.376623,52.688172,46.753247,100.0,50.0,56.0,81.0,0.0,0.0,56.0,81.0,164.75,2502.755906,72.61005,67.828125,3.0
2026-06-24T01:59:37.618243763Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,62,105,51.485149,23.376623,51.485149,46.753247,100.0,50.0,26.0,136.0,0.0,0.0,26.0,136.0,532.150685,1197.428571,65.856619,63.931454,3.0
2026-06-24T01:59:38.618239359Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,47,45,92,52.0,23.376623,52.0,46.753247,100.0,50.0,9.0,133.0,0.0,0.0,9.0,133.0,214.828125,1478.666667,67.773893,50.0,3.0
2026-06-24T01:59:39.618241086Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,24,47,54.255319,23.376623,54.255319,46.753247,100.0,50.0,0.0,157.0,0.0,0.0,0.0,157.0,114.3125,0.0,77.275554,50.0,3.0
2026-06-24T01:59:40.61824068Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,92,64,156,31.0,25.0,31.0,50.0,100.0,50.0,82.0,87.0,0.0,0.0,82.0,87.0,87.3,2806.223881,76.738943,60.088932,3.0
2026-06-24T01:59:41.618239898Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,56,48,104,31.0,25.0,31.0,50.0,100.0,50.0,58.0,101.0,0.0,0.0,58.0,101.0,776.814815,2147.470588,59.364848,57.452394,3.0
2026-06-24T01:59:42.618239606Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,68,51,119,51.485149,25.0,51.485149,50.0,100.0,50.0,34.0,121.0,0.0,0.0,34.0,121.0,620.956044,1582.516129,60.89104,42.80098,3.0
2026-06-24T01:59:43.618239642Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,69,31,100,51.485149,25.0,51.485149,50.0,100.0,50.0,23.0,105.0,0.0,0.0,23.0,105.0,208.6375,2165.617021,72.314004,42.609445,3.0
2026-06-24T01:59:44.618239281Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,70,51,121,50.0,25.0,50.0,50.0,100.0,50.0,14.0,111.0,0.0,0.0,14.0,111.0,218.620253,2403.822222,69.447832,42.700402,3.0
2026-06-24T01:59:45.618239677Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,71,31,102,54.0,26.666667,54.0,53.333333,100.0,50.0,14.0,108.0,0.0,0.0,14.0,108.0,191.464789,2500.264706,71.52246,42.764737,3.0
2026-06-24T01:59:46.618239316Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,59,21,80,51.515152,26.666667,51.515152,53.333333,100.0,50.0,11.0,121.0,0.0,0.0,11.0,121.0,150.516129,2289.125,71.888066,42.101058,3.0
2026-06-24T01:59:47.618239773Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,85,61,146,50.505051,26.666667,50.505051,53.333333,100.0,50.0,32.0,95.0,0.0,0.0,32.0,95.0,379.78125,2780.16092,63.464765,44.555582,3.0
2026-06-24T01:59:48.618239786Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,55,36,91,50.505051,26.666667,50.505051,53.333333,100.0,50.0,2.0,125.0,0.0,0.0,2.0,125.0,407.341176,1471.333333,68.337774,43.682319,3.0
2026-06-24T01:59:49.618239323Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,125,55,180,48.93617,26.732673,48.93617,53.465347,100.0,50.0,90.0,46.0,0.0,0.0,90.0,46.0,201.864865,2255.977612,75.11365,45.332616,3.0
2026-06-24T01:59:50.61824155Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,31,74,50.0,26.732673,50.0,53.465347,100.0,50.0,55.0,75.0,0.0,0.0,55.0,75.0,821.371795,661.0,62.450428,46.780973,3.0
2026-06-24T01:59:51.618239929Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,82,80,162,16.666667,25.252525,16.666667,50.505051,100.0,50.0,89.0,84.0,0.0,0.0,89.0,84.0,1192.625,1258.394366,47.60522,45.385784,3.0
2026-06-24T01:59:52.61823913Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,75,44,119,50.505051,25.252525,50.505051,50.505051,100.0,50.0,66.0,104.0,0.0,0.0,66.0,104.0,914.795918,1458.541667,73.091871,43.410098,3.0
2026-06-24T01:59:53.618239207Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,70,57,127,51.485149,25.252525,51.485149,50.505051,100.0,50.0,16.0,107.0,0.0,0.0,16.0,107.0,424.533333,1942.518519,65.284586,42.683283,3.0
2026-06-24T01:59:54.618239386Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,67,47,114,50.49505,25.252525,50.49505,50.505051,100.0,50.0,13.0,111.0,0.0,0.0,13.0,111.0,201.314286,1996.093023,69.515979,42.642607,3.0
2026-06-24T01:59:55.618240031Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,63,35,98,50.49505,25.252525,50.49505,50.505051,100.0,50.0,17.0,111.0,0.0,0.0,17.0,111.0,154.288136,2341.742857,70.982386,42.25969,3.0
2026-06-24T01:59:56.618240343Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,62,45,107,50.49505,27.0,50.49505,54.0,100.0,50.0,16.0,118.0,0.0,0.0,16.0,118.0,201.730159,2583.868421,69.303596,43.30675,3.0
2026-06-24T01:59:57.618240373Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,47,16,63,51.0,27.0,51.0,54.0,100.0,50.0,6.0,133.0,0.0,0.0,6.0,133.0,159.929825,3712.0,69.774592,41.497116,3.0
2026-06-24T01:59:58.618243744Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,93,82,175,51.0,26.0,51.0,52.0,100.0,50.0,42.0,83.0,0.0,0.0,42.0,83.0,187.140351,2856.090909,69.032133,44.328461,3.0
2026-06-24T01:59:59.618240205Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,65,49,114,50.505051,26.0,50.505051,52.0,100.0,50.0,44.0,115.0,0.0,0.0,44.0,115.0,489.761905,1232.764706,65.781088,42.990988,3.0
2026-06-24T02:00:00.61823903Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,70,32,102,50.505051,18.181818,50.505051,36.363636,100.0,50.0,46.0,106.0,0.0,0.0,46.0,106.0,388.882353,1875.829268,69.344091,42.712675,3.0
2026-06-24T02:00:01.618239277Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,53,55,108,52.747253,25.742574,52.747253,51.485149,100.0,50.0,11.0,128.0,0.0,0.0,11.0,128.0,315.295455,2435.69697,71.515777,42.316244,3.0
2026-06-24T02:00:02.618239618Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,22,57,45.37037,25.742574,45.37037,51.485149,100.0,50.0,1.0,145.0,0.0,0.0,1.0,145.0,186.088889,2228.6,74.384005,40.811759,3.0
2026-06-24T02:00:03.618240061Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,108,70,178,27.956989,26.0,27.956989,52.0,100.0,50.0,93.0,70.0,0.0,0.0,93.0,70.0,101.625,2565.241379,75.483533,45.887874,3.0
2026-06-24T02:00:04.618239258Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,53,39,92,51.401869,26.0,51.401869,52.0,100.0,50.0,70.0,94.0,0.0,0.0,70.0,94.0,651.210526,1180.866667,50.073979,45.295992,3.0
2026-06-24T02:00:05.618240132Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,67,39,106,51.960784,26.0,51.960784,52.0,100.0,50.0,36.0,111.0,0.0,0.0,36.0,111.0,841.584158,1550.318182,64.803113,42.744605,3.0
2026-06-24T02:00:06.618241102Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,82,50,132,54.615385,26.0,54.615385,52.0,100.0,50.0,53.0,97.0,0.0,0.0,53.0,97.0,291.046154,2382.453125,68.966328,44.493705,3.0
2026-06-24T02:00:07.618240545Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,78,43,121,51.485149,26.0,51.485149,52.0,100.0,50.0,63.0,100.0,0.0,0.0,63.0,100.0,450.367647,2234.35,67.58688,42.029683,3.0
2026-06-24T02:00:08.618239251Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,68,67,135,51.485149,0.0,51.485149,0.0,100.0,50.0,58.0,88.0,0.0,0.0,58.0,88.0,771.684932,1889.075949,49.716814,49.901385,3.0
2026-06-24T02:00:09.61824008Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,47,50,97,48.684211,0.0,48.684211,0.0,100.0,50.0,5.0,133.0,0.0,0.0,5.0,133.0,476.63,1582.6,69.661849,50.351236,3.0
2026-06-24T02:00:10.618239733Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,33,69,45.794393,0.0,45.794393,0.0,100.0,50.0,0.0,144.0,0.0,0.0,0.0,144.0,111.439024,1942.409091,76.851335,50.0,3.0
2026-06-24T02:00:11.618239603Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,15,41,33.64486,0.0,33.64486,0.0,100.0,50.0,0.0,154.0,0.0,0.0,0.0,154.0,115.384615,2967.8,78.341085,50.0,3.0
2026-06-24T02:00:12.618239163Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,50,22,72,33.64486,0.0,33.64486,0.0,100.0,50.0,1.0,83.0,0.0,0.0,1.0,83.0,179.489796,3247.89011,74.103272,55.107173,3.0
2026-06-24T02:00:13.618239753Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,111,69,180,50.0,25.252525,50.0,50.505051,100.0,50.0,74.0,67.0,0.0,0.0,74.0,67.0,498.763158,2695.137931,65.923949,59.875799,3.0
2026-06-24T02:00:14.618239552Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,56,62,118,50.505051,25.252525,50.505051,50.505051,100.0,50.0,20.0,102.0,0.0,0.0,20.0,102.0,1045.390909,1184.407407,45.924557,50.992735,3.0
2026-06-24T02:00:15.618241438Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,88,61,149,45.37037,26.229508,45.37037,52.459016,100.0,50.0,28.0,91.0,0.0,0.0,28.0,91.0,210.05,1766.388889,69.276383,43.185241,3.0
2026-06-24T02:00:16.61823909Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,76,42,118,48.958333,26.732673,48.958333,53.465347,100.0,50.0,20.0,102.0,0.0,0.0,20.0,102.0,273.583333,1460.16129,67.836378,43.286607,3.0
2026-06-24T02:00:17.618239218Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,66,39,105,51.0,26.732673,51.0,53.465347,100.0,50.0,19.0,114.0,0.0,0.0,19.0,114.0,234.880597,2133.62963,63.854695,42.932371,3.0
2026-06-24T02:00:18.618239491Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,24,66,51.0,26.732673,51.0,53.465347,100.0,50.0,5.0,138.0,0.0,0.0,5.0,138.0,157.0,0.0,73.358659,41.503926,3.0
