timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T14:04:58.737334075Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,99,42,141,51.0,26.732673,51.0,53.465347,100.0,50.0,63.0,62.0,0.0,0.0,63.0,62.0,236.797101,1073.72973,48.339524,22.607515,3.0
2026-06-24T14:04:59.737334055Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,81,50,131,48.958333,25.0,48.958333,50.0,100.0,50.0,57.0,52.0,0.0,0.0,57.0,52.0,751.068966,1561.266667,31.252736,20.891713,3.0
2026-06-24T14:05:00.73733438Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,85,69,154,50.0,27.0,50.0,54.0,100.0,50.0,49.0,93.0,0.0,0.0,49.0,93.0,728.688172,942.285714,30.074329,26.261157,3.0
2026-06-24T14:05:01.737334889Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,77,52,129,51.485149,27.0,51.485149,54.0,100.0,50.0,30.0,102.0,0.0,0.0,30.0,102.0,598.395833,1322.418605,37.657551,21.16531,3.0
2026-06-24T14:05:02.737334299Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,68,45,113,71.134021,0.0,71.134021,0.0,100.0,50.0,15.0,106.0,0.0,0.0,15.0,106.0,291.855422,1915.04878,45.988123,26.132437,3.0
2026-06-24T14:05:03.737334192Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,74,55,129,85.0,0.0,85.0,0.0,100.0,50.0,8.0,106.0,0.0,0.0,8.0,106.0,194.728395,2105.0,49.166699,33.444881,3.0
2026-06-24T14:05:04.737335404Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,66,48,114,77.678571,26.0,77.678571,52.0,100.0,50.0,13.0,104.0,0.0,0.0,13.0,104.0,179.196721,1978.0,49.000518,27.641725,3.0
2026-06-24T14:05:05.737334052Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,91,52,143,49.411765,26.0,49.411765,52.0,100.0,50.0,19.0,88.0,0.0,0.0,19.0,88.0,285.458824,1847.294118,44.336357,22.434181,3.0
2026-06-24T14:05:06.737334433Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,103,37,140,51.485149,26.0,51.485149,52.0,100.0,50.0,43.0,77.0,0.0,0.0,43.0,77.0,213.582278,2095.666667,48.720772,21.458057,3.0
2026-06-24T14:05:07.737344067Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,94,57,151,51.0,26.0,51.0,52.0,100.0,50.0,57.0,84.0,0.0,0.0,57.0,84.0,425.05,2057.48,39.210774,22.35067,3.0
2026-06-24T14:05:08.737334594Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,87,57,144,51.0,26.0,51.0,52.0,100.0,50.0,61.0,90.0,0.0,0.0,61.0,90.0,503.373494,1682.686275,39.974357,25.58072,3.0
2026-06-24T14:05:09.737334359Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,79,47,126,52.0,26.0,52.0,52.0,100.0,50.0,54.0,96.0,0.0,0.0,54.0,96.0,684.244186,1411.04878,32.234703,21.88429,3.0
2026-06-24T14:05:10.737334096Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,72,51,123,50.980392,26.0,50.980392,52.0,100.0,50.0,41.0,106.0,0.0,0.0,41.0,106.0,563.882353,1790.268293,36.342122,22.055942,3.0
2026-06-24T14:05:11.737333966Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,74,35,109,49.350649,25.742574,49.350649,51.485149,100.0,50.0,33.0,106.0,0.0,0.0,33.0,106.0,275.426829,2298.542857,47.882359,23.941145,3.0
2026-06-24T14:05:12.737334013Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,52,27,79,51.0,25.0,51.0,50.0,100.0,50.0,22.0,58.0,0.0,0.0,22.0,58.0,284.206349,2567.213333,46.468039,22.658445,3.0
2026-06-24T14:05:13.737334259Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,110,56,166,50.980392,26.0,50.980392,52.0,100.0,50.0,62.0,63.0,0.0,0.0,62.0,63.0,566.285714,1397.882353,38.426381,23.787152,3.0
2026-06-24T14:05:14.737334902Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,61,59,120,50.980392,26.0,50.980392,52.0,100.0,50.0,47.0,92.0,0.0,0.0,47.0,92.0,1015.644737,1212.6,20.97897,20.819816,3.0
2026-06-24T14:05:15.737333462Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,56,38,94,47.87234,25.252525,47.87234,50.505051,100.0,50.0,8.0,66.0,0.0,0.0,8.0,66.0,665.747368,1977.46875,27.921733,22.165386,3.0
2026-06-24T14:05:16.73733491Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,93,66,159,40.366972,25.252525,40.366972,50.505051,100.0,50.0,23.0,120.0,0.0,0.0,23.0,120.0,611.102564,1715.166667,42.02257,21.520254,3.0
2026-06-24T14:05:17.737333709Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,93,45,138,50.49505,25.252525,50.49505,50.505051,100.0,50.0,48.0,87.0,0.0,0.0,48.0,87.0,403.382353,2337.576923,39.711536,21.978256,3.0
2026-06-24T14:05:18.737334303Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,71,31,102,51.515152,26.0,51.515152,52.0,100.0,50.0,38.0,70.0,0.0,0.0,38.0,70.0,500.790123,2239.125,46.653847,22.33076,3.0
2026-06-24T14:05:19.7373341Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,87,45,132,52.0,25.742574,52.0,51.485149,100.0,50.0,31.0,88.0,0.0,0.0,31.0,88.0,705.755319,1484.925926,41.868065,22.142706,3.0
2026-06-24T14:05:20.737333881Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,87,75,162,53.543307,26.470588,53.543307,52.941176,100.0,50.0,97.0,79.0,0.0,0.0,97.0,79.0,355.857143,1434.916667,33.024108,35.210236,3.0
2026-06-24T14:05:21.737334087Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,91,52,143,51.485149,16.666667,51.485149,33.333333,100.0,50.0,32.0,89.0,0.0,0.0,32.0,89.0,704.352564,1285.714286,39.98078,21.823437,3.0
2026-06-24T14:05:22.737334102Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,70,39,109,50.505051,16.666667,50.505051,33.333333,100.0,50.0,13.0,54.0,0.0,0.0,13.0,54.0,283.269663,1952.121622,46.715067,24.057165,3.0
2026-06-24T14:05:23.737333672Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,98,50,148,54.263566,16.666667,54.263566,33.333333,100.0,50.0,20.0,104.0,0.0,0.0,20.0,104.0,408.098901,0.0,47.435031,22.996236,3.0
2026-06-24T14:05:24.73733838Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,132,58,190,51.0,22.077922,51.0,44.155844,100.0,50.0,88.0,43.0,0.0,0.0,88.0,43.0,257.953125,1713.336134,48.008422,25.062806,3.0
2026-06-24T14:05:25.737333754Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,53,73,126,50.505051,26.262626,50.505051,52.525253,100.0,50.0,73.0,105.0,0.0,0.0,73.0,105.0,684.220588,691.272727,28.06926,28.975687,3.0
2026-06-24T14:05:26.737334097Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,67,34,101,51.485149,26.262626,51.485149,52.525253,100.0,50.0,11.0,112.0,0.0,0.0,11.0,112.0,546.333333,1494.444444,42.679831,23.567786,3.0
2026-06-24T14:05:27.737334246Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,66,40,106,53.773585,27.45098,53.773585,54.901961,100.0,50.0,11.0,114.0,0.0,0.0,11.0,114.0,172.378788,1870.0,48.156842,23.431397,3.0
2026-06-24T14:05:28.737335337Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,93,87,180,50.505051,26.0,50.505051,52.0,100.0,50.0,48.0,84.0,0.0,0.0,48.0,84.0,149.857143,2261.948718,49.943939,36.92629,3.0
2026-06-24T14:05:29.737336259Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,73,30,103,49.484536,26.0,49.484536,52.0,100.0,50.0,48.0,106.0,0.0,0.0,48.0,106.0,432.452055,944.5,47.198356,31.131633,3.0
2026-06-24T14:05:30.737335239Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,93,24,117,53.191489,26.0,53.191489,52.0,100.0,50.0,66.0,87.0,0.0,0.0,66.0,87.0,372.28,1642.581395,47.300028,21.857181,3.0
2026-06-24T14:05:31.737334641Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,107,71,178,50.0,25.742574,50.0,51.485149,100.0,50.0,79.0,68.0,0.0,0.0,79.0,68.0,546.351064,1761.177778,33.232449,21.715265,3.0
2026-06-24T14:05:32.737334147Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,78,44,122,50.505051,26.0,50.505051,52.0,100.0,50.0,89.0,83.0,0.0,0.0,89.0,83.0,577.602941,1166.413793,38.616373,21.809702,3.0
2026-06-24T14:05:33.737333855Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,60,45,105,50.0,26.0,50.0,52.0,100.0,50.0,40.0,117.0,0.0,0.0,40.0,117.0,925.009174,1606.0,37.028962,22.266733,3.0
2026-06-24T14:05:34.737335542Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,79,64,143,51.960784,26.0,51.960784,52.0,100.0,50.0,26.0,98.0,0.0,0.0,26.0,98.0,311.645161,1941.722892,39.272837,26.33085,3.0
2026-06-24T14:05:35.737338985Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,57,33,90,51.960784,26.0,51.960784,52.0,100.0,50.0,7.0,100.0,0.0,0.0,7.0,100.0,228.065789,1957.83871,48.103175,22.995638,3.0
2026-06-24T14:05:36.737334568Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,68,21,89,52.427184,26.0,52.427184,52.0,100.0,50.0,3.0,113.0,0.0,0.0,3.0,113.0,298.875,2102.625,46.830311,23.012669,3.0
2026-06-24T14:05:37.737334587Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,81,92,173,50.980392,0.0,50.980392,0.0,100.0,50.0,12.0,98.0,0.0,0.0,12.0,98.0,410.166667,2261.401869,44.867447,50.794799,3.0
2026-06-24T14:05:38.737334348Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,73,38,111,50.505051,0.0,50.505051,0.0,100.0,50.0,4.0,99.0,0.0,0.0,4.0,99.0,278.617284,1622.189189,43.166722,24.727156,3.0
2026-06-24T14:05:39.737334513Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,82,41,123,50.505051,26.0,50.505051,52.0,100.0,50.0,13.0,89.0,0.0,0.0,13.0,89.0,363.273973,2042.196078,45.47329,27.482102,3.0
2026-06-24T14:05:40.737334568Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,97,44,141,51.0,26.0,51.0,52.0,100.0,50.0,70.0,82.0,0.0,0.0,70.0,82.0,409.25,2148.058824,43.77236,20.833416,3.0
2026-06-24T14:05:41.737334278Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,78,31,109,51.0,26.0,51.0,52.0,100.0,50.0,47.0,102.0,0.0,0.0,47.0,102.0,616.29703,2060.454545,36.887263,21.051904,3.0
2026-06-24T14:05:42.737334861Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,115,57,172,51.485149,26.470588,51.485149,52.941176,100.0,50.0,71.0,63.0,0.0,0.0,71.0,63.0,414.351648,1951.65625,46.923636,21.710789,3.0
2026-06-24T14:05:43.737334289Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,79,61,140,51.485149,26.0,51.485149,52.0,100.0,50.0,40.0,101.0,0.0,0.0,40.0,101.0,751.054545,1390.565217,33.285828,21.386257,3.0
2026-06-24T14:05:44.737334012Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,65,32,97,50.49505,26.0,50.49505,52.0,100.0,50.0,25.0,64.0,0.0,0.0,25.0,64.0,301.2125,2044.028986,46.915038,23.269871,3.0
2026-06-24T14:05:45.737334319Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,103,50,153,50.49505,27.0,50.49505,54.0,100.0,50.0,112.0,57.0,0.0,0.0,112.0,57.0,592.6875,1522.280702,37.158551,20.922885,3.0
2026-06-24T14:05:46.737334807Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,86,65,151,48.648649,25.742574,48.648649,51.485149,100.0,50.0,94.0,83.0,0.0,0.0,94.0,83.0,908.375,1275.487179,27.240808,25.420148,3.0
2026-06-24T14:05:47.737335227Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,95,51,146,51.0,25.742574,51.0,51.485149,100.0,50.0,63.0,83.0,0.0,0.0,63.0,83.0,774.68254,1623.509804,35.845416,21.373757,3.0
