timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T15:30:53.986426637Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,11.0,11.111111,11.0,22.222222,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,76.463769,76.757902,3.0
2026-06-24T15:30:54.986428726Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,20.20202,11.111111,20.20202,22.222222,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.142857,56.666667,76.463769,63.305418,3.0
2026-06-24T15:30:55.986426676Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,10.10101,10.10101,10.10101,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,68.5,76.610836,68.794652,3.0
2026-06-24T15:30:56.986426547Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,20.20202,5.940594,20.20202,11.881188,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,76.463769,76.683745,3.0
2026-06-24T15:30:57.98642664Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,15.151515,10.10101,15.151515,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,76.0,76.610836,68.539345,3.0
2026-06-24T15:30:58.986429035Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,10.10101,15.151515,10.10101,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,71.8,76.610836,65.848848,3.0
2026-06-24T15:30:59.986428177Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,25.252525,10.10101,25.252525,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,67.25,76.610836,73.773273,3.0
2026-06-24T15:31:00.986428281Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,20.20202,10.10101,20.20202,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,76.610836,68.539345,3.0
2026-06-24T15:31:01.986428731Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,15.0,15.0,15.0,30.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,77.2,76.610836,65.848848,3.0
2026-06-24T15:31:02.986427015Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,21.212121,11.0,21.212121,22.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,52.5,76.463769,71.523975,3.0
2026-06-24T15:31:03.986427042Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,11.0,15.151515,11.0,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,57.714286,76.757902,71.229842,3.0
2026-06-24T15:31:04.98642807Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,11.0,10.891089,11.0,21.782178,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,72.0,76.757902,71.082776,3.0
2026-06-24T15:31:05.986427702Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,20.20202,0.0,20.20202,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,93.0,76.043998,78.067689,3.0
2026-06-24T15:31:06.986426377Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,15.151515,11.0,15.151515,22.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,76.904968,71.716033,3.0
2026-06-24T15:31:07.986428425Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,21.0,5.050505,21.0,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.0,76.463769,57.332186,3.0
2026-06-24T15:31:08.986429361Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,5.050505,16.161616,5.050505,32.323232,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,66.625,76.610836,64.323073,3.0
2026-06-24T15:31:09.986428714Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,10.0,14.141414,10.0,28.282828,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,63.8,76.904968,64.196618,3.0
2026-06-24T15:31:10.986426147Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,20.0,5.050505,20.0,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,63.4,76.463769,76.610836,3.0
2026-06-24T15:31:11.986426212Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,1,10,24.271845,5.050505,24.271845,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,76.316703,67.098956,3.0
2026-06-24T15:31:12.986429055Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,15.151515,11.111111,15.151515,22.222222,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.333333,53.5,76.541668,71.396396,3.0
2026-06-24T15:31:13.986426954Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,21.0,5.050505,21.0,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,76.463769,76.757902,3.0
2026-06-24T15:31:14.986426342Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,7,13,5.050505,20.0,5.050505,40.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.333333,60.428571,63.725137,62.300286,3.0
2026-06-24T15:31:15.986429141Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,9,19,21.052632,16.0,21.052632,32.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4,122.0,72.52659,51.389622,3.0
2026-06-24T15:31:16.986430452Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,11,24,26.315789,15.841584,26.315789,31.683168,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,124.454545,71.044465,65.600786,3.0
2026-06-24T15:31:17.986428711Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,13,30,33.333333,24.0,33.333333,48.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,111.529412,109.538462,66.365984,65.118885,3.0
2026-06-24T15:31:18.986426976Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,15,36,31.578947,24.242424,31.578947,48.484848,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,133.904762,145.133333,55.160699,49.900545,3.0
2026-06-24T15:31:19.986426261Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,20,41,33.333333,28.712871,33.333333,57.425743,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,138.333333,195.4,65.79171,47.474004,3.0
2026-06-24T15:31:20.986427801Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,26,47,26.0,25.454545,26.0,50.909091,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,103.095238,304.0,51.685534,62.033649,3.0
2026-06-24T15:31:21.986426938Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,18,53,47.368421,25.892857,47.368421,51.785714,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,203.314286,298.111111,63.217745,34.025509,3.0
2026-06-24T15:31:22.986426836Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,29,58,37.894737,25.688073,37.894737,51.376147,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,221.724138,322.310345,50.913572,49.677056,3.0
2026-06-24T15:31:23.986426982Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,35,64,42.105263,23.636364,42.105263,47.272727,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,183.758621,478.228571,51.551231,48.755673,3.0
2026-06-24T15:31:24.986427595Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,29,70,45.833333,26.363636,45.833333,52.727273,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,285.073171,469.137931,49.128329,44.439462,3.0
2026-06-24T15:31:25.986426904Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,32,44,76,45.544554,25.454545,45.544554,50.909091,100.0,50.0,0.0,23.0,0.0,0.0,0.0,23.0,220.40625,607.761905,50.412908,61.921549,3.0
2026-06-24T15:31:26.986427391Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,50,31,81,51.485149,25.742574,51.485149,51.485149,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,366.58,584.777778,48.707624,26.452025,3.0
2026-06-24T15:31:27.986426218Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,44,87,46.875,28.181818,46.875,56.363636,100.0,50.0,0.0,7.0,0.0,0.0,0.0,7.0,314.790698,608.486486,37.447632,48.49265,3.0
2026-06-24T15:31:28.986426962Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,67,26,93,43.661972,25.742574,43.661972,51.485149,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,540.772727,441.787879,48.280175,19.654149,3.0
2026-06-24T15:31:29.986428048Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,44,54,98,50.49505,23.853211,50.49505,47.706422,100.0,50.0,0.0,33.0,0.0,0.0,0.0,33.0,308.288889,687.428571,44.054477,49.802236,3.0
2026-06-24T15:31:30.986426992Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,47,49,96,11.0,25.742574,11.0,51.485149,100.0,50.0,0.0,54.0,0.0,0.0,0.0,54.0,301.808511,816.321429,35.798675,37.194808,3.0
2026-06-24T15:31:31.986427709Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,73,37,110,51.485149,26.732673,51.485149,53.465347,100.0,50.0,5.0,18.0,0.0,0.0,5.0,18.0,371.426471,1053.739726,45.112898,20.974664,3.0
2026-06-24T15:31:32.986427866Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,77,38,115,50.0,25.0,50.0,50.0,100.0,50.0,5.0,1.0,0.0,0.0,5.0,1.0,498.779221,522.381818,41.122237,27.952029,3.0
2026-06-24T15:31:33.986427357Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,65,56,121,42.0,25.0,42.0,50.0,100.0,50.0,1.0,54.0,0.0,0.0,1.0,54.0,330.913043,368.666667,42.443561,39.930567,3.0
2026-06-24T15:31:34.986426702Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,73,43,116,51.0,26.732673,51.0,53.465347,100.0,50.0,1.0,53.0,0.0,0.0,1.0,53.0,334.821918,1075.545455,41.942964,21.37899,3.0
2026-06-24T15:31:35.986428061Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,93,40,133,37.623762,26.0,37.623762,52.0,100.0,50.0,53.0,26.0,0.0,0.0,53.0,26.0,320.121951,1069.507463,37.873063,20.785075,3.0
2026-06-24T15:31:36.986426639Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,69,59,128,50.505051,26.0,50.505051,52.0,100.0,50.0,17.0,60.0,0.0,0.0,17.0,60.0,574.533333,722.96,28.586841,26.613422,3.0
2026-06-24T15:31:37.986426906Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,88,47,135,50.505051,27.173913,50.505051,54.347826,100.0,50.0,34.0,54.0,0.0,0.0,34.0,54.0,399.732394,1247.679245,36.700312,20.150938,3.0
2026-06-24T15:31:38.986427033Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,73,65,138,50.505051,28.082192,50.505051,56.164384,100.0,50.0,12.0,71.0,0.0,0.0,12.0,71.0,347.947368,1218.5625,39.576807,26.030692,3.0
2026-06-24T15:31:39.986430797Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,88,39,127,51.428571,28.082192,51.428571,56.164384,100.0,50.0,24.0,64.0,0.0,0.0,24.0,64.0,225.631579,1368.695652,43.047764,22.827499,3.0
2026-06-24T15:31:40.986427145Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,92,56,148,50.505051,26.732673,50.505051,53.465347,100.0,50.0,32.0,65.0,0.0,0.0,32.0,65.0,333.178571,1249.381818,38.743707,23.857372,3.0
2026-06-24T15:31:41.986426698Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,82,46,128,52.0,26.732673,52.0,53.465347,100.0,50.0,21.0,85.0,0.0,0.0,21.0,85.0,359.311828,1153.076923,38.726973,20.358022,3.0
2026-06-24T15:31:42.986426594Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,79,36,115,52.0,26.732673,52.0,53.465347,100.0,50.0,48.0,86.0,0.0,0.0,48.0,86.0,304.365385,1444.828571,39.798881,16.607283,3.0
2026-06-24T15:31:43.986427287Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,107,44,151,52.0,26.732673,52.0,53.465347,100.0,50.0,87.0,65.0,0.0,0.0,87.0,65.0,473.426471,1978.707692,32.347834,17.940587,3.0
2026-06-24T15:31:44.986427141Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,93,84,177,51.0,25.252525,51.0,50.505051,100.0,50.0,59.0,60.0,0.0,0.0,59.0,60.0,853.942149,1027.876404,29.552149,28.004769,3.0
2026-06-24T15:31:45.986426556Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,57,58,115,54.455446,25.252525,54.455446,50.505051,100.0,50.0,49.0,117.0,0.0,0.0,49.0,117.0,761.298507,2055.0,25.14911,18.854307,3.0
2026-06-24T15:31:46.986426199Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,90,45,135,51.0,25.252525,51.0,50.505051,100.0,50.0,40.0,85.0,0.0,0.0,40.0,85.0,391.888889,1721.012987,43.343296,20.038508,3.0
2026-06-24T15:31:47.986426958Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,85,41,126,48.979592,25.252525,48.979592,50.505051,100.0,50.0,28.0,95.0,0.0,0.0,28.0,95.0,332.57732,1594.774194,38.226815,17.256039,3.0
2026-06-24T15:31:48.986427027Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,99,47,146,51.0,25.742574,51.0,51.485149,100.0,50.0,45.0,80.0,0.0,0.0,45.0,80.0,234.597561,2019.951613,41.824325,20.55123,3.0
2026-06-24T15:31:49.986426609Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,91,36,127,51.0,25.742574,51.0,51.485149,100.0,50.0,59.0,89.0,0.0,0.0,59.0,89.0,504.025974,1963.444444,33.22949,17.218211,3.0
2026-06-24T15:31:50.986427569Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,97,71,168,51.485149,27.272727,51.485149,54.545455,100.0,50.0,53.0,77.0,0.0,0.0,53.0,77.0,531.582524,1748.963855,39.28279,25.701159,3.0
2026-06-24T15:31:51.986427725Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,80,37,117,50.0,27.272727,50.0,54.545455,100.0,50.0,48.0,100.0,0.0,0.0,48.0,100.0,550.752941,1105.5,32.934615,21.178243,3.0
2026-06-24T15:31:52.986427244Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,66,34,100,51.485149,27.272727,51.485149,54.545455,100.0,50.0,16.0,90.0,0.0,0.0,16.0,90.0,362.326531,2298.136364,40.953474,22.105823,3.0
2026-06-24T15:31:53.986426735Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,122,75,197,50.505051,26.732673,50.505051,53.465347,100.0,50.0,78.0,70.0,0.0,0.0,78.0,70.0,274.3,1846.336842,38.604585,23.865398,3.0
2026-06-24T15:31:54.986426497Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,81,45,126,50.0,27.0,50.0,54.0,100.0,50.0,67.0,80.0,0.0,0.0,67.0,80.0,564.402174,1255.542857,29.58807,20.79983,3.0
2026-06-24T15:31:55.986427029Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,66,34,100,50.505051,27.0,50.505051,54.0,100.0,50.0,72.0,83.0,0.0,0.0,72.0,83.0,675.52459,1357.580645,23.580615,17.739151,3.0
2026-06-24T15:31:56.986426952Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,89,56,145,52.0,27.0,52.0,54.0,100.0,50.0,35.0,87.0,0.0,0.0,35.0,87.0,758.968254,1692.923077,31.882998,16.941179,3.0
2026-06-24T15:31:57.986427661Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,89,58,147,51.485149,0.0,51.485149,0.0,100.0,50.0,37.0,88.0,0.0,0.0,37.0,88.0,369.011494,1703.912281,39.718435,44.52994,3.0
2026-06-24T15:31:58.986426461Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,73,50,123,51.485149,25.899281,51.485149,51.798561,100.0,50.0,14.0,103.0,0.0,0.0,14.0,103.0,271.8125,1718.142857,42.418522,34.751764,3.0
2026-06-24T15:31:59.986427484Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,80,32,112,51.485149,25.899281,51.485149,51.798561,100.0,50.0,35.0,100.0,0.0,0.0,35.0,100.0,206.305085,2039.628571,43.300438,19.239201,3.0
2026-06-24T15:32:00.986427685Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,90,85,175,52.8,11.764706,52.8,23.529412,100.0,50.0,37.0,80.0,0.0,0.0,37.0,80.0,267.534091,2103.780952,39.42308,28.677702,3.0
2026-06-24T15:32:01.98642757Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,62,46,108,48.051948,26.0,48.051948,52.0,100.0,50.0,31.0,118.0,0.0,0.0,31.0,118.0,441.161765,695.0,39.689153,22.626255,3.0
2026-06-24T15:32:02.98642683Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,25,64,50.505051,26.0,50.505051,52.0,100.0,50.0,9.0,141.0,0.0,0.0,9.0,141.0,247.459016,1270.5,45.647292,22.865278,3.0
2026-06-24T15:32:03.98643442Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,97,68,165,49.019608,26.408451,49.019608,52.816901,100.0,50.0,73.0,77.0,0.0,0.0,73.0,77.0,139.242424,2137.840909,37.900094,24.106915,3.0
2026-06-24T15:32:04.98642668Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,69,43,112,51.0,25.252525,51.0,50.505051,100.0,50.0,57.0,107.0,0.0,0.0,57.0,107.0,691.964706,1688.923077,27.626993,21.222294,3.0
2026-06-24T15:32:05.986427472Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,58,28,86,51.0,25.252525,51.0,50.505051,100.0,50.0,2.0,122.0,0.0,0.0,2.0,122.0,439.0,1755.153846,40.669577,24.053139,3.0
2026-06-24T15:32:06.986426628Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,54,31,85,52.830189,25.252525,52.830189,50.505051,100.0,50.0,0.0,126.0,0.0,0.0,0.0,126.0,168.214286,2543.962963,43.033069,23.705551,3.0
2026-06-24T15:32:07.986427093Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,88,71,159,51.0,25.0,51.0,50.0,100.0,50.0,53.0,82.0,0.0,0.0,53.0,82.0,256.828571,2399.843478,39.997798,27.612198,3.0
2026-06-24T15:32:08.986426822Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,76,33,109,51.0,25.0,51.0,50.0,100.0,50.0,15.0,62.0,0.0,0.0,15.0,62.0,491.77193,1783.132075,35.959559,19.02654,3.0
2026-06-24T15:32:09.98642785Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,98,57,155,52.0,27.45098,52.0,54.901961,100.0,50.0,85.0,72.0,0.0,0.0,85.0,72.0,501.535714,1568.468085,29.580456,17.855943,3.0
2026-06-24T15:32:10.986426833Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,91,61,152,50.0,27.45098,50.0,54.901961,100.0,50.0,63.0,71.0,0.0,0.0,63.0,71.0,745.699115,1415.032258,31.044166,16.969809,3.0
2026-06-24T15:32:11.986426836Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,71,50,121,51.0,11.764706,51.0,23.529412,100.0,50.0,11.0,109.0,0.0,0.0,11.0,109.0,623.487805,1549.333333,31.001449,20.71093,3.0
2026-06-24T15:32:12.986428354Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,54,17,71,51.0,11.764706,51.0,23.529412,100.0,50.0,2.0,126.0,0.0,0.0,2.0,126.0,175.68254,0.0,44.809226,23.641588,3.0
2026-06-24T15:32:13.986427956Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,79,38,117,46.464646,25.0,46.464646,50.0,100.0,50.0,3.0,98.0,0.0,0.0,3.0,98.0,213.423077,2298.515152,43.663043,22.068577,3.0
2026-06-24T15:32:14.986427029Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,97,75,172,50.0,27.45098,50.0,54.901961,100.0,50.0,46.0,82.0,0.0,0.0,46.0,82.0,577.722222,2358.681319,34.76828,27.846252,3.0
2026-06-24T15:32:15.986427972Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,66,50,116,51.0,27.45098,51.0,54.901961,100.0,50.0,0.0,114.0,0.0,0.0,0.0,114.0,485.982143,1321.055556,33.332179,23.515325,3.0
2026-06-24T15:32:16.986428767Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,45,21,66,40.40404,27.45098,40.40404,54.901961,100.0,50.0,0.0,130.0,0.0,0.0,0.0,130.0,116.488889,2203.4,44.766685,23.113445,3.0
2026-06-24T15:32:17.986426432Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,120,58,178,34.343434,25.0,34.343434,50.0,100.0,50.0,76.0,55.0,0.0,0.0,76.0,55.0,353.5,2171.443609,35.924841,19.08445,3.0
2026-06-24T15:32:18.986428247Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,45,87,50.505051,25.0,50.505051,50.0,100.0,50.0,0.0,90.0,0.0,0.0,0.0,90.0,918.847458,946.8,24.460892,23.869971,3.0
2026-06-24T15:32:19.986426665Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,98,48,146,51.485149,25.0,51.485149,50.0,100.0,50.0,25.0,109.0,0.0,0.0,25.0,109.0,430.465753,1768.586207,43.049104,21.698308,3.0
2026-06-24T15:32:20.986426443Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,49,23,72,51.485149,25.0,51.485149,50.0,100.0,50.0,16.0,86.0,0.0,0.0,16.0,86.0,321.827586,2147.717391,43.880769,23.395387,3.0
2026-06-24T15:32:21.986426786Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,102,79,181,48.0,26.0,48.0,52.0,100.0,50.0,74.0,54.0,0.0,0.0,74.0,54.0,458.454545,2009.756757,34.398239,29.431225,3.0
2026-06-24T15:32:22.98643228Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,80,69,149,51.0,26.0,51.0,52.0,100.0,50.0,34.0,99.0,0.0,0.0,34.0,99.0,683.891667,1006.5,28.395023,22.429013,3.0
2026-06-24T15:32:23.986427233Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,73,25,98,51.0,26.0,51.0,52.0,100.0,50.0,11.0,105.0,0.0,0.0,11.0,105.0,350.15625,1633.631579,40.444714,19.6451,3.0
2026-06-24T15:32:24.986426828Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,94,46,140,51.0,26.0,51.0,52.0,100.0,50.0,81.0,83.0,0.0,0.0,81.0,83.0,214.416667,1907.132353,36.472178,18.307294,3.0
2026-06-24T15:32:25.986426569Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,63,38,101,51.515152,25.742574,51.515152,51.485149,100.0,50.0,15.0,30.0,0.0,0.0,15.0,30.0,611.910569,1785.263736,39.732229,20.232648,3.0
2026-06-24T15:32:26.98642793Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,105,93,198,51.515152,27.0,51.515152,54.0,100.0,50.0,50.0,92.0,0.0,0.0,50.0,92.0,504.789474,680.935484,33.803487,28.898652,3.0
2026-06-24T15:32:27.986426984Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,75,41,116,42.0,27.0,42.0,54.0,100.0,50.0,23.0,111.0,0.0,0.0,23.0,111.0,616.019608,1103.181818,30.965735,18.450326,3.0
2026-06-24T15:32:28.986428018Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,55,29,84,52.0,27.0,52.0,54.0,100.0,50.0,3.0,125.0,0.0,0.0,3.0,125.0,216.293333,1694.533333,44.022515,23.531591,3.0
