timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T07:30:09.216694674Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,36,72,31.313131,0.0,31.313131,0.0,100.0,50.0,28.0,31.0,0.0,0.0,28.0,31.0,216.652174,586.25641,49.785032,79.167309,3.0
2026-06-24T07:30:10.216694602Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,30,71,20.792079,25.252525,20.792079,50.505051,100.0,50.0,32.0,22.0,0.0,0.0,32.0,22.0,233.27027,470.25641,68.820478,48.776316,3.0
2026-06-24T07:30:11.216694897Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,28,70,28.0,25.252525,28.0,50.505051,100.0,50.0,34.0,20.0,0.0,0.0,34.0,20.0,251.95,407.4,63.967434,47.687676,3.0
2026-06-24T07:30:12.216694895Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,28,70,34.0,23.529412,34.0,47.058824,100.0,50.0,31.0,25.0,0.0,0.0,31.0,25.0,314.511111,333.347826,49.562997,47.643974,3.0
2026-06-24T07:30:13.216695149Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,29,69,10.10101,28.735632,10.10101,57.471264,100.0,50.0,37.0,20.0,0.0,0.0,37.0,20.0,302.735294,389.029412,69.02555,47.648436,3.0
2026-06-24T07:30:14.216694711Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,31,69,33.333333,17.44186,33.333333,34.883721,100.0,50.0,26.0,26.0,0.0,0.0,26.0,26.0,301.714286,327.88,49.94938,38.914129,3.0
2026-06-24T07:30:15.216694642Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,44,24,68,19.80198,25.742574,19.80198,51.485149,100.0,50.0,31.0,16.0,0.0,0.0,31.0,16.0,224.846154,462.941176,69.294932,45.710142,3.0
2026-06-24T07:30:16.216695416Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,46,67,28.571429,4.6875,28.571429,9.375,100.0,50.0,1.0,40.0,0.0,0.0,1.0,40.0,253.431373,242.181818,54.440811,66.490092,3.0
2026-06-24T07:30:17.216694844Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,27,66,8.0,25.252525,8.0,50.505051,100.0,50.0,29.0,22.0,0.0,0.0,29.0,22.0,110.0,674.177778,72.966528,40.848416,3.0
2026-06-24T07:30:18.216696646Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,28,66,33.333333,24.137931,33.333333,48.275862,100.0,50.0,25.0,23.0,0.0,0.0,25.0,23.0,283.142857,279.888889,49.257577,37.778154,3.0
2026-06-24T07:30:19.21669512Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,25,65,16.326531,23.255814,16.326531,46.511628,100.0,50.0,35.0,18.0,0.0,0.0,35.0,18.0,246.666667,352.833333,71.741614,48.57525,3.0
2026-06-24T07:30:20.21669533Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,30,64,30.0,23.255814,30.0,46.511628,100.0,50.0,27.0,24.0,0.0,0.0,27.0,24.0,309.404762,305.166667,59.761762,47.621597,3.0
2026-06-24T07:30:21.216694849Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,27,63,16.161616,23.255814,16.161616,46.511628,100.0,50.0,29.0,18.0,0.0,0.0,29.0,18.0,258.117647,380.727273,61.168286,49.243958,3.0
2026-06-24T07:30:22.216694881Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,44,18,62,10.204082,23.255814,10.204082,46.511628,100.0,50.0,40.0,8.0,0.0,0.0,40.0,8.0,274.666667,286.535714,69.027739,49.478492,3.0
2026-06-24T07:30:23.216695194Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,31,61,18.556701,17.44186,18.556701,34.883721,100.0,50.0,26.0,22.0,0.0,0.0,26.0,22.0,421.909091,141.470588,66.52068,50.0,3.0
2026-06-24T07:30:24.21669729Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,23,60,20.408163,23.255814,20.408163,46.511628,100.0,50.0,28.0,15.0,0.0,0.0,28.0,15.0,267.085714,366.833333,71.281982,47.462455,3.0
2026-06-24T07:30:25.21669456Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,24,59,20.618557,23.255814,20.618557,46.511628,100.0,50.0,23.0,18.0,0.0,0.0,23.0,18.0,247.975,271.95,71.101947,47.338844,3.0
2026-06-24T07:30:26.216694495Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,22,57,19.387755,16.470588,19.387755,32.941176,100.0,50.0,22.0,18.0,0.0,0.0,22.0,18.0,210.722222,222.391304,71.862136,47.483367,3.0
2026-06-24T07:30:27.216694917Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,24,57,10.204082,17.44186,10.204082,34.883721,100.0,50.0,24.0,18.0,0.0,0.0,24.0,18.0,211.774194,233.916667,70.414793,49.276527,3.0
2026-06-24T07:30:28.216695064Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,32,24,56,16.161616,22.38806,16.161616,44.776119,100.0,50.0,24.0,16.0,0.0,0.0,24.0,16.0,277.5,266.461538,72.064306,48.76416,3.0
2026-06-24T07:30:29.216695258Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,21,55,13.402062,16.470588,13.402062,32.941176,100.0,50.0,26.0,13.0,0.0,0.0,26.0,13.0,220.53125,221.458333,72.328056,49.700454,3.0
2026-06-24T07:30:30.216694608Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,25,54,18.181818,18.604651,18.181818,37.209302,100.0,50.0,16.0,15.0,0.0,0.0,16.0,15.0,252.025641,195.565217,59.786385,49.392785,3.0
2026-06-24T07:30:31.216694617Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,29,53,24.0,16.470588,24.0,32.941176,100.0,50.0,12.0,23.0,0.0,0.0,12.0,23.0,155.821429,283.095238,71.441013,46.814644,3.0
2026-06-24T07:30:32.216694596Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,16,52,15.686275,23.255814,15.686275,46.511628,100.0,50.0,27.0,9.0,0.0,0.0,27.0,9.0,140.190476,339.366667,70.276577,46.221991,3.0
2026-06-24T07:30:33.216696429Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,23,51,15.686275,12.790698,15.686275,25.581395,100.0,50.0,18.0,16.0,0.0,0.0,18.0,16.0,236.945946,156.9375,70.057753,70.098738,3.0
2026-06-24T07:30:34.216696189Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,21,50,20.0,23.255814,20.0,46.511628,100.0,50.0,15.0,13.0,0.0,0.0,15.0,13.0,180.125,235.791667,70.730695,48.743435,3.0
2026-06-24T07:30:35.216694592Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,19,49,23.762376,11.764706,23.762376,23.529412,100.0,50.0,11.0,15.0,0.0,0.0,11.0,15.0,161.882353,275.176471,69.480531,69.410552,3.0
2026-06-24T07:30:36.216694642Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,19,48,12.0,11.627907,12.0,23.255814,100.0,50.0,18.0,13.0,0.0,0.0,18.0,13.0,149.136364,203.380952,74.311924,71.093297,3.0
2026-06-24T07:30:37.216695187Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,17,46,5.050505,17.44186,5.050505,34.883721,100.0,50.0,18.0,7.0,0.0,0.0,18.0,7.0,207.241379,165.478261,71.345426,49.235335,3.0
2026-06-24T07:30:38.216694757Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,15,44,19.0,11.627907,19.0,23.255814,100.0,50.0,22.0,6.0,0.0,0.0,22.0,6.0,197.32,144.1875,72.477654,72.509131,3.0
2026-06-24T07:30:39.216694446Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,17,44,10.10101,11.627907,10.10101,23.255814,100.0,50.0,17.0,9.0,0.0,0.0,17.0,9.0,207.8125,136.214286,73.650286,74.361716,3.0
2026-06-24T07:30:40.216695999Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,20,43,15.841584,12.643678,15.841584,25.287356,100.0,50.0,11.0,16.0,0.0,0.0,11.0,16.0,176.068966,146.692308,73.320686,71.643237,3.0
2026-06-24T07:30:41.216695827Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,23,42,16.0,12.643678,16.0,25.287356,100.0,50.0,5.0,16.0,0.0,0.0,5.0,16.0,131.84,256.782609,75.446584,67.295145,3.0
2026-06-24T07:30:42.216694766Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,21,41,27.184466,11.764706,27.184466,23.529412,100.0,50.0,1.0,16.0,0.0,0.0,1.0,16.0,106.458333,231.142857,67.877708,68.38995,3.0
2026-06-24T07:30:43.216694444Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,14,40,10.891089,16.470588,10.891089,32.941176,100.0,50.0,3.0,9.0,0.0,0.0,3.0,9.0,131.708333,321.142857,73.608798,46.803635,3.0
2026-06-24T07:30:44.216694852Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,20,39,2.020202,16.470588,2.020202,32.941176,100.0,50.0,3.0,10.0,0.0,0.0,3.0,10.0,154.105263,128.0,73.194418,49.969788,3.0
2026-06-24T07:30:45.216694324Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,19,37,19.230769,11.764706,19.230769,23.529412,100.0,50.0,2.0,12.0,0.0,0.0,2.0,12.0,112.789474,205.764706,74.654368,69.281608,3.0
2026-06-24T07:30:46.216695104Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,20,36,12.244898,11.627907,12.244898,23.255814,100.0,50.0,1.0,14.0,0.0,0.0,1.0,14.0,115.117647,251.5,75.986981,69.902133,3.0
2026-06-24T07:30:47.216695037Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,17,35,14.0,11.764706,14.0,23.529412,100.0,50.0,6.0,12.0,0.0,0.0,6.0,12.0,90.076923,203.368421,76.302418,69.720737,3.0
2026-06-24T07:30:48.216695191Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,18,34,10.10101,11.627907,10.10101,23.255814,100.0,50.0,2.0,10.0,0.0,0.0,2.0,10.0,120.75,196.75,75.708042,73.595696,3.0
2026-06-24T07:30:49.216693978Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,13,33,15.686275,11.764706,15.686275,23.529412,100.0,50.0,4.0,5.0,0.0,0.0,4.0,5.0,117.388889,178.722222,75.60116,69.712073,3.0
2026-06-24T07:30:50.216694528Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,12,32,19.607843,6.896552,19.607843,13.793103,100.0,50.0,1.0,9.0,0.0,0.0,1.0,9.0,112.913043,129.0,72.912955,75.132464,3.0
2026-06-24T07:30:51.216694538Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,12,31,8.0,15.116279,8.0,30.232558,100.0,50.0,2.0,4.0,0.0,0.0,2.0,4.0,123.277778,161.117647,73.253234,49.893894,3.0
2026-06-24T07:30:52.216694759Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,16,30,15.686275,5.813953,15.686275,11.627907,100.0,50.0,0.0,9.0,0.0,0.0,0.0,9.0,91.75,99.909091,74.800919,79.00476,3.0
2026-06-24T07:30:53.216696557Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,13,29,11.22449,11.627907,11.22449,23.255814,100.0,50.0,1.0,8.0,0.0,0.0,1.0,8.0,83.133333,174.857143,75.134044,75.323104,3.0
2026-06-24T07:30:54.216696355Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,8,28,14.851485,11.627907,14.851485,23.255814,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,113.894737,162.857143,74.190094,75.047202,3.0
2026-06-24T07:30:55.216694612Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,13,27,1.010101,12.643678,1.010101,25.287356,100.0,50.0,2.0,5.0,0.0,0.0,2.0,5.0,111.142857,91.4,74.393483,73.522838,3.0
2026-06-24T07:30:56.216695962Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,11,26,7.76699,17.647059,7.76699,35.294118,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,94.9375,132.230769,74.80833,49.974452,3.0
2026-06-24T07:30:57.216694612Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,12,25,10.784314,6.896552,10.784314,13.793103,100.0,50.0,0.0,7.0,0.0,0.0,0.0,7.0,75.5,115.875,75.288937,76.365576,3.0
2026-06-24T07:30:58.216694945Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,8,24,15.841584,11.627907,15.841584,23.255814,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,88.466667,140.846154,74.256034,75.368095,3.0
2026-06-24T07:30:59.216695151Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,13,23,5.0,5.813953,5.0,11.627907,100.0,50.0,1.0,7.0,0.0,0.0,1.0,7.0,74.9,96.375,73.116991,76.966373,3.0
2026-06-24T07:31:00.2166941Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,13,22,4.040404,9.195402,4.040404,18.390805,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,98.9,121.5625,71.157068,75.271324,3.0
2026-06-24T07:31:01.216695017Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,8,21,13.861386,12.790698,13.861386,25.581395,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,94.461538,97.818182,79.41534,74.387563,3.0
2026-06-24T07:31:02.216700881Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,11,20,10.0,10.10101,10.0,20.20202,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,68.777778,63.0,79.232807,77.045482,3.0
2026-06-24T07:31:03.216696052Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,9,19,12.121212,5.813953,12.121212,11.627907,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,65.0,110.875,80.770426,69.130625,3.0
2026-06-24T07:31:04.216695237Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,10,19,10.0,5.813953,10.0,11.627907,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,72.222222,107.333333,73.881397,67.927177,3.0
2026-06-24T07:31:05.216696209Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,8,18,14.141414,2.0,14.141414,4.0,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,63.5,78.875,80.680422,72.355558,3.0
2026-06-24T07:31:06.216694892Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,9,17,11.111111,1.020408,11.111111,2.040816,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,65.5,94.75,70.934272,74.806831,3.0
2026-06-24T07:31:07.216696217Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,11,17,1.0,16.470588,1.0,32.941176,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,60.666667,100.25,82.253686,49.906827,3.0
2026-06-24T07:31:08.216694692Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,6,16,14.141414,7.070707,14.141414,14.141414,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,61.8,71.142857,80.802972,78.581015,3.0
2026-06-24T07:31:09.216694025Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,9,15,0.0,12.0,0.0,24.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,80.7,72.097761,73.231325,3.0
2026-06-24T07:31:10.216696607Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,5,15,9.90099,11.111111,9.90099,22.222222,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,53.0,80.828952,75.792748,3.0
2026-06-24T07:31:11.216695447Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,8,14,15.686275,6.0,15.686275,12.0,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,50.0,71.4,79.966593,81.987784,3.0
2026-06-24T07:31:12.216696303Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,6,14,10.0,0.0,10.0,0.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,74.0,111.5,82.379113,76.102641,3.0
2026-06-24T07:31:13.216696749Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,6,13,15.686275,5.0,15.686275,10.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,51.142857,79.833333,77.430248,75.470544,3.0
2026-06-24T07:31:14.216696889Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,5,13,19.80198,5.050505,19.80198,10.10101,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,67.4,81.354788,77.794998,3.0
2026-06-24T07:31:15.216698642Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,3,12,10.10101,9.090909,10.10101,18.181818,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,66.125,51.5,81.347083,76.319489,3.0
2026-06-24T07:31:16.216694204Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,8,12,1.010101,10.10101,1.010101,20.20202,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,75.25,80.187835,78.941735,3.0
2026-06-24T07:31:17.216694684Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,4,11,15.841584,6.0,15.841584,12.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75,75.5,80.477857,76.80699,3.0
2026-06-24T07:31:18.216694638Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,5,11,16.346154,5.102041,16.346154,10.204082,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,59.166667,79.25,80.727003,82.182003,3.0
2026-06-24T07:31:19.216696448Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,5,11,11.111111,10.0,11.111111,20.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.5,51.2,82.929863,80.460724,3.0
2026-06-24T07:31:20.216695807Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,6,11,13.861386,10.10101,13.861386,20.20202,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,69.166667,81.895931,79.644188,3.0
2026-06-24T07:31:21.216697127Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,11.111111,5.050505,11.111111,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,60.428571,75.5,82.846522,73.715309,3.0
2026-06-24T07:31:22.216696772Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,15.686275,5.050505,15.686275,10.10101,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,53.333333,81.18691,81.681496,3.0
2026-06-24T07:31:23.216696729Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,4.040404,5.050505,4.040404,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,87.875,80.102886,79.093596,3.0
2026-06-24T07:31:24.21669747Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,4.0,10.10101,4.0,20.20202,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,68.666667,80.306594,74.327857,3.0
2026-06-24T07:31:25.216700598Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,2,10,13.0,10.10101,13.0,20.20202,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,58.0,54.666667,81.304467,76.767568,3.0
2026-06-24T07:31:26.21669534Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,7.920792,7.0,7.920792,14.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,58.25,80.900987,82.971721,3.0
2026-06-24T07:31:27.216693944Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,14.563107,5.050505,14.563107,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,52.25,80.276874,82.152707,3.0
2026-06-24T07:31:28.216696164Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,10.0,5.050505,10.0,10.10101,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,63.6,82.8918,75.767495,3.0
2026-06-24T07:31:29.216696654Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,13.131313,5.050505,13.131313,10.10101,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,108.166667,83.257798,73.878875,3.0
2026-06-24T07:31:30.216693962Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,13.131313,9.090909,13.131313,18.181818,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,51.2,81.749115,75.254832,3.0
2026-06-24T07:31:31.216695187Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,4,11,13.131313,6.060606,13.131313,12.121212,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,55.333333,76.75,81.87742,71.097111,3.0
2026-06-24T07:31:32.216694491Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,7,11,10.891089,5.102041,10.891089,10.204082,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,70.833333,81.921229,79.665589,3.0
2026-06-24T07:31:33.216696755Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,7,11,19.191919,5.050505,19.191919,10.10101,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,77.428571,82.550907,71.397493,3.0
2026-06-24T07:31:34.216697618Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,5,11,15.151515,6.0,15.151515,12.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,88.5,82.418624,71.31567,3.0
2026-06-24T07:31:35.21669674Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,7,12,16.0,5.050505,16.0,10.10101,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,78.333333,82.652244,69.4725,3.0
2026-06-24T07:31:36.216694124Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,6,12,19.417476,16.161616,19.417476,32.323232,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,69.833333,82.45055,50.0,3.0
2026-06-24T07:31:37.216694466Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,5,13,18.181818,17.171717,18.181818,34.343434,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,58.625,81.333333,82.439726,60.931629,3.0
2026-06-24T07:31:38.216713802Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,8,13,12.0,10.0,12.0,20.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,74.0,81.465299,79.207397,3.0
2026-06-24T07:31:39.216696137Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,6,14,22.0,9.090909,22.0,18.181818,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,66.833333,82.051901,67.776723,3.0
2026-06-24T07:31:40.216693959Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,5,14,25.0,5.102041,25.0,10.204082,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.333333,59.0,80.777682,68.742873,3.0
2026-06-24T07:31:41.216694548Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,5,15,25.742574,16.0,25.742574,32.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1,86.2,80.40866,63.158926,3.0
