timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T08:10:54.358786048Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,11,30,33.0,27.368421,33.0,54.736842,100.0,50.0,4.0,2.0,0.0,0.0,4.0,2.0,52.266667,85.428571,50.0,50.0,3.0
2026-06-24T08:10:55.358783906Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,14,31,46.590909,19.047619,46.590909,38.095238,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,74.47619,89.4,50.0,60.878182,3.0
2026-06-24T08:10:56.358785888Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,12,29,20.792079,25.471698,20.792079,50.943396,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,86.647059,95.307692,62.966675,49.618544,3.0
2026-06-24T08:10:57.358783916Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,15,28,41.414141,18.867925,41.414141,37.735849,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,54.692308,80.307692,51.014905,50.0,3.0
2026-06-24T08:10:58.358787317Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,12,27,26.530612,23.584906,26.530612,47.169811,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67.533333,82.0,76.229749,50.0,3.0
2026-06-24T08:10:59.358785118Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,14,26,29.591837,21.904762,29.591837,43.809524,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,57.5,81.636364,60.806716,49.95549,3.0
2026-06-24T08:11:00.358787605Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,13,25,30.612245,26.168224,30.612245,52.336449,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,52.0,112.142857,68.198888,49.941626,3.0
2026-06-24T08:11:01.358787107Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,10,24,35.714286,17.0,35.714286,34.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,88.0,64.92243,49.889924,3.0
2026-06-24T08:11:02.358787401Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,9,23,41.414141,20.0,41.414141,40.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,55.142857,68.75,66.029924,50.0,3.0
2026-06-24T08:11:03.358784252Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,12,22,26.0,25.471698,26.0,50.943396,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,90.384615,76.104751,50.0,3.0
2026-06-24T08:11:04.358788429Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,7,21,38.0,10.47619,38.0,20.952381,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,56.071429,67.0,68.440972,57.253276,3.0
2026-06-24T08:11:05.358784998Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,9,20,35.353535,12.264151,35.353535,24.528302,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,56.545455,64.625,68.044391,58.478475,3.0
2026-06-24T08:11:06.358784484Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,8,19,27.0,13.131313,27.0,26.262626,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,57.545455,79.5,78.050055,62.896942,3.0
2026-06-24T08:11:07.358790245Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,6,19,33.333333,14.0,33.333333,28.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,53.692308,60.666667,66.703338,61.054292,3.0
2026-06-24T08:11:08.35878339Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,7,18,19.191919,18.181818,19.191919,36.363636,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,58.636364,85.857143,76.030667,51.478393,3.0
2026-06-24T08:11:09.358784929Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,10,17,25.252525,16.981132,25.252525,33.962264,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,75.5,78.286115,66.792177,3.0
2026-06-24T08:11:10.358783587Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,8,16,21.428571,15.0,21.428571,30.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,56.875,69.0,81.493365,54.620068,3.0
2026-06-24T08:11:11.358784832Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,7,16,31.313131,6.0,31.313131,12.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,56.777778,74.25,68.447251,64.41447,3.0
2026-06-24T08:11:12.358783914Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,7,15,22.0,10.0,22.0,20.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,68.833333,81.591556,64.283331,3.0
2026-06-24T08:11:13.358783956Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,8,15,28.712871,6.060606,28.712871,12.121212,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,73.125,78.745108,79.099488,3.0
2026-06-24T08:11:14.358785043Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,1,14,28.282828,5.0,28.282828,10.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,56.384615,100.5,79.534966,63.405613,3.0
2026-06-24T08:11:15.358783704Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,6,13,23.0,10.10101,23.0,20.20202,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.142857,73.6,77.428544,81.542931,3.0
2026-06-24T08:11:16.358783368Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,9,12,10.10101,10.377358,10.10101,20.754717,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,106.666667,83.289487,55.048301,3.0
2026-06-24T08:11:17.358791525Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,6,14,18.0,19.191919,18.0,38.383838,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,54.125,82.571429,80.842957,49.482701,3.0
2026-06-24T08:11:18.358784686Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,6,12,12.244898,14.150943,12.244898,28.301887,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,67.833333,81.552277,79.188957,3.0
2026-06-24T08:11:19.35878676Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,5,12,14.285714,15.151515,14.285714,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,61.2,82.264404,66.956124,3.0
2026-06-24T08:11:20.358783666Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,5,11,12.121212,18.867925,12.121212,37.735849,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,68.2,81.590209,69.57547,3.0
2026-06-24T08:11:21.358788072Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,5,11,20.20202,9.433962,20.20202,18.867925,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,60.5,81.057619,80.573904,3.0
2026-06-24T08:11:22.358788555Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,3,11,22.222222,10.0,22.222222,20.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,82.25,81.923435,78.230941,3.0
2026-06-24T08:11:23.358787741Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,6,11,10.204082,14.423077,10.204082,28.846154,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,84.833333,81.694472,70.277885,3.0
2026-06-24T08:11:24.358783205Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,18.0,10.10101,18.0,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,71.75,82.414879,79.724209,3.0
2026-06-24T08:11:25.358791292Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,11.111111,15.151515,11.111111,30.30303,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,79.166667,83.322519,68.690366,3.0
2026-06-24T08:11:26.358790495Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,2,10,23.762376,5.0,23.762376,10.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,86.333333,79.110782,78.832591,3.0
2026-06-24T08:11:27.358785108Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,2,10,22.222222,5.050505,22.222222,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,87.0,80.883325,80.736154,3.0
2026-06-24T08:11:28.358789314Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,16.0,10.377358,16.0,20.754717,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,71.333333,81.998175,80.234101,3.0
2026-06-24T08:11:29.358783565Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,5.050505,14.285714,5.050505,28.571429,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,78.142857,80.412508,62.575196,3.0
2026-06-24T08:11:30.358787033Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,22.222222,5.050505,22.222222,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,89.0,80.072995,62.555015,3.0
2026-06-24T08:11:31.358784888Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,12.121212,15.09434,12.121212,30.188679,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,80.25,83.22392,69.231362,3.0
2026-06-24T08:11:32.358784464Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,16.0,10.377358,16.0,20.754717,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,62.5,81.926678,80.917804,3.0
2026-06-24T08:11:33.358784293Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,23.0,5.0,23.0,10.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,78.0,79.935747,64.469948,3.0
2026-06-24T08:11:34.358786101Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,7,11,11.0,10.377358,11.0,20.754717,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,67.142857,82.938735,79.068908,3.0
2026-06-24T08:11:35.358786515Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,5,11,15.151515,10.10101,15.151515,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,64.4,83.073596,76.808802,3.0
2026-06-24T08:11:36.358787641Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,4,11,22.0,6.0,22.0,12.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,76.0,81.586527,64.1793,3.0
2026-06-24T08:11:37.358787802Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,3,11,15.151515,0.0,15.151515,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.125,76.0,82.418905,79.811984,3.0
2026-06-24T08:11:38.358786546Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,5,12,11.0,8.510638,11.0,17.021277,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.428571,90.8,80.52377,79.761856,3.0
2026-06-24T08:11:39.358786506Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,6,12,12.244898,10.869565,12.244898,21.73913,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,61.0,80.436544,80.148585,3.0
2026-06-24T08:11:40.35878514Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,10,13,5.050505,16.161616,5.050505,32.323232,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,75.666667,81.624077,65.134837,3.0
2026-06-24T08:11:41.358784291Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,5,12,0.0,12.0,0.0,24.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,80.5,82.136729,61.99461,3.0
2026-06-24T08:11:42.358788916Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,5,14,24.752475,10.869565,24.752475,21.73913,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,60.222222,66.0,78.296234,80.090535,3.0
2026-06-24T08:11:43.358788266Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,8,15,16.831683,17.0,16.831683,34.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,71.375,79.79925,70.160086,3.0
