timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T04:57:35.577917873Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,29,53,28.571429,19.191919,28.571429,38.383838,100.0,50.0,0.0,22.0,0.0,0.0,0.0,22.0,109.333333,291.125,77.2363,76.495338,3.0
2026-06-24T04:57:36.577917228Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,33,52,28.571429,19.0,28.571429,38.0,100.0,50.0,0.0,23.0,0.0,0.0,0.0,23.0,100.105263,393.78125,75.996796,76.445434,3.0
2026-06-24T04:57:37.577915821Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,21,51,29.591837,18.811881,29.591837,37.623762,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,181.433333,360.090909,76.966669,76.219231,3.0
2026-06-24T04:57:38.57791787Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,22,50,30.392157,16.831683,30.392157,33.663366,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,205.428571,233.818182,74.913595,77.648514,3.0
2026-06-24T04:57:39.577917341Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,25,49,27.835052,17.171717,27.835052,34.343434,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,143.5,242.090909,75.555621,77.548463,3.0
2026-06-24T04:57:40.577917367Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,28,48,30.0,24.0,30.0,48.0,100.0,50.0,0.0,15.0,0.0,0.0,0.0,15.0,160.35,184.6875,75.486534,74.161318,3.0
2026-06-24T04:57:41.577918047Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,24,47,32.0,19.191919,32.0,38.383838,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,135.608696,279.342105,76.296925,73.942895,3.0
2026-06-24T04:57:42.577916082Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,17,45,38.297872,12.0,38.297872,24.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,147.464286,237.333333,77.018302,62.454808,3.0
2026-06-24T04:57:43.577916051Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,26,44,31.372549,18.0,31.372549,36.0,100.0,50.0,0.0,19.0,0.0,0.0,0.0,19.0,116.888889,207.428571,76.357625,76.134657,3.0
2026-06-24T04:57:44.577915803Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,24,43,22.54902,25.0,22.54902,50.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,128.526316,320.418605,76.802315,74.986111,3.0
2026-06-24T04:57:45.577918222Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,19,42,31.313131,18.181818,31.313131,36.363636,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,126.086957,228.055556,76.125704,75.002247,3.0
2026-06-24T04:57:46.577916037Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,24,41,30.693069,14.141414,30.693069,28.282828,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,101.058824,192.28,76.647943,77.982931,3.0
2026-06-24T04:57:47.577915619Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,16,40,25.0,18.811881,25.0,37.623762,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,161.25,162.0625,75.865202,75.979073,3.0
2026-06-24T04:57:48.577920602Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,15,39,27.272727,20.0,27.272727,40.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,133.583333,217.466667,75.713241,75.619872,3.0
2026-06-24T04:57:49.577918593Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,17,38,26.732673,18.0,26.732673,36.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,130.333333,191.764706,75.671746,77.739405,3.0
2026-06-24T04:57:50.57791598Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,20,36,24.752475,24.0,24.752475,48.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,108.625,182.8,75.788363,77.107932,3.0
2026-06-24T04:57:51.577915733Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,15,35,40.40404,15.686275,40.40404,31.372549,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,153.733333,74.678478,67.147796,3.0
2026-06-24T04:57:52.577915958Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,19,34,28.282828,16.161616,28.282828,32.323232,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,87.266667,275.5,76.796006,77.315188,3.0
2026-06-24T04:57:53.577917682Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,13,33,31.683168,19.0,31.683168,38.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2,139.785714,77.331203,74.138603,3.0
2026-06-24T04:57:54.577916371Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,20,32,26.732673,23.0,26.732673,46.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,87.333333,151.25,77.542235,77.241943,3.0
2026-06-24T04:57:55.577915349Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,15,31,31.0,20.0,31.0,40.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,97.125,139.466667,77.996808,73.4821,3.0
2026-06-24T04:57:56.577915662Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,12,30,31.372549,17.171717,31.372549,34.343434,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,100.722222,114.333333,77.028912,72.403039,3.0
2026-06-24T04:57:57.577915874Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,13,29,25.252525,20.0,25.252525,40.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8125,131.153846,75.474673,75.964483,3.0
2026-06-24T04:57:58.57791742Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,12,28,25.742574,18.181818,25.742574,36.363636,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,113.625,91.916667,75.31653,75.995771,3.0
2026-06-24T04:57:59.577917808Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,11,27,33.0,11.0,33.0,22.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5,141.454545,75.265771,75.770941,3.0
2026-06-24T04:58:00.577918257Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,16,26,24.489796,20.0,24.489796,40.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3,184.625,76.809647,74.560084,3.0
2026-06-24T04:58:01.577917277Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,15,25,28.0,19.191919,28.0,38.383838,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4,125.733333,77.110671,77.671902,3.0
2026-06-24T04:58:02.577918049Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,15,24,31.0,20.0,31.0,40.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,60.888889,146.2,77.868311,74.603839,3.0
2026-06-24T04:58:03.577915526Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,10,23,28.0,21.568627,28.0,43.137255,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67.461538,110.6,76.892127,77.405486,3.0
2026-06-24T04:58:04.577915978Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,11,22,23.0,23.0,23.0,46.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,56.909091,102.090909,77.090754,75.605422,3.0
2026-06-24T04:58:05.577916986Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,14,21,22.0,18.181818,22.0,36.363636,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,112.928571,76.49382,76.237349,3.0
2026-06-24T04:58:06.577919439Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,8,20,25.252525,19.0,25.252525,38.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75,76.875,77.124339,74.95997,3.0
2026-06-24T04:58:07.577920676Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,9,20,30.30303,12.244898,30.30303,24.489796,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76.909091,66.444444,76.465004,74.895531,3.0
2026-06-24T04:58:08.577919391Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,12,19,25.510204,22.222222,25.510204,44.444444,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.714286,104.0,77.871315,75.987884,3.0
2026-06-24T04:58:09.577919534Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,6,18,31.313131,14.0,31.313131,28.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,54.083333,78.0,76.894826,75.51738,3.0
2026-06-24T04:58:10.577924492Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,11,17,14.141414,20.792079,14.141414,41.584158,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,72.181818,77.773882,75.991133,3.0
2026-06-24T04:58:11.577917736Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,10,17,11.111111,15.151515,11.111111,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,104.9,77.440375,76.499363,3.0
2026-06-24T04:58:12.577918248Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,6,16,28.282828,12.0,28.282828,24.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,57.0,76.617482,76.580589,3.0
2026-06-24T04:58:13.577921596Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,5,15,17.894737,15.0,17.894737,30.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,127.2,77.081859,73.796018,3.0
2026-06-24T04:58:14.577916675Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,10,15,11.111111,25.0,11.111111,50.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,85.3,76.808342,74.371663,3.0
2026-06-24T04:58:15.57791536Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,7,14,13.265306,18.811881,13.265306,37.623762,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.857143,87.714286,77.742395,76.213965,3.0
2026-06-24T04:58:16.577916838Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,9,14,14.0,17.346939,14.0,34.693878,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,76.444444,78.475869,76.632201,3.0
2026-06-24T04:58:17.577916078Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,9,13,14.0,13.131313,14.0,26.262626,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,62.666667,78.020788,76.438424,3.0
2026-06-24T04:58:18.577916045Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,10,13,5.102041,13.131313,5.102041,26.262626,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.333333,60.2,78.639486,76.348354,3.0
2026-06-24T04:58:19.577915656Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,5,12,20.20202,5.050505,20.20202,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,61.0,78.756081,76.511166,3.0
2026-06-24T04:58:20.577919322Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,6,12,10.10101,14.0,10.10101,28.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,57.833333,77.469602,77.177614,3.0
2026-06-24T04:58:21.577920727Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,8,11,5.050505,12.244898,5.050505,24.489796,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,57.0,78.608006,75.714708,3.0
2026-06-24T04:58:22.577915712Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,7,11,12.0,13.131313,12.0,26.262626,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,51.571429,78.889509,76.834734,3.0
2026-06-24T04:58:23.577916823Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,8,11,11.111111,13.0,11.111111,26.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,60.375,78.712539,77.061542,3.0
2026-06-24T04:58:24.577915877Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,7,11,14.0,9.183673,14.0,18.367347,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,64.428571,78.861934,76.270038,3.0
2026-06-24T04:58:25.577915694Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,5.050505,14.0,5.050505,28.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,50.0,78.740174,76.243863,3.0
2026-06-24T04:58:26.577916448Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,10.10101,10.10101,10.10101,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,52.5,78.25433,76.475802,3.0
2026-06-24T04:58:27.577918955Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,15.151515,5.050505,15.151515,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,58.8,78.27727,75.95957,3.0
2026-06-24T04:58:28.577915558Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,10.0,10.0,10.0,20.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,73.428571,78.797405,77.629064,3.0
2026-06-24T04:58:29.577916241Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,10.10101,9.090909,10.10101,18.181818,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,56.285714,60.333333,78.514242,75.334137,3.0
2026-06-24T04:58:30.577915863Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,11.0,10.204082,11.0,20.408163,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,64.714286,76.387627,76.653108,3.0
2026-06-24T04:58:31.577916588Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,1.0,14.141414,1.0,28.282828,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,51.428571,79.969618,77.387513,3.0
2026-06-24T04:58:32.577915718Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,5.102041,15.0,5.102041,30.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75,51.833333,79.176826,76.487822,3.0
2026-06-24T04:58:33.577915862Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,5.102041,14.285714,5.102041,28.571429,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,57.833333,70.25,78.468025,75.870297,3.0
2026-06-24T04:58:34.577916477Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,2,11,15.151515,5.0,15.151515,10.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,54.5,72.0,77.955014,76.211141,3.0
2026-06-24T04:58:35.57791893Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,6,11,5.050505,15.151515,5.050505,30.30303,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,55.8,51.833333,77.188108,77.470886,3.0
2026-06-24T04:58:36.577915467Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,6,11,7.142857,15.151515,7.142857,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.666667,56.5,78.427292,76.583747,3.0
2026-06-24T04:58:37.577917893Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,6,11,10.10101,9.0,10.10101,18.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4,60.5,77.833215,77.84256,3.0
2026-06-24T04:58:38.577915747Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,8,12,5.050505,15.0,5.050505,30.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,55.125,79.206209,76.943881,3.0
2026-06-24T04:58:39.577921004Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,8,12,5.0,10.204082,5.0,20.408163,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,64.875,78.906177,76.503634,3.0
2026-06-24T04:58:40.577915628Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,9,13,10.10101,9.090909,10.10101,18.181818,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,70.625,78.940363,77.497185,3.0
2026-06-24T04:58:41.577915548Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,7,13,5.050505,14.141414,5.050505,28.282828,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,60.75,78.771509,76.790835,3.0
2026-06-24T04:58:42.577916338Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,7,14,10.204082,16.831683,10.204082,33.663366,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,50.0,52.833333,77.907148,77.024038,3.0
2026-06-24T04:58:43.577915923Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,8,14,15.151515,6.0,15.151515,12.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,54.25,77.586457,77.775377,3.0
2026-06-24T04:58:44.577915696Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,7,15,10.10101,10.10101,10.10101,20.20202,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,51.2,62.0,78.41727,77.295138,3.0
2026-06-24T04:58:45.577928885Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,9,15,11.0,9.090909,11.0,18.181818,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,57.0,68.222222,77.006467,77.203279,3.0
