timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T07:50:46.634796483Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,45,30,75,20.20202,23.728814,20.20202,47.457627,100.0,50.0,16.0,6.0,0.0,0.0,16.0,6.0,222.975,517.645161,70.535883,36.827202,3.0
2026-06-24T07:50:47.634796498Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,30,73,24.489796,16.842105,24.489796,33.684211,100.0,50.0,15.0,8.0,0.0,0.0,15.0,8.0,318.522727,213.035714,68.279479,46.442901,3.0
2026-06-24T07:50:48.634796563Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,46,26,72,28.865979,20.618557,28.865979,41.237113,100.0,50.0,13.0,10.0,0.0,0.0,13.0,10.0,350.625,367.458333,65.173583,47.280766,3.0
2026-06-24T07:50:49.634797629Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,45,27,72,22.340426,21.649485,22.340426,43.298969,100.0,50.0,19.0,4.0,0.0,0.0,19.0,4.0,228.512821,387.636364,65.447646,38.359592,3.0
2026-06-24T07:50:50.634796535Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,34,69,22.105263,19.587629,22.105263,39.175258,100.0,50.0,11.0,14.0,0.0,0.0,11.0,14.0,333.744186,186.125,54.490032,49.472133,3.0
2026-06-24T07:50:51.63479684Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,24,63,19.387755,21.428571,19.387755,42.857143,100.0,50.0,16.0,2.0,0.0,0.0,16.0,2.0,198.352941,320.333333,68.006554,47.802603,3.0
2026-06-24T07:50:52.63479821Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,51,24,75,29.896907,15.625,29.896907,31.25,100.0,50.0,16.0,6.0,0.0,0.0,16.0,6.0,273.764706,366.65,65.320571,38.540403,3.0
2026-06-24T07:50:53.634797064Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,44,24,68,23.958333,16.494845,23.958333,32.989691,100.0,50.0,15.0,6.0,0.0,0.0,15.0,6.0,217.688889,286.666667,64.250594,37.071399,3.0
2026-06-24T07:50:54.634795967Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,27,69,27.368421,13.157895,27.368421,26.315789,100.0,50.0,17.0,8.0,0.0,0.0,17.0,8.0,257.675,341.36,65.253286,57.925034,3.0
2026-06-24T07:50:55.634798297Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,29,64,19.587629,21.428571,19.587629,42.857143,100.0,50.0,8.0,11.0,0.0,0.0,8.0,11.0,220.136364,369.538462,67.173258,57.322794,3.0
2026-06-24T07:50:56.634797185Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,28,66,25.252525,17.346939,25.252525,34.693878,100.0,50.0,13.0,7.0,0.0,0.0,13.0,7.0,138.666667,416.625,73.147208,47.501326,3.0
2026-06-24T07:50:57.634796111Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,25,66,22.340426,17.525773,22.340426,35.051546,100.0,50.0,13.0,4.0,0.0,0.0,13.0,4.0,257.317073,274.607143,67.762234,47.629336,3.0
2026-06-24T07:50:58.634797963Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,28,67,13.402062,21.649485,13.402062,43.298969,100.0,50.0,14.0,6.0,0.0,0.0,14.0,6.0,201.842105,233.730769,69.905344,48.559542,3.0
2026-06-24T07:50:59.634796492Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,31,62,26.0,4.054054,26.0,8.108108,100.0,50.0,9.0,12.0,0.0,0.0,9.0,12.0,208.138889,271.84,67.971468,59.939919,3.0
2026-06-24T07:51:00.634796239Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,27,63,13.265306,21.428571,13.265306,42.857143,100.0,50.0,14.0,5.0,0.0,0.0,14.0,5.0,150.064516,354.294118,70.56444,58.21557,3.0
2026-06-24T07:51:01.634799253Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,22,61,18.556701,17.346939,18.556701,34.693878,100.0,50.0,15.0,4.0,0.0,0.0,15.0,4.0,258.315789,248.434783,69.342603,48.713447,3.0
2026-06-24T07:51:02.634796397Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,32,31,63,8.247423,18.556701,8.247423,37.113402,100.0,50.0,11.0,10.0,0.0,0.0,11.0,10.0,220.194444,192.88,64.139039,49.268589,3.0
2026-06-24T07:51:03.634796272Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,18,56,18.556701,15.463918,18.556701,30.927835,100.0,50.0,12.0,4.0,0.0,0.0,12.0,4.0,190.810811,220.041667,70.850922,48.256126,3.0
2026-06-24T07:51:04.634796451Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,24,61,14.285714,12.087912,14.285714,24.175824,100.0,50.0,14.0,5.0,0.0,0.0,14.0,5.0,188.8,216.913043,71.690939,60.103315,3.0
2026-06-24T07:51:05.634797403Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,25,56,23.71134,11.340206,23.71134,22.680412,100.0,50.0,6.0,11.0,0.0,0.0,6.0,11.0,152.692308,327.631579,69.899962,61.383098,3.0
2026-06-24T07:51:06.634798789Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,21,55,14.141414,22.44898,14.141414,44.897959,100.0,50.0,11.0,6.0,0.0,0.0,11.0,6.0,172.413793,269.269231,69.097206,57.865731,3.0
2026-06-24T07:51:07.634798967Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,27,58,7.291667,12.5,7.291667,25.0,100.0,50.0,8.0,10.0,0.0,0.0,8.0,10.0,191.529412,155.0,63.961478,58.32794,3.0
2026-06-24T07:51:08.634797677Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,22,55,16.842105,15.625,16.842105,31.25,100.0,50.0,12.0,3.0,0.0,0.0,12.0,3.0,166.517241,254.206897,73.378422,58.180511,3.0
2026-06-24T07:51:09.634796682Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,27,50,21.0,7.142857,21.0,14.285714,100.0,50.0,5.0,6.0,0.0,0.0,5.0,6.0,118.366667,233.75,72.090149,50.697564,3.0
2026-06-24T07:51:10.634797854Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,19,49,23.71134,12.244898,23.71134,24.489796,100.0,50.0,6.0,3.0,0.0,0.0,6.0,3.0,150.517241,342.5,71.714682,69.499137,3.0
2026-06-24T07:51:11.634796296Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,30,59,20.0,16.326531,20.0,32.653061,100.0,50.0,10.0,5.0,0.0,0.0,10.0,5.0,121.24,368.321429,71.612287,59.91952,3.0
2026-06-24T07:51:12.634796382Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,16,47,14.285714,16.494845,14.285714,32.989691,100.0,50.0,5.0,7.0,0.0,0.0,5.0,7.0,232.25,117.571429,70.534225,49.767273,3.0
2026-06-24T07:51:13.634797687Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,21,52,15.151515,16.494845,15.151515,32.989691,100.0,50.0,7.0,7.0,0.0,0.0,7.0,7.0,148.0,218.952381,73.656371,47.697928,3.0
2026-06-24T07:51:14.634796825Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,24,49,15.151515,11.22449,15.151515,22.44898,100.0,50.0,6.0,8.0,0.0,0.0,6.0,8.0,120.576923,220.391304,74.822775,58.953843,3.0
2026-06-24T07:51:15.634796897Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,23,46,5.050505,20.833333,5.050505,41.666667,100.0,50.0,7.0,5.0,0.0,0.0,7.0,5.0,105.181818,222.961538,75.094754,60.236819,3.0
2026-06-24T07:51:16.634799089Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,22,49,15.151515,15.625,15.151515,31.25,100.0,50.0,9.0,6.0,0.0,0.0,9.0,6.0,143.68,230.238095,73.946385,48.074913,3.0
2026-06-24T07:51:17.63479674Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,22,44,20.20202,11.22449,20.20202,22.44898,100.0,50.0,5.0,8.0,0.0,0.0,5.0,8.0,136.346154,213.15,73.195809,58.251449,3.0
2026-06-24T07:51:18.634796232Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,20,43,15.151515,16.326531,15.151515,32.653061,100.0,50.0,9.0,4.0,0.0,0.0,9.0,4.0,135.263158,224.833333,73.303582,58.643569,3.0
2026-06-24T07:51:19.634796456Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,20,44,6.0,19.387755,6.0,38.77551,100.0,50.0,9.0,4.0,0.0,0.0,9.0,4.0,118.625,192.85,72.023755,50.0,3.0
2026-06-24T07:51:20.634798699Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,21,41,11.881188,10.416667,11.881188,20.833333,100.0,50.0,6.0,8.0,0.0,0.0,6.0,8.0,122.391304,146.058824,73.534224,61.077715,3.0
2026-06-24T07:51:21.63479619Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,20,39,16.161616,11.340206,16.161616,22.680412,100.0,50.0,3.0,7.0,0.0,0.0,3.0,7.0,99.545455,200.285714,74.021166,67.345927,3.0
2026-06-24T07:51:22.634796413Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,18,42,14.0,23.958333,14.0,47.916667,100.0,50.0,9.0,4.0,0.0,0.0,9.0,4.0,88.388889,264.0,76.405931,58.269915,3.0
2026-06-24T07:51:23.634798528Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,14,38,13.0,8.080808,13.0,16.161616,100.0,50.0,8.0,4.0,0.0,0.0,8.0,4.0,117.04,114.857143,75.268961,63.98119,3.0
2026-06-24T07:51:24.634796392Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,13,28,13.0,8.247423,13.0,16.494845,100.0,50.0,5.0,3.0,0.0,0.0,5.0,3.0,113.263158,135.5,75.969032,73.913936,3.0
2026-06-24T07:51:25.634796175Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,21,45,19.0,8.333333,19.0,16.666667,100.0,50.0,6.0,6.0,0.0,0.0,6.0,6.0,78.863636,166.611111,75.839339,75.29021,3.0
2026-06-24T07:51:26.634797913Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,18,35,7.070707,12.5,7.070707,25.0,100.0,50.0,5.0,8.0,0.0,0.0,5.0,8.0,102.055556,137.6875,73.544137,69.293686,3.0
2026-06-24T07:51:27.634804101Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,13,33,8.080808,13.541667,8.080808,27.083333,100.0,50.0,9.0,4.0,0.0,0.0,9.0,4.0,83.0,183.235294,77.18958,66.955433,3.0
2026-06-24T07:51:28.634798563Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,9,32,16.494845,9.0,16.494845,18.0,100.0,50.0,7.0,5.0,0.0,0.0,7.0,5.0,109.96,123.375,73.36155,74.299878,3.0
2026-06-24T07:51:29.6347971Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,19,32,2.040816,15.625,2.040816,31.25,100.0,50.0,3.0,9.0,0.0,0.0,3.0,9.0,101.058824,116.733333,75.509545,59.685547,3.0
2026-06-24T07:51:30.634797747Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,12,29,8.080808,15.463918,8.080808,30.927835,100.0,50.0,7.0,3.0,0.0,0.0,7.0,3.0,69.153846,251.666667,77.677429,47.499039,3.0
2026-06-24T07:51:31.634796169Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,15,30,8.0,13.541667,8.0,27.083333,100.0,50.0,3.0,7.0,0.0,0.0,3.0,7.0,102.578947,120.636364,73.087004,60.086333,3.0
2026-06-24T07:51:32.634800894Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,9,28,18.0,2.083333,18.0,4.166667,100.0,50.0,6.0,4.0,0.0,0.0,6.0,4.0,89.25,140.083333,76.374473,70.35406,3.0
2026-06-24T07:51:33.634798273Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,15,27,5.050505,13.402062,5.050505,26.804124,100.0,50.0,4.0,5.0,0.0,0.0,4.0,5.0,95.785714,115.285714,75.663328,71.752028,3.0
2026-06-24T07:51:34.634796657Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,12,26,10.204082,6.185567,10.204082,12.371134,100.0,50.0,4.0,4.0,0.0,0.0,4.0,4.0,98.142857,109.923077,73.968338,70.747809,3.0
2026-06-24T07:51:35.634796129Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,11,23,12.0,5.208333,12.0,10.416667,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,102.428571,113.5,71.291309,72.493636,3.0
2026-06-24T07:51:36.634797107Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,12,19,5.0,7.291667,5.0,14.583333,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,87.444444,123.333333,77.341828,71.302329,3.0
2026-06-24T07:51:37.63479679Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,14,31,7.920792,12.121212,7.920792,24.242424,100.0,50.0,3.0,4.0,0.0,0.0,3.0,4.0,105.428571,108.2,76.637192,76.265367,3.0
2026-06-24T07:51:38.634796141Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,8,22,5.050505,8.247423,5.050505,16.494845,100.0,50.0,5.0,0.0,0.0,0.0,5.0,0.0,79.333333,132.083333,74.097896,69.586761,3.0
2026-06-24T07:51:39.634798147Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,6,20,15.151515,1.030928,15.151515,2.061856,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,69.277778,63.75,75.454278,76.4088,3.0
2026-06-24T07:51:40.634796054Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,13,22,5.050505,10.416667,5.050505,20.833333,100.0,50.0,4.0,0.0,0.0,0.0,4.0,0.0,54.666667,112.466667,77.256146,73.633765,3.0
2026-06-24T07:51:41.634799224Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,7,19,11.881188,5.050505,11.881188,10.10101,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,67.266667,53.4,75.664612,76.287233,3.0
2026-06-24T07:51:42.634799134Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,6,16,11.111111,5.940594,11.111111,11.881188,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,63.272727,98.571429,76.020312,75.069712,3.0
2026-06-24T07:51:43.634796995Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,9,21,11.0,5.208333,11.0,10.416667,100.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,64.4,100.5,77.191593,76.928245,3.0
2026-06-24T07:51:44.634798583Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,6,18,15.151515,0.0,15.151515,0.0,100.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,56.75,66.0,77.260601,77.425126,3.0
2026-06-24T07:51:45.634800173Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,9,17,5.050505,10.891089,5.050505,21.782178,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,60.5,53.0,76.164814,76.596735,3.0
2026-06-24T07:51:46.634798642Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,8,16,6.060606,8.333333,6.060606,16.666667,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,53.571429,81.333333,74.789553,74.225819,3.0
2026-06-24T07:51:47.6347969Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,10,15,11.111111,6.185567,11.111111,12.371134,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,52.333333,104.1,81.174922,72.088082,3.0
2026-06-24T07:51:48.634796239Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,6,15,5.050505,10.10101,5.050505,20.20202,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,62.0,81.666667,81.831597,74.544525,3.0
2026-06-24T07:51:49.634800274Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,7,15,15.306122,5.208333,15.306122,10.416667,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,130.875,80.665884,58.773432,3.0
2026-06-24T07:51:50.634796385Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,10,4,14,15.0,0.0,15.0,0.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,56.3,50.0,75.421539,78.004272,3.0
2026-06-24T07:51:51.634799441Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,5,14,15.0,0.0,15.0,0.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,52.777778,68.6,81.869875,75.223176,3.0
2026-06-24T07:51:52.634799764Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,6,13,6.0,7.291667,6.0,14.583333,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,53.25,82.4,80.752068,75.079734,3.0
2026-06-24T07:51:53.634796979Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,7,12,5.050505,10.309278,5.050505,20.618557,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,77.875,75.951875,73.160818,3.0
2026-06-24T07:51:54.63479727Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,6,12,15.151515,0.0,15.151515,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,63.666667,81.227798,72.926432,3.0
2026-06-24T07:51:55.634799597Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,2,11,10.10101,0.0,10.10101,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,72.0,81.511079,76.971206,3.0
2026-06-24T07:51:56.634796373Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,5,11,10.10101,0.0,10.10101,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.666667,84.4,82.305036,76.080145,3.0
2026-06-24T07:51:57.634799897Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,5,11,5.050505,6.185567,5.050505,12.371134,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,72.2,81.940921,81.939401,3.0
2026-06-24T07:51:58.634799918Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,1,10,11,1.0,10.416667,1.0,20.833333,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,74.2,81.191614,76.59312,3.0
2026-06-24T07:51:59.63480043Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,3,11,5.050505,5.0,5.050505,10.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,62.375,50.0,81.753766,81.282532,3.0
2026-06-24T07:52:00.634797189Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,2,10,10.10101,0.0,10.10101,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.125,50.0,80.752413,76.594737,3.0
2026-06-24T07:52:01.634797629Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,0.0,10.309278,0.0,20.618557,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,86.142857,82.703018,82.330145,3.0
2026-06-24T07:52:02.634796555Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,6.0,5.0,6.0,10.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,55.833333,59.0,82.246817,80.498991,3.0
2026-06-24T07:52:03.634799722Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,1.0,10.0,1.0,20.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,67.2,80.81715,75.763575,3.0
2026-06-24T07:52:04.634800923Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,7.070707,5.208333,7.070707,10.416667,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,95.0,83.220644,79.366712,3.0
2026-06-24T07:52:05.634809783Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,0.0,10.309278,0.0,20.618557,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,71.4,81.426258,81.419615,3.0
2026-06-24T07:52:06.634799816Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,5.050505,5.208333,5.050505,10.416667,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,64.5,82.465669,74.490943,3.0
2026-06-24T07:52:07.634797161Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,5.0,4.166667,5.0,8.333333,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,81.8,79.850088,82.231041,3.0
2026-06-24T07:52:08.634796353Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,0.0,10.416667,0.0,20.833333,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,73.5,81.267374,75.782079,3.0
2026-06-24T07:52:09.634807446Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,4,11,15.0,0.0,15.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,54.714286,60.25,82.001201,80.401884,3.0
2026-06-24T07:52:10.634800127Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,7,11,0.0,15.463918,0.0,30.927835,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,84.285714,82.742907,71.100827,3.0
2026-06-24T07:52:11.634801151Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,6,11,15.0,0.0,15.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,73.166667,83.049202,53.029597,3.0
2026-06-24T07:52:12.634797598Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,3,11,15.306122,0.0,15.306122,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.666667,82.16153,74.217841,3.0
2026-06-24T07:52:13.634797792Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,5,12,14.141414,6.060606,14.141414,12.121212,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,59.2,81.795756,72.174509,3.0
2026-06-24T07:52:14.634801203Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,7,12,15.151515,5.154639,15.151515,10.309278,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,68.0,82.881922,71.995246,3.0
2026-06-24T07:52:15.634796297Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,8,13,18.181818,4.166667,18.181818,8.333333,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,86.375,82.85514,69.894728,3.0
2026-06-24T07:52:16.634799263Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,4,13,20.20202,6.0,20.20202,12.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,62.25,80.144804,70.305677,3.0
2026-06-24T07:52:17.634808827Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,5,14,20.0,5.208333,20.0,10.416667,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.666667,61.4,81.294334,68.876652,3.0
2026-06-24T07:52:18.634797971Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,5,14,17.171717,10.10101,17.171717,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,59.666667,50.0,67.453117,83.12309,3.0
2026-06-24T07:52:19.634799156Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,6,15,25.252525,5.208333,25.252525,10.416667,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,72.666667,81.928913,66.268296,3.0
