timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-16T04:39:35.744556714Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,14,31,46.0,22.222222,46.0,44.444444,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,58.529412,83.076923,56.850515,48.603956,3.0
2026-06-16T04:39:36.744566712Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,12,31,49.494949,26.086957,49.494949,52.173913,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,76.894737,69.153846,59.427873,46.646609,3.0
2026-06-16T04:39:37.744556764Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,9,30,54.0,22.429907,54.0,44.859813,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,69.380952,105.5,56.365514,47.375102,3.0
2026-06-16T04:39:38.744566198Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,37.0,25.742574,37.0,51.485149,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,54.625,129.428571,59.332767,38.508024,3.0
2026-06-16T04:39:39.744565852Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,15,30,41.836735,18.181818,41.836735,36.363636,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,64.764706,98.153846,49.828648,50.351792,3.0
2026-06-16T04:39:40.744557062Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,11,30,44.0,25.252525,44.0,50.505051,100.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,68.823529,100.733333,52.770967,38.417114,3.0
2026-06-16T04:39:41.744565727Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,17,30,34.0,23.584906,34.0,47.169811,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,50.0,145.25,64.055631,39.279529,3.0
2026-06-16T04:39:42.744559993Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,15,31,44.444444,20.37037,44.444444,40.740741,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,56.941176,99.714286,57.540294,49.171131,3.0
2026-06-16T04:39:43.74455953Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,10,31,45.87156,23.655914,45.87156,47.311828,100.0,50.0,3.0,0.0,0.0,0.0,3.0,0.0,81.166667,101.083333,54.664433,42.179234,3.0
2026-06-16T04:39:44.744558819Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,12,32,50.0,24.299065,50.0,48.598131,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,75.409091,90.545455,55.739614,43.991694,3.0
2026-06-16T04:39:45.744562886Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,16,32,47.0,25.252525,47.0,50.505051,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,57.411765,99.769231,55.538931,52.955812,3.0
2026-06-16T04:39:46.744564969Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,11,33,51.401869,25.252525,51.401869,50.505051,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,87.3,88.5,57.999321,44.315521,3.0
2026-06-16T04:39:47.7445589Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,13,34,45.37037,23.364486,45.37037,46.728972,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,94.47619,85.545455,51.975834,48.606903,3.0
2026-06-16T04:39:48.744558438Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,14,35,48.484848,20.20202,48.484848,40.40404,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,64.227273,122.1875,50.104229,48.023908,3.0
2026-06-16T04:39:49.744557057Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,16,36,45.87156,27.45098,45.87156,54.901961,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,94.0,119.642857,55.807618,33.788529,3.0
2026-06-16T04:39:50.744558968Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,18,36,42.857143,26.0,42.857143,52.0,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,89.894737,105.529412,47.717676,45.488568,3.0
2026-06-16T04:39:51.74455679Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,15,37,45.360825,23.232323,45.360825,46.464646,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,54.947368,142.944444,58.161574,37.862826,3.0
2026-06-16T04:39:52.744559038Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,17,38,45.37037,26.168224,45.37037,52.336449,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,113.217391,97.933333,47.284465,46.653313,3.0
2026-06-16T04:39:53.744558684Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,15,40,43.119266,25.806452,43.119266,51.612903,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,122.76,112.0,49.348452,30.097038,3.0
2026-06-16T04:39:54.744563098Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,16,41,46.296296,26.470588,46.296296,52.941176,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,82.958333,153.333333,54.338053,29.004343,3.0
2026-06-16T04:39:55.744556723Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,14,42,44.859813,23.809524,44.859813,47.619048,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,90.571429,118.071429,50.894963,41.436552,3.0
2026-06-16T04:39:56.744559255Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,24,43,48.181818,25.252525,48.181818,50.505051,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,68.15,169.208333,50.0,46.481851,3.0
2026-06-16T04:39:57.744557267Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,17,44,45.0,25.252525,45.0,50.505051,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,94.769231,98.944444,52.345261,41.67084,3.0
2026-06-16T04:39:58.744556823Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,23,45,48.148148,25.925926,48.148148,51.851852,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,71.708333,175.863636,48.609413,45.208058,3.0
2026-06-16T04:39:59.744557974Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,18,46,42.201835,25.742574,42.201835,51.485149,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,112.0,112.526316,48.294026,29.033298,3.0
2026-06-16T04:40:00.744559586Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,22,46,42.592593,27.272727,42.592593,54.545455,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,102.2,137.095238,50.659356,28.455416,3.0
2026-06-16T04:40:01.744560209Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,17,47,43.925234,25.0,43.925234,50.0,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,138.5625,121.5,51.300804,28.309349,3.0
2026-06-16T04:40:02.744556902Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,18,48,49.056604,25.0,49.056604,50.0,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,94.413793,155.3,45.0448,31.545849,3.0
2026-06-16T04:40:03.74456048Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,20,48,47.272727,25.252525,47.272727,50.505051,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,118.962963,121.166667,48.782045,42.226067,3.0
2026-06-16T04:40:04.744559318Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,20,49,48.113208,25.742574,48.113208,51.485149,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,79.103448,147.095238,52.059566,31.358953,3.0
2026-06-16T04:40:05.744558708Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,19,49,37.962963,24.299065,37.962963,48.598131,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,127.645161,140.555556,57.59547,30.365632,3.0
2026-06-16T04:40:06.744558387Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,20,50,41.284404,25.0,41.284404,50.0,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,131.033333,134.65,54.679463,33.93414,3.0
2026-06-16T04:40:07.744556883Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,27,50,41.904762,26.0,41.904762,52.0,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,80.272727,210.965517,48.455817,44.134273,3.0
2026-06-16T04:40:08.744557142Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,23,50,44.954128,25.252525,44.954128,50.505051,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,107.035714,142.35,55.448958,30.509996,3.0
2026-06-16T04:40:09.74456006Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,20,50,51.724138,25.0,51.724138,50.0,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,153.733333,108.318182,47.763903,46.202975,3.0
2026-06-16T04:40:10.744557518Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,32,18,50,41.666667,26.0,41.666667,52.0,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,148.483871,111.222222,54.333506,32.95713,3.0
2026-06-16T04:40:11.744557209Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,21,50,40.0,26.470588,40.0,52.941176,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,103.193548,131.238095,48.935982,30.428596,3.0
2026-06-16T04:40:12.744556795Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,20,49,48.214286,25.0,48.214286,50.0,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,111.888889,132.95,53.959999,30.852029,3.0
2026-06-16T04:40:13.744559859Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,12,49,49.541284,26.0,49.541284,52.0,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,113.289474,110.833333,47.443554,29.223233,3.0
2026-06-16T04:40:14.744558594Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,29,49,43.925234,25.742574,43.925234,51.485149,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,75.052632,190.964286,48.311548,44.918272,3.0
2026-06-16T04:40:15.744556859Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,22,48,50.505051,18.181818,50.505051,36.363636,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,95.107143,150.0,43.349096,31.560218,3.0
2026-06-16T04:40:16.744558806Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,13,47,50.458716,26.732673,50.458716,53.465347,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,128.625,110.75,51.342286,28.232015,3.0
2026-06-16T04:40:17.744557455Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,23,47,48.148148,26.168224,48.148148,52.336449,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,73.875,158.73913,49.417018,51.638596,3.0
2026-06-16T04:40:18.744556769Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,18,46,35.514019,25.252525,35.514019,50.505051,100.0,50.0,3.0,0.0,0.0,0.0,3.0,0.0,91.481481,124.7,45.393438,28.473447,3.0
2026-06-16T04:40:19.744556724Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,17,45,48.514851,19.626168,48.514851,39.252336,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,90.862069,117.214286,48.796084,46.749591,3.0
2026-06-16T04:40:20.744557021Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,22,44,46.0,26.0,46.0,52.0,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,70.619048,143.913043,50.0,43.579026,3.0
2026-06-16T04:40:21.74455928Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,18,43,45.87156,25.0,45.87156,50.0,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,97.846154,109.058824,53.794151,41.700244,3.0
2026-06-16T04:40:22.744557219Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,17,42,48.148148,25.252525,48.148148,50.505051,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,86.043478,135.421053,48.946619,45.293393,3.0
2026-06-16T04:40:23.744558496Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,12,41,46.296296,25.233645,46.296296,50.46729,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,70.896552,115.0,50.655645,35.764176,3.0
2026-06-16T04:40:24.744559097Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,19,40,48.623853,26.168224,48.623853,52.336449,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,79.0,118.375,49.157436,47.359895,3.0
2026-06-16T04:40:25.744558511Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,12,39,45.714286,25.0,45.714286,50.0,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,74.84,126.714286,47.168847,35.454383,3.0
2026-06-16T04:40:26.74455942Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,11,38,51.485149,24.752475,51.485149,49.50495,100.0,50.0,4.0,0.0,0.0,0.0,4.0,0.0,71.8,104.153846,49.328947,46.595468,3.0
2026-06-16T04:40:27.744556793Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,17,37,46.0,24.299065,46.0,48.598131,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,76.541667,110.933333,49.268945,54.219391,3.0
2026-06-16T04:40:28.744557396Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,19,36,42.0,25.252525,42.0,50.505051,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,99.117647,105.368421,48.507486,47.489281,3.0
2026-06-16T04:40:29.744558753Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,15,35,51.851852,20.0,51.851852,40.0,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,88.85,81.230769,52.065557,49.250095,3.0
2026-06-16T04:40:30.744564734Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,13,34,46.666667,24.489796,46.666667,48.979592,100.0,50.0,3.0,0.0,0.0,0.0,3.0,0.0,66.222222,102.764706,52.701069,33.945796,3.0
2026-06-16T04:40:31.744557424Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,19,34,42.0,24.299065,42.0,48.598131,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,79.333333,95.357143,57.240272,40.006104,3.0
2026-06-16T04:40:32.744559903Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,16,33,46.808511,25.742574,46.808511,51.485149,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,54.466667,122.277778,60.181081,40.362036,3.0
2026-06-16T04:40:33.744567788Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,16,32,43.0,26.0,43.0,52.0,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,59.0,100.823529,56.34831,40.529936,3.0
2026-06-16T04:40:34.744557152Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,10,32,50.49505,18.681319,50.49505,37.362637,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,84.409091,82.777778,51.901641,44.52977,3.0
2026-06-16T04:40:35.744558444Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,12,31,46.296296,23.913043,46.296296,47.826087,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,67.15,90.538462,53.967624,51.205972,3.0
2026-06-16T04:40:36.744556738Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,10,31,48.148148,25.742574,48.148148,51.485149,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,71.4,109.7,57.241465,43.902311,3.0
2026-06-16T04:40:37.744556898Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,45.37037,16.129032,45.37037,32.258065,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,62.5625,74.5,46.643034,53.585879,3.0
2026-06-16T04:40:38.744558436Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,9,30,50.0,23.232323,50.0,46.464646,100.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,62.35,94.230769,58.147272,38.549036,3.0
2026-06-16T04:40:39.744559558Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,39.56044,19.626168,39.56044,39.252336,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,65.944444,74.181818,51.369779,55.578352,3.0
2026-06-16T04:40:40.7445605Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,7,30,52.0,24.0,52.0,48.0,100.0,50.0,4.0,0.0,0.0,0.0,4.0,0.0,59.052632,118.2,61.167316,38.360042,3.0
2026-06-16T04:40:41.744559009Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,35.869565,22.222222,35.869565,44.444444,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,75.684211,85.181818,50.319167,56.101753,3.0
2026-06-16T04:40:42.744559875Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,10,31,50.0,18.181818,50.0,36.363636,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,55.095238,114.6,58.830509,33.752273,3.0
2026-06-16T04:40:43.744559224Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,12,31,45.454545,26.0,45.454545,52.0,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,58.777778,115.857143,56.573121,34.977544,3.0
2026-06-16T04:40:44.744558871Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,14,32,39.0,27.102804,39.0,54.205607,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,62.555556,88.384615,54.992617,50.693194,3.0
2026-06-16T04:40:45.744565509Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,12,32,48.484848,22.772277,48.484848,45.544554,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,54.285714,74.25,52.105097,47.563552,3.0
2026-06-16T04:40:46.744556797Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,14,33,33.333333,25.0,33.333333,50.0,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,64.277778,80.5,60.338359,47.547958,3.0
2026-06-16T04:40:47.744560049Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,18,34,33.333333,26.732673,33.333333,53.465347,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,52.444444,105.529412,58.540745,44.307957,3.0
2026-06-16T04:40:48.744556835Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,12,35,40.0,25.252525,40.0,50.505051,100.0,50.0,3.0,0.0,0.0,0.0,3.0,0.0,59.05,111.0,49.8592,33.159403,3.0
2026-06-16T04:40:49.74455744Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,17,36,44.444444,20.588235,44.444444,41.176471,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,67.681818,86.769231,45.74479,46.234927,3.0
2026-06-16T04:40:50.744559321Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,17,37,50.0,20.792079,50.0,41.584158,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,68.95,95.875,47.296368,41.290092,3.0
2026-06-16T04:40:51.744558503Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,14,38,47.0,24.0,47.0,48.0,100.0,50.0,4.0,0.0,0.0,0.0,4.0,0.0,61.1,126.210526,56.424726,31.652366,3.0
2026-06-16T04:40:52.744558542Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,15,39,45.544554,19.626168,45.544554,39.252336,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,88.12,111.285714,44.657055,45.031076,3.0
2026-06-16T04:40:53.744559061Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,18,40,25.274725,22.429907,25.274725,44.859813,100.0,50.0,4.0,0.0,0.0,0.0,4.0,0.0,75.095238,125.368421,51.661898,41.926519,3.0
2026-06-16T04:40:54.744558572Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,16,41,46.73913,23.148148,46.73913,46.296296,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,75.142857,127.785714,50.0,35.136568,3.0
2026-06-16T04:40:55.744556656Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,21,42,33.333333,25.252525,33.333333,50.505051,100.0,50.0,4.0,0.0,0.0,0.0,4.0,0.0,66.444444,122.086957,51.063946,41.164709,3.0
2026-06-16T04:40:56.74455731Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,18,43,51.485149,16.0,51.485149,32.0,100.0,50.0,0.0,6.0,0.0,0.0,0.0,6.0,110.482759,122.5,39.553234,40.200826,3.0
2026-06-16T04:40:57.744556771Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,19,44,39.814815,29.292929,39.814815,58.585859,100.0,50.0,3.0,0.0,0.0,0.0,3.0,0.0,88.0,123.0,50.756836,39.395014,3.0
2026-06-16T04:40:58.744557343Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,17,45,47.706422,19.626168,47.706422,39.252336,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,96.8,100.285714,43.317774,34.949439,3.0
2026-06-16T04:40:59.744559269Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,18,46,49.53271,20.20202,49.53271,40.40404,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,86.259259,138.421053,48.326491,26.19438,3.0
2026-06-16T04:41:00.744558499Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,17,46,44.0,25.233645,44.0,50.46729,100.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,90.517241,98.421053,40.936161,44.627536,3.0
2026-06-16T04:41:01.744562715Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,22,45,40.40404,25.742574,40.40404,51.485149,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,88.16,109.3,47.501988,38.26049,3.0
2026-06-16T04:41:02.744557462Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,16,49,47.222222,21.0,47.222222,42.0,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,98.0,114.294118,51.000708,32.731211,3.0
2026-06-16T04:41:03.744558065Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,24,50,47.272727,16.82243,47.272727,33.64486,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,78.192308,162.454545,38.118272,40.138921,3.0
2026-06-16T04:41:04.744557091Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,19,49,38.53211,25.742574,38.53211,51.485149,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,105.275862,164.428571,39.178093,25.069079,3.0
2026-06-16T04:41:05.744558153Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,27,49,39.449541,25.0,39.449541,50.0,100.0,50.0,2.0,20.0,0.0,0.0,2.0,20.0,78.086957,103.0,39.805268,29.309273,3.0
2026-06-16T04:41:06.744556817Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,22,50,48.484848,20.20202,48.484848,40.40404,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,102.6,312.842105,47.452149,32.80024,3.0
2026-06-16T04:41:07.744556715Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,32,18,50,45.263158,24.242424,45.263158,48.484848,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,94.83871,120.157895,46.687745,30.468681,3.0
2026-06-16T04:41:08.744557624Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,22,50,48.148148,20.20202,48.148148,40.40404,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,109.333333,154.863636,37.906039,43.333299,3.0
2026-06-16T04:41:09.744557314Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,23,50,42.574257,25.742574,42.574257,51.485149,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,83.740741,187.96,40.851723,26.852291,3.0
