timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-15T05:31:55.929525926Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,12,30,40.776699,22.772277,40.776699,45.544554,100.0,50.0,3.0,2.0,0.0,0.0,3.0,2.0,62.625,89.785714,76.927955,76.039172,3.0
2026-06-15T05:31:56.929523705Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,13,30,36.363636,16.831683,36.363636,33.663366,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,69.210526,92.666667,77.463678,76.18221,3.0
2026-06-15T05:31:57.929521627Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,36.0,21.649485,36.0,43.298969,100.0,50.0,5.0,0.0,0.0,0.0,5.0,0.0,54.166667,86.823529,76.938188,76.935087,3.0
2026-06-15T05:31:58.929522732Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,19,30,38.613861,25.0,38.613861,50.0,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,74.266667,91.8,75.565315,76.524807,3.0
2026-06-15T05:31:59.929523171Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,16,31,34.343434,25.510204,34.343434,51.020408,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,53.133333,93.4375,77.371806,75.286122,3.0
2026-06-15T05:32:00.929522021Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,15,31,40.196078,28.571429,40.196078,57.142857,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,53.25,111.0625,76.794095,74.27607,3.0
2026-06-15T05:32:01.929521647Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,13,32,36.633663,25.510204,36.633663,51.020408,100.0,50.0,3.0,2.0,0.0,0.0,3.0,2.0,57.647059,100.928571,77.630019,74.69646,3.0
2026-06-15T05:32:02.92952226Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,15,32,40.594059,25.252525,40.594059,50.505051,100.0,50.0,3.0,2.0,0.0,0.0,3.0,2.0,57.0,85.6,77.267232,76.338758,3.0
2026-06-15T05:32:03.929524995Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,16,33,40.0,26.0,40.0,52.0,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,60.842105,78.642857,77.842347,76.701073,3.0
2026-06-15T05:32:04.929522318Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,19,34,28.712871,23.275862,28.712871,46.551724,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,59.733333,116.65,75.705502,76.211427,3.0
2026-06-15T05:32:05.929521546Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,16,35,36.363636,22.033898,36.363636,44.067797,100.0,50.0,4.0,1.0,0.0,0.0,4.0,1.0,60.75,101.222222,76.98066,75.904645,3.0
2026-06-15T05:32:06.929521492Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,13,35,42.574257,13.265306,42.574257,26.530612,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,73.52,89.8,76.965604,75.1067,3.0
2026-06-15T05:32:07.929521683Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,12,36,41.747573,17.647059,41.747573,35.294118,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,74.954545,104.2,75.887804,75.546531,3.0
2026-06-15T05:32:08.929523724Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,23,37,28.0,25.252525,28.0,50.505051,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,65.1875,115.75,77.535836,75.194988,3.0
2026-06-15T05:32:09.929523962Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,19,38,40.594059,24.752475,40.594059,49.50495,100.0,50.0,2.0,4.0,0.0,0.0,2.0,4.0,90.833333,108.526316,75.078037,76.287694,3.0
2026-06-15T05:32:10.929523964Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,15,40,38.0,27.0,38.0,54.0,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,75.5,102.533333,77.686931,75.504397,3.0
2026-06-15T05:32:11.929524355Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,21,41,41.414141,24.752475,41.414141,49.50495,100.0,50.0,0.0,7.0,0.0,0.0,0.0,7.0,70.047619,113.722222,78.157284,76.092128,3.0
2026-06-15T05:32:12.929521552Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,21,42,35.353535,28.846154,35.353535,57.692308,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,88.55,136.166667,76.331227,74.077573,3.0
2026-06-15T05:32:13.929523692Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,21,43,33.333333,23.762376,33.333333,47.524752,100.0,50.0,1.0,7.0,0.0,0.0,1.0,7.0,86.863636,132.055556,77.491576,71.926711,3.0
2026-06-15T05:32:14.929522424Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,20,44,31.313131,24.509804,31.313131,49.019608,100.0,50.0,3.0,3.0,0.0,0.0,3.0,3.0,109.045455,151.083333,77.479116,73.484521,3.0
2026-06-15T05:32:15.929522125Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,22,45,38.77551,26.0,38.77551,52.0,100.0,50.0,4.0,4.0,0.0,0.0,4.0,4.0,80.090909,130.809524,77.316588,72.649588,3.0
2026-06-15T05:32:16.929522728Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,23,46,35.0,26.470588,35.0,52.941176,100.0,50.0,3.0,9.0,0.0,0.0,3.0,9.0,79.583333,119.777778,78.734066,76.300331,3.0
2026-06-15T05:32:17.929528067Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,21,46,32.653061,27.45098,32.653061,54.901961,100.0,50.0,4.0,4.0,0.0,0.0,4.0,4.0,109.125,172.423077,77.381347,72.313443,3.0
2026-06-15T05:32:18.929522104Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,30,47,27.45098,28.431373,27.45098,56.862745,100.0,50.0,2.0,11.0,0.0,0.0,2.0,11.0,75.210526,146.956522,77.645429,72.798571,3.0
2026-06-15T05:32:19.929524928Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,23,48,35.294118,29.126214,35.294118,58.252427,100.0,50.0,2.0,4.0,0.0,0.0,2.0,4.0,97.36,195.5,76.936073,72.594094,3.0
2026-06-15T05:32:20.929527653Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,22,48,39.393939,27.0,39.393939,54.0,100.0,50.0,4.0,10.0,0.0,0.0,4.0,10.0,85.458333,140.6875,78.088879,71.869381,3.0
2026-06-15T05:32:21.929522297Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,24,49,32.653061,27.45098,32.653061,54.901961,100.0,50.0,1.0,6.0,0.0,0.0,1.0,6.0,92.035714,175.428571,77.99712,71.981148,3.0
2026-06-15T05:32:22.929522148Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,27,49,38.0,25.0,38.0,50.0,100.0,50.0,4.0,15.0,0.0,0.0,4.0,15.0,79.052632,121.833333,76.876692,76.967929,3.0
2026-06-15T05:32:23.929524731Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,24,50,33.980583,26.0,33.980583,52.0,100.0,50.0,3.0,4.0,0.0,0.0,3.0,4.0,104.888889,210.771429,77.942,70.642916,3.0
2026-06-15T05:32:24.929522343Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,29,50,39.0,19.0,39.0,38.0,100.0,50.0,2.0,17.0,0.0,0.0,2.0,17.0,75.0,120.0625,77.243735,76.599312,3.0
2026-06-15T05:32:25.929522795Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,21,50,48.113208,24.489796,48.113208,48.979592,100.0,50.0,5.0,8.0,0.0,0.0,5.0,8.0,103.769231,290.5,77.833241,73.471741,3.0
2026-06-15T05:32:26.929522063Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,26,50,39.393939,24.0,39.393939,48.0,100.0,50.0,0.0,19.0,0.0,0.0,0.0,19.0,92.172414,169.666667,77.703563,74.948872,3.0
2026-06-15T05:32:27.9295229Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,26,50,27.272727,28.15534,27.272727,56.31068,100.0,50.0,1.0,11.0,0.0,0.0,1.0,11.0,109.913043,259.617647,75.799668,70.440923,3.0
2026-06-15T05:32:28.929521926Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,25,50,27.722772,23.275862,27.722772,46.551724,100.0,50.0,4.0,6.0,0.0,0.0,4.0,6.0,112.545455,189.033333,77.111405,71.375568,3.0
2026-06-15T05:32:29.929524227Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,24,50,40.0,26.0,40.0,52.0,100.0,50.0,3.0,5.0,0.0,0.0,3.0,5.0,110.962963,143.52,77.342398,73.143593,3.0
2026-06-15T05:32:30.929522157Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,19,49,43.564356,23.529412,43.564356,47.058824,100.0,50.0,1.0,8.0,0.0,0.0,1.0,8.0,119.46875,146.3125,76.92011,75.938712,3.0
2026-06-15T05:32:31.929522924Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,29,48,22.222222,25.252525,22.222222,50.505051,100.0,50.0,2.0,9.0,0.0,0.0,2.0,9.0,109.055556,162.714286,76.562217,72.36909,3.0
2026-06-15T05:32:32.929522704Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,26,48,41.414141,22.222222,41.414141,44.444444,100.0,50.0,4.0,13.0,0.0,0.0,4.0,13.0,76.5,162.272727,77.190568,74.760488,3.0
2026-06-15T05:32:33.929522584Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,26,48,38.0,27.45098,38.0,54.901961,100.0,50.0,1.0,11.0,0.0,0.0,1.0,11.0,98.68,220.107143,77.487173,72.24526,3.0
2026-06-15T05:32:34.929523051Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,26,47,37.623762,19.387755,37.623762,38.77551,100.0,50.0,0.0,14.0,0.0,0.0,0.0,14.0,83.636364,156.217391,76.936401,75.618596,3.0
2026-06-15T05:32:35.929523588Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,26,46,31.683168,27.45098,31.683168,54.901961,100.0,50.0,1.0,9.0,0.0,0.0,1.0,9.0,87.578947,183.225806,76.307747,72.298198,3.0
2026-06-15T05:32:36.929521691Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,24,45,35.643564,26.732673,35.643564,53.465347,100.0,50.0,4.0,5.0,0.0,0.0,4.0,5.0,93.833333,141.178571,77.16855,74.761756,3.0
2026-06-15T05:32:37.929522671Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,22,44,30.0,24.752475,30.0,49.50495,100.0,50.0,3.0,5.0,0.0,0.0,3.0,5.0,94.782609,146.863636,78.319454,71.579888,3.0
2026-06-15T05:32:38.929522625Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,24,43,38.0,21.0,38.0,42.0,100.0,50.0,2.0,6.0,0.0,0.0,2.0,6.0,67.8,154.173913,77.038372,74.864742,3.0
2026-06-15T05:32:39.92952198Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,21,42,45.544554,26.732673,45.544554,53.465347,100.0,50.0,2.0,4.0,0.0,0.0,2.0,4.0,75.047619,147.304348,77.653575,75.13653,3.0
2026-06-15T05:32:40.9295223Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,15,41,39.393939,22.772277,39.393939,45.544554,100.0,50.0,1.0,5.0,0.0,0.0,1.0,5.0,109.851852,130.357143,77.476786,72.773588,3.0
2026-06-15T05:32:41.929521604Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,16,40,42.735043,23.232323,42.735043,46.464646,100.0,50.0,2.0,4.0,0.0,0.0,2.0,4.0,81.521739,106.235294,77.156251,76.243121,3.0
2026-06-15T05:32:42.929523182Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,22,39,38.0,25.773196,38.0,51.546392,100.0,50.0,0.0,7.0,0.0,0.0,0.0,7.0,61.052632,114.631579,77.922578,75.634905,3.0
2026-06-15T05:32:43.929522473Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,18,38,40.196078,27.722772,40.196078,55.445545,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,61.764706,140.5,76.697308,73.553309,3.0
2026-06-15T05:32:44.929523755Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,17,37,43.564356,26.470588,43.564356,52.941176,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,72.809524,85.733333,77.388232,76.398802,3.0
2026-06-15T05:32:45.929531322Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,21,36,28.0,24.489796,28.0,48.979592,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,54.266667,125.285714,78.002707,72.817228,3.0
2026-06-15T05:32:46.929523773Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,20,35,32.352941,26.0,32.352941,52.0,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,69.9375,104.736842,74.893928,75.920905,3.0
2026-06-15T05:32:47.929521759Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,13,34,48.514851,18.181818,48.514851,36.363636,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,67.047619,91.0,77.183507,76.763823,3.0
2026-06-15T05:32:48.929523504Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,16,34,47.524752,21.568627,47.524752,43.137255,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,55.388889,88.0625,76.675514,77.932205,3.0
2026-06-15T05:32:49.929522248Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,21,33,25.742574,26.0,25.742574,52.0,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,53.5,97.15,76.170532,76.615867,3.0
2026-06-15T05:32:50.929524985Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,11,32,48.039216,20.0,48.039216,40.0,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,66.714286,108.727273,75.946211,75.482217,3.0
2026-06-15T05:32:51.929521919Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,15,32,24.489796,25.0,24.489796,50.0,100.0,50.0,3.0,2.0,0.0,0.0,3.0,2.0,55.666667,101.882353,77.793279,74.912115,3.0
2026-06-15T05:32:52.929524292Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,17,31,30.30303,26.470588,30.30303,52.941176,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,53.875,95.875,77.256212,75.824475,3.0
2026-06-15T05:32:53.929528069Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,17,30,25.510204,24.0,25.510204,48.0,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,53.5,98.111111,77.281452,76.416323,3.0
2026-06-15T05:32:54.929522273Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,42.574257,24.242424,42.574257,48.484848,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,60.5,95.692308,76.610447,76.391893,3.0
2026-06-15T05:32:55.929521961Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,13,30,40.40404,24.242424,40.40404,48.484848,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,70.842105,80.272727,77.162349,76.372698,3.0
2026-06-15T05:32:56.929521805Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,34.313725,25.490196,34.313725,50.980392,100.0,50.0,3.0,2.0,0.0,0.0,3.0,2.0,60.230769,91.823529,76.761674,75.762521,3.0
2026-06-15T05:32:57.929523014Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,16,30,37.254902,25.0,37.254902,50.0,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,51.066667,79.3125,77.037032,76.086476,3.0
2026-06-15T05:32:58.92952347Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,19,30,28.282828,26.0,28.282828,52.0,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,52.818182,101.526316,76.32626,74.496169,3.0
2026-06-15T05:32:59.929525183Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,15,31,32.653061,22.0,32.653061,44.0,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,52.866667,112.375,76.673777,74.834022,3.0
2026-06-15T05:33:00.929523105Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,19,31,28.571429,27.45098,28.571429,54.901961,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,54.0,108.764706,76.81052,75.072481,3.0
2026-06-15T05:33:01.929521995Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,18,32,33.0,25.742574,33.0,51.485149,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,50.071429,92.578947,76.458991,74.959212,3.0
2026-06-15T05:33:02.929523336Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,18,32,36.633663,26.0,36.633663,52.0,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,58.866667,87.933333,77.977657,77.168615,3.0
2026-06-15T05:33:03.929521541Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,16,33,36.0,25.742574,36.0,51.485149,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,53.4375,98.777778,77.043847,75.317638,3.0
2026-06-15T05:33:04.929523287Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,14,34,39.60396,24.0,39.60396,48.0,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,58.947368,80.928571,77.937275,77.318837,3.0
2026-06-15T05:33:05.929522314Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,15,35,40.594059,24.489796,40.594059,48.979592,100.0,50.0,3.0,3.0,0.0,0.0,3.0,3.0,56.631579,83.4,78.470013,76.670302,3.0
2026-06-15T05:33:06.929524091Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,16,36,39.393939,25.0,39.393939,50.0,100.0,50.0,2.0,4.0,0.0,0.0,2.0,4.0,63.952381,86.133333,77.824845,76.369986,3.0
2026-06-15T05:33:07.929522873Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,21,37,33.0,23.71134,33.0,47.42268,100.0,50.0,1.0,6.0,0.0,0.0,1.0,6.0,59.823529,102.157895,77.555786,76.43157,3.0
2026-06-15T05:33:08.929524204Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,17,38,38.383838,26.470588,38.383838,52.941176,100.0,50.0,3.0,4.0,0.0,0.0,3.0,4.0,63.315789,119.684211,77.351257,74.696631,3.0
2026-06-15T05:33:09.929521561Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,21,39,35.92233,28.431373,35.92233,56.862745,100.0,50.0,2.0,6.0,0.0,0.0,2.0,6.0,64.421053,106.736842,77.990588,74.731403,3.0
2026-06-15T05:33:10.929521612Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,25,40,30.392157,25.0,30.392157,50.0,100.0,50.0,1.0,11.0,0.0,0.0,1.0,11.0,65.6875,134.05,76.668143,75.434387,3.0
2026-06-15T05:33:11.92952185Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,18,41,33.333333,24.742268,33.333333,49.484536,100.0,50.0,5.0,4.0,0.0,0.0,5.0,4.0,58.263158,124.72,77.017585,75.934489,3.0
2026-06-15T05:33:12.92952389Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,17,42,46.464646,20.792079,46.464646,41.584158,100.0,50.0,4.0,7.0,0.0,0.0,4.0,7.0,69.076923,101.142857,77.369188,75.925868,3.0
2026-06-15T05:33:13.929523594Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,24,43,33.673469,23.762376,33.673469,47.524752,100.0,50.0,4.0,10.0,0.0,0.0,4.0,10.0,67.842105,118.666667,77.705906,75.247345,3.0
2026-06-15T05:33:14.929521704Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,22,44,25.0,26.262626,25.0,52.525253,100.0,50.0,4.0,8.0,0.0,0.0,4.0,8.0,64.727273,145.083333,76.013846,73.070239,3.0
2026-06-15T05:33:15.92952255Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,25,45,23.762376,26.0,23.762376,52.0,100.0,50.0,4.0,8.0,0.0,0.0,4.0,8.0,74.5,121.96,76.442261,74.920842,3.0
2026-06-15T05:33:16.929523716Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,23,46,43.0,25.742574,43.0,51.485149,100.0,50.0,4.0,11.0,0.0,0.0,4.0,11.0,66.652174,130.05,77.613076,73.850614,3.0
2026-06-15T05:33:17.929521515Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,24,46,40.0,24.489796,40.0,48.979592,100.0,50.0,3.0,11.0,0.0,0.0,3.0,11.0,64.043478,132.958333,77.429248,76.296681,3.0
2026-06-15T05:33:18.929523137Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,22,47,38.77551,24.489796,38.77551,48.979592,100.0,50.0,6.0,11.0,0.0,0.0,6.0,11.0,63.318182,170.272727,78.139939,72.314824,3.0
2026-06-15T05:33:19.929522013Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,27,48,31.372549,20.792079,31.372549,41.584158,100.0,50.0,5.0,13.0,0.0,0.0,5.0,13.0,79.272727,138.68,75.888726,73.878387,3.0
2026-06-15T05:33:20.929524584Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,23,49,31.683168,24.489796,31.683168,48.979592,100.0,50.0,11.0,6.0,0.0,0.0,11.0,6.0,74.1,180.166667,75.977408,73.225135,3.0
2026-06-15T05:33:21.929522663Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,25,49,45.544554,27.722772,45.544554,55.445545,100.0,50.0,8.0,14.0,0.0,0.0,8.0,14.0,106.185185,107.352941,77.978681,75.465112,3.0
2026-06-15T05:33:22.929522462Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,26,49,34.653465,23.469388,34.653465,46.938776,100.0,50.0,12.0,10.0,0.0,0.0,12.0,10.0,101.842105,198.133333,76.485799,71.092505,3.0
2026-06-15T05:33:23.929522693Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,27,50,24.242424,27.45098,24.242424,54.901961,100.0,50.0,9.0,12.0,0.0,0.0,9.0,12.0,93.346154,117.32,76.782187,74.309615,3.0
2026-06-15T05:33:24.929523433Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,21,50,39.805825,23.71134,39.805825,47.42268,100.0,50.0,13.0,11.0,0.0,0.0,13.0,11.0,94.64,188.590909,76.594422,74.369866,3.0
2026-06-15T05:33:25.929522221Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,29,50,45.0,23.469388,45.0,46.938776,100.0,50.0,4.0,16.0,0.0,0.0,4.0,16.0,90.6,156.75,76.33038,75.478135,3.0
2026-06-15T05:33:26.929523878Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,31,50,34.693878,26.0,34.693878,52.0,100.0,50.0,7.0,16.0,0.0,0.0,7.0,16.0,86.9375,235.193548,76.689755,70.051243,3.0
